annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity
14552,4761,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4761_14552.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4761.png,59f0a247922914e2e8041204a420936ae9853fa7d93ad3c7a8f77a7668687332,e1f573b52874b2ea9598db9eeba1f7dec76898470ceb25c860196e236b5bfa68,4761,6,val,6
14553,4761,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4761_14553.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4761.png,efd3d922e82ca658b599ca2f05329ad50fd1a8938b19fa1175e1547f23eee77c,e1f573b52874b2ea9598db9eeba1f7dec76898470ceb25c860196e236b5bfa68,4761,6,val,6
14554,4761,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4761_14554.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4761.png,d5bebdf32cbdf720904210b17afebc27424bc2bf15d6579ad667047649475b72,e1f573b52874b2ea9598db9eeba1f7dec76898470ceb25c860196e236b5bfa68,4761,6,val,6
14555,4761,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4761_14555.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4761.png,64b9d1f3ca707cf41c497f9657da02def49394046a543bba09ebdbd968c8c59a,e1f573b52874b2ea9598db9eeba1f7dec76898470ceb25c860196e236b5bfa68,4761,6,val,6
14556,4762,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4762_14556.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4762.png,18fe56f67dc352c12179d682408954f4e6646e7d6b0f53c0ab74c695d0b16de1,0871528d187b605567aacc7e093b84601ad2700e6ab2797fabd0f95a7802e383,4762,6,val,6
14557,4762,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4762_14557.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4762.png,d40130f45df5069b795b2ed29cb630956cfe9cdb38c121a87ddaf6cbd168e7e5,0871528d187b605567aacc7e093b84601ad2700e6ab2797fabd0f95a7802e383,4762,6,val,6
14559,4764,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4764_14559.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4764.png,959b61593a493ab5a6603ba471bc23be4ae295b8d5fa71c064c2fc089229c5d3,b2f41933c59c775f3e65532faaa2947253e6cb72dfd7cf1cff301980abc29045,4764,6,val,6
14560,4764,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4764_14560.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4764.png,ca5c7f27863f6932a94f132159f1ad902eab7fc3b3e26ad856cd20de38c11e44,b2f41933c59c775f3e65532faaa2947253e6cb72dfd7cf1cff301980abc29045,4764,6,val,6
14561,4764,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4764_14561.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4764.png,e72e0a5d7f9ea3e5a012eb2e99672b4b8fcd9ab95996f6b999d2e6bc3cffeb5d,b2f41933c59c775f3e65532faaa2947253e6cb72dfd7cf1cff301980abc29045,4764,6,val,6
14568,4767,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4767_14568.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4767.png,10c1c52184124b9c04fed275e53eaf7164ce9d12b381febfd37a418e206ed5a5,85f760812c4be6d559d018aeedc8eef9006217665d690049c69c873d7584a6d1,4767,6,val,6
14569,4767,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4767_14569.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4767.png,f3b5e1260f6c1b704503b068302708a68939c9cf9298031d14ab8cbdafc29819,85f760812c4be6d559d018aeedc8eef9006217665d690049c69c873d7584a6d1,4767,6,val,6
14570,4767,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4767_14570.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4767.png,7e4cda86d64f0616abc27ba57d9c13784be05c5aca8c3e0eafdc7faa3186d4fa,85f760812c4be6d559d018aeedc8eef9006217665d690049c69c873d7584a6d1,4767,6,val,6
14571,4767,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4767_14571.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4767.png,6e2a35474469de1f33ffa8348b9ead6c2d9eb5b3fb313334b82a9c4a13c05432,85f760812c4be6d559d018aeedc8eef9006217665d690049c69c873d7584a6d1,4767,6,val,6
14577,4772,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4772_14577.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4772.png,cec5830dc67b3c2e5368fc6d356cc7a9b0fe1cd6eba01665345ed93add5681c5,56500a215ace8e92892f14da7715356bb24483ace8626709c096b160c077d8b4,4772,6,val,6
14578,4773,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4773_14578.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4773.png,d16163edb291bf8a6c44f52a711af1fd06bf80a56c45cd5e6fdbe3548d60b8db,8f46366494681b68a89da407d1f982e075bb592f28cd9af52bb20fd108dbcae8,4773,6,val,6
14579,4774,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4774_14579.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4774.png,0cc452cf2a3eb1ba971cc32d9c866085b5a18143710fe486a651f1ef52254db2,a77c5f367673d644f2666816efeba06390fa253c50b3ecdee041cfc92f5ad33d,4774,6,val,6
14602,4783,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4783_14602.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4783.png,04e5db7b3d31133eeba3595f51d35d37e5e60fa90efce299766d43a7b0280623,427486e6663119548b4021c3f8dcb698d94556ee8a1b7eb22b664998f317d9ea,4783,6,val,6
14609,4787,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4787_14609.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4787.png,5e75421ca01043bd91666b8b425fa43fdcae1d3e911e43969b2cf12123eb5ca4,6da63df11e99e1cc969886f557a7d5f327813cfbcce3abc4e4e654bc27c9e98c,4787,6,val,6
14610,4787,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4787_14610.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4787.png,abaf36320a80c8c39ce7bd202b70531315b9c50ae498f5edc2796a0c6c9b2670,6da63df11e99e1cc969886f557a7d5f327813cfbcce3abc4e4e654bc27c9e98c,4787,6,val,6
14611,4787,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4787_14611.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4787.png,8f50adf3df71760950216ac88331ec1d8f10376ee4fab759793da541a81877f1,6da63df11e99e1cc969886f557a7d5f327813cfbcce3abc4e4e654bc27c9e98c,4787,6,val,6
14612,4787,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4787_14612.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4787.png,a518918482384e855ae1d691c6e4c6db726c2150fc80432a6898bade308fd939,6da63df11e99e1cc969886f557a7d5f327813cfbcce3abc4e4e654bc27c9e98c,4787,6,val,6
14613,4787,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4787_14613.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4787.png,f3a56fbbab3c15cb503bb6cf6639c94c060517e7235c486b812756cc8de654a8,6da63df11e99e1cc969886f557a7d5f327813cfbcce3abc4e4e654bc27c9e98c,4787,6,val,6
14614,4787,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4787_14614.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4787.png,a73b0d5266ba5656372c8a671589fed0eb9623989916400cf33bcc619780832b,6da63df11e99e1cc969886f557a7d5f327813cfbcce3abc4e4e654bc27c9e98c,4787,6,val,6
14615,4787,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4787_14615.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4787.png,d075f6408d6a06b23ab35af0ee948a678b8651353ab9ad6553cb0c451efc0667,6da63df11e99e1cc969886f557a7d5f327813cfbcce3abc4e4e654bc27c9e98c,4787,6,val,6
14616,4787,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4787_14616.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4787.png,2c1b59481509a0e05511cfe1341ca39c5bf51675e07e01f6c377e829789d8ce2,6da63df11e99e1cc969886f557a7d5f327813cfbcce3abc4e4e654bc27c9e98c,4787,6,val,6
14617,4787,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4787_14617.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4787.png,6a9121aadbb08f13e66c65e6ab1c39a41acc2b1e4064eec9d2d99dbe0d31eaa7,6da63df11e99e1cc969886f557a7d5f327813cfbcce3abc4e4e654bc27c9e98c,4787,6,val,6
14618,4787,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4787_14618.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4787.png,1eb653bc16c2305cb0ab2192694fc2bcef27741064b4f3e3b607a81481f953f0,6da63df11e99e1cc969886f557a7d5f327813cfbcce3abc4e4e654bc27c9e98c,4787,6,val,6
14619,4787,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4787_14619.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4787.png,f7489429ed8a28be8dc9b78b32d4fa3c348f2176bae2b5e6999c6f0b5df45e5b,6da63df11e99e1cc969886f557a7d5f327813cfbcce3abc4e4e654bc27c9e98c,4787,6,val,6
14620,4787,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4787_14620.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4787.png,be9a5fe56e1e2a6b6ed88c672d6f0097a1391cebadc71c28cf30e81783cdef8a,6da63df11e99e1cc969886f557a7d5f327813cfbcce3abc4e4e654bc27c9e98c,4787,6,val,6
14622,4789,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4789_14622.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4789.png,03c14599b0e47032fcc2b473bdd42afe48f02a2402e9fd0fbbb0885f7d636fc4,bb154f346af381dbabf6c75fdc84cae449dca1ea265fbbe86c6e3ae9273bf597,4789,6,val,6
14623,4789,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4789_14623.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4789.png,1b1a894b542c05a2c1913f81da5ee39c1f9abf993729defd0ddeb476998b293d,bb154f346af381dbabf6c75fdc84cae449dca1ea265fbbe86c6e3ae9273bf597,4789,6,val,6
14624,4789,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4789_14624.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4789.png,3ae1b5530168644c2c1a0d47d7dfdc43b36da1668422b59ecdfde05a8efc4d47,bb154f346af381dbabf6c75fdc84cae449dca1ea265fbbe86c6e3ae9273bf597,4789,6,val,6
14654,4793,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4793_14654.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4793.png,055ea3cd5597e215db7d56faebd46a659481f0069de6a1dd9daeb2527625e9b9,33a1fded99983266042f3f4af757c412382f6ea1b2b1d5d50b023a0b4e6657f0,4793,6,val,6
14655,4793,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4793_14655.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4793.png,1fd810e53b280aabf21b96aed102acf914680d000b56214e2ee623b10ff4f40a,33a1fded99983266042f3f4af757c412382f6ea1b2b1d5d50b023a0b4e6657f0,4793,6,val,6
14656,4793,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4793_14656.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4793.png,2fa89a96e5c5a405424606c9bf4aca7f0119e60934104ae60b65d93d7a43beeb,33a1fded99983266042f3f4af757c412382f6ea1b2b1d5d50b023a0b4e6657f0,4793,6,val,6
14657,4793,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4793_14657.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4793.png,483b1012351653ec224f3955537ebec864a295d3f277704158e5aae44843159b,33a1fded99983266042f3f4af757c412382f6ea1b2b1d5d50b023a0b4e6657f0,4793,6,val,6
14658,4793,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4793_14658.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4793.png,8c3b93c9fa19fc8b8ea34a26f16c05e52abe2a1e57c3334c9603d66ca7fba314,33a1fded99983266042f3f4af757c412382f6ea1b2b1d5d50b023a0b4e6657f0,4793,6,val,6
14659,4793,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4793_14659.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4793.png,0af9f340cdbff828531ad1fbe51375788ce015a8238412184598da121dd51d7c,33a1fded99983266042f3f4af757c412382f6ea1b2b1d5d50b023a0b4e6657f0,4793,6,val,6
14660,4793,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4793_14660.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4793.png,c62c21405c932e907d4be9c3279e79e22a777a41a12fef4611249acbf298a783,33a1fded99983266042f3f4af757c412382f6ea1b2b1d5d50b023a0b4e6657f0,4793,6,val,6
14661,4793,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4793_14661.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4793.png,5f7ee1bc94ee020d2a690e9ce5880a203094da393fa4b7a7f72c61455e1e7942,33a1fded99983266042f3f4af757c412382f6ea1b2b1d5d50b023a0b4e6657f0,4793,6,val,6
14662,4793,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4793_14662.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4793.png,97c186704e235df79dfb9b550bed0bba9140f2b61d235a4822ec4a97efca54d8,33a1fded99983266042f3f4af757c412382f6ea1b2b1d5d50b023a0b4e6657f0,4793,6,val,6
14663,4793,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4793_14663.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4793.png,8cbfdc57b5b653104ecdd47bbb93e90ac280569f6355693dbeda2ca78ce28104,33a1fded99983266042f3f4af757c412382f6ea1b2b1d5d50b023a0b4e6657f0,4793,6,val,6
14664,4793,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4793_14664.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4793.png,1026520763411a033ba5a7adea8a0cbe81825673acd431017411349bfdf1da10,33a1fded99983266042f3f4af757c412382f6ea1b2b1d5d50b023a0b4e6657f0,4793,6,val,6
14666,4795,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4795_14666.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4795.png,d963c0463259d4077f3c0b4447fcbd6bf57a38188d8c4453a18be6b7bd4b2a0b,2b8bd25713ebe6a40c76123221075b12d4887cfe0500817d8e07b0e9bc4f6f21,4795,6,val,6
14667,4795,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4795_14667.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4795.png,13bca8917a0e009f6fe3597583fbc84842ca0cbcf61ef0586fef64846642518c,2b8bd25713ebe6a40c76123221075b12d4887cfe0500817d8e07b0e9bc4f6f21,4795,6,val,6
14668,4795,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4795_14668.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4795.png,b35b72f8ffdf3ca57bc2a420dd5f88c5810bc3996775630e077b9703a3478786,2b8bd25713ebe6a40c76123221075b12d4887cfe0500817d8e07b0e9bc4f6f21,4795,6,val,6
14669,4795,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4795_14669.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4795.png,b5f5b662f12aa339024140f3413174ebc1394ecbc3ded94f6ed32927e020e11f,2b8bd25713ebe6a40c76123221075b12d4887cfe0500817d8e07b0e9bc4f6f21,4795,6,val,6
14708,4817,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4817_14708.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4817.png,ef105f27bc555358c8a5c48dd25efbc633d77ebac33faa2cb015e23061064d7d,daf8f50d0f849a259f7e3566c4bc47f44ebf9ddde6ae12c777f9cd1a518b6540,4817,6,val,6
14724,4827,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4827_14724.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4827.png,025a7fa8d15b91ea2a6989f666f291e73af259603daf8c68f8dba4605f2cc75d,1951775dd449957b7bb77a6ec191a69566bfba8447d890b237c81e98557ff181,4827,6,val,6
14757,4839,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4839_14757.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4839.png,7a4a29bdd64ae498f96d5a410af85fb41534b37ed11d570316c677606f220fd8,c671b39139701f32bdc1ced7509522ed15bf724348852572d7ee3c0ed9459cfb,4839,6,val,6
14758,4839,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4839_14758.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4839.png,43d802a06332f17871d6203213a16142a85975f973b5e11f327752f5ea15cba1,c671b39139701f32bdc1ced7509522ed15bf724348852572d7ee3c0ed9459cfb,4839,6,val,6
14759,4839,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4839_14759.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4839.png,f271cce6730a68ea3f086eef736357b9d86fc52b132c0e5c4b9a864dc6393200,c671b39139701f32bdc1ced7509522ed15bf724348852572d7ee3c0ed9459cfb,4839,6,val,6
14760,4839,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4839_14760.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4839.png,cda44b691ae296af6a66cbf8c3b6c704ee93f23c061552382545222b61981644,c671b39139701f32bdc1ced7509522ed15bf724348852572d7ee3c0ed9459cfb,4839,6,val,6
14761,4840,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4840_14761.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4840.png,ac096c6388d645c28fd4c709683017b89b738791dc2c25f92511168147f0544b,b625f1e0858915ff8310a82ef380329d8c79765436ae0c672a066b30188c569a,4840,6,val,6
14775,4849,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4849_14775.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4849.png,36788cc49a3c8d90594ea887fdab933f400ad227165894563ecc6a1f32db97e8,ec3fbc480af24958160c7e051715de9eb8995c49f15ea9e20c737376d2daf1be,4849,6,val,6
14795,4862,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4862_14795.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4862.png,d65fc587ff54dd1b6e1542fbd20e1185490be436e1b6c3249b8c902883877cec,2fd1c293e4db84226a67d6edff0fe5542e44050935e0ffd757b2950d68fa8b63,4862,6,val,6
14796,4863,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4863_14796.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4863.png,6b0d3f0ba04a375124c953b46ed437a4607f1ee22a887e38bedd867be163d7d2,52f27af5cf92804ae8ccab8102c24adcd8112df36e96c47a8add2bcfeb7bd886,4863,6,val,6
14797,4863,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4863_14797.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4863.png,9220e066aba6f8d0946aa36db1accf8790adb8c73bbca5f4c7949537c4bd8a97,52f27af5cf92804ae8ccab8102c24adcd8112df36e96c47a8add2bcfeb7bd886,4863,6,val,6
14798,4863,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4863_14798.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4863.png,052789ec65a5bbfb633c2b991f1839e727c7c1c07580d9b771f96e96e3f46649,52f27af5cf92804ae8ccab8102c24adcd8112df36e96c47a8add2bcfeb7bd886,4863,6,val,6
14799,4863,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4863_14799.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4863.png,b7a6c3db39ece0bcebc70f6d665110abff53cbe13d350ef20433ad8967ae938d,52f27af5cf92804ae8ccab8102c24adcd8112df36e96c47a8add2bcfeb7bd886,4863,6,val,6
14800,4863,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4863_14800.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4863.png,619847aae791fc6a2ca5a167ee66189fb97da65d3c37d6df4962c41ff7c8a44f,52f27af5cf92804ae8ccab8102c24adcd8112df36e96c47a8add2bcfeb7bd886,4863,6,val,6
14817,4874,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4874_14817.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4874.png,2b1f8660dcd7804ed21eb23fe751d995ba68580dc3ad66195aa4dc8788bc9602,7cb03e40aaf2fba352f04666c90ab5358c3318aea3f240c71194b470f559d4a2,4874,6,val,6
14839,4884,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4884_14839.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4884.png,b450b4f84d0d7ec2ad440dd0d21c2259a5c80e15f922729920af0e81fe678490,d90e9e36e71b70bb99d6e3bd3c4239424e9042265c3080c500c05e9b928b6702,4884,6,val,6
14840,4884,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4884_14840.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4884.png,51635c163532bb59605cd471b708b432cbae042c4565a5682e59593a9ce63875,d90e9e36e71b70bb99d6e3bd3c4239424e9042265c3080c500c05e9b928b6702,4884,6,val,6
14869,4902,7,Amphipoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4902_14869.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4902.png,b24633c2e47cbdf32395c239593bea32f87c46d85a5edef956fcd3b4efb8ac23,c4716ec22bcf5ce413168e05bbfb72021b35bd5772a06815839e2b6ee91555dc,4902,6,val,6
14871,4904,1,Abyssocucumis abyssorum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4904_14871.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4904.png,892f6e59496beb50cce161f7a8c5dbd85f887c3ce8fdee7b6780b5a20b6366fe,e4975a064d9897a88f470f38bd54f530d2f91c4ea02bfad593649868781dec65,4904,6,val,6
14880,4911,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4911_14880.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4911.png,06cf4f2ef4e308f27212a37b4b452b5d75f251ce582757f16614932d3a947f22,a31b16ba707799f54c96ebd23129cf14f69265304231720fd829d7f6c5a4ac50,4911,6,val,6
14881,4912,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4912_14881.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4912.png,1d8e8a531cf44c6da6e4b82fc53fb0b93372ac7d661ae61d94e17aaf25f732e1,d2de8fc4e164dfe6721d9292142f8e02535da90622f8eaf8089a5e5043323e65,4912,6,val,6
14882,4913,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4913_14882.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4913.png,38c8980d1458fabbfbc21744ee61d334c0c0370444600552834d89d697214d1b,ac136af0b443ee778d205c80aa9ae34993984c001f5568a681e53e2f26c75867,4913,6,val,6
14907,4921,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4921_14907.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4921.png,dd1d4f32a836524f6a656f61c0aab89512bdc7b934c28a01be3a8572e37dcde0,da5237665d5c8777fa39bd97ded7579c94f4c49cb3faf919ded3a92576c2f3d0,4921,6,val,6
14908,4921,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4921_14908.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4921.png,e20001bb3ca33d713f6eaaefc86c77e27ff2b92c2df3b8698237d1ce178f3aa7,da5237665d5c8777fa39bd97ded7579c94f4c49cb3faf919ded3a92576c2f3d0,4921,6,val,6
