annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity,y_true_internal,y_pred_internal
13443,4330,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4330_13443.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4330.png,8faa6554491e1903c3eee340a3557f05fe338ab5202ceb8d3817ef7e0125e7b3,cc59afdd032ac28a9c58b8c5ddd3839cd62aee61074bcef1ba4573ad786a0bd8,4330,6,test,1,39,39
13444,4330,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4330_13444.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4330.png,539ec14e202e5d959926cb612f1b1deee7d5cbd800e7dc9d1108f400702abf97,cc59afdd032ac28a9c58b8c5ddd3839cd62aee61074bcef1ba4573ad786a0bd8,4330,6,test,1,46,42
13445,4330,23,Florometra serratissima,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4330_13445.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4330.png,d8950a5816b99406e0e71773888da3c59cf4d6077fb7694d14c034e17160e665,cc59afdd032ac28a9c58b8c5ddd3839cd62aee61074bcef1ba4573ad786a0bd8,4330,6,test,1,22,22
13451,4334,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4334_13451.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4334.png,36228caf29fe1b2786d56365b7390b4aa6433f792c99073591175fcb84e08d14,6054fb0c63fa615ef436d7087577b4c324dc1c6aed2bcf50aaefeec812b88a62,4334,6,test,1,28,28
13452,4334,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4334_13452.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4334.png,de3d6b2d3f840d4c1e2e4cfbfe765dcb77c1fb1e941fde73098534e960f535e3,6054fb0c63fa615ef436d7087577b4c324dc1c6aed2bcf50aaefeec812b88a62,4334,6,test,1,32,32
13460,4339,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4339_13460.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4339.png,5799cfd748910fbc6f04fc3085578d5c47c188204185da8212a1fe70634115cc,6c34f687e8ecc3be55477cf1eba898a378f96aa3c66cfe4c5089e1c0d44c7869,4339,5,test,1,55,55
13496,4351,20,Delectopecten,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4351_13496.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4351.png,4c5cbe22f2ce0c15c4db0bd557bb7ba43c9c979b494970bd7cf335d9afceee4d,e1951483b15cb71d2c11031027270456bdc7cd2602dd41c57084851d9f36dbce,4351,2,test,1,19,19
13497,4351,63,Ptychogastria polaris,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4351_13497.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4351.png,ea4fec680e4a2a576827e1b7b67c7d0afff2a1f828d296e460f90252be6f24ec,e1951483b15cb71d2c11031027270456bdc7cd2602dd41c57084851d9f36dbce,4351,2,test,1,62,62
13498,4351,63,Ptychogastria polaris,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4351_13498.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4351.png,5d892b3156fdaa67984d8709236c72a5403f70da985450c891a8cca57ea7623d,e1951483b15cb71d2c11031027270456bdc7cd2602dd41c57084851d9f36dbce,4351,2,test,1,62,62
13499,4351,63,Ptychogastria polaris,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4351_13499.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4351.png,97009f7ddfa8b9cab349a753bb54c9565f843f8452724477c181f3b8de5f3815,e1951483b15cb71d2c11031027270456bdc7cd2602dd41c57084851d9f36dbce,4351,2,test,1,62,62
13500,4351,20,Delectopecten,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4351_13500.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4351.png,ba0ddb590d4e68a883e52e6f5f90e2a8dd2b2974755b23a346885fd13444349c,e1951483b15cb71d2c11031027270456bdc7cd2602dd41c57084851d9f36dbce,4351,2,test,1,19,19
13501,4351,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4351_13501.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4351.png,1ea2b64fd7e545435aa76905b45c28d1272fc63a1c68364d49649ec0e7159225,e1951483b15cb71d2c11031027270456bdc7cd2602dd41c57084851d9f36dbce,4351,2,test,1,75,19
13502,4351,63,Ptychogastria polaris,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4351_13502.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4351.png,6460318ba3a2cc056e0edb1e45f6d33f6258289b2fc496846494176663ab4c06,e1951483b15cb71d2c11031027270456bdc7cd2602dd41c57084851d9f36dbce,4351,2,test,1,62,62
13503,4351,20,Delectopecten,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4351_13503.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4351.png,d640899144acb808fccb7e56177c9d5b12c078f4cb422238b92f969e26573f11,e1951483b15cb71d2c11031027270456bdc7cd2602dd41c57084851d9f36dbce,4351,2,test,1,19,19
13504,4351,63,Ptychogastria polaris,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4351_13504.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4351.png,45e26d362e47c3a6707dbe30b954b268a45ba7dc427d0c242b6535b1a6fae310,e1951483b15cb71d2c11031027270456bdc7cd2602dd41c57084851d9f36dbce,4351,2,test,1,62,62
13505,4351,63,Ptychogastria polaris,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4351_13505.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4351.png,ba3e6f8e09d4c6c990ef82f0f3cb1047112a151cc3ef20cc113fec176f59975f,e1951483b15cb71d2c11031027270456bdc7cd2602dd41c57084851d9f36dbce,4351,2,test,1,62,62
13506,4351,63,Ptychogastria polaris,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4351_13506.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4351.png,7aca94ded08fab28d868968249a76f7137f59bd202ce1df61a6267a31df3ef9f,e1951483b15cb71d2c11031027270456bdc7cd2602dd41c57084851d9f36dbce,4351,2,test,1,62,62
13507,4351,63,Ptychogastria polaris,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4351_13507.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4351.png,769a9d8d57b0fa990927871e4dd379902d3d6c276da446f0392ee96f90fff5e4,e1951483b15cb71d2c11031027270456bdc7cd2602dd41c57084851d9f36dbce,4351,2,test,1,62,19
13508,4351,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4351_13508.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4351.png,f0b072910dad4e5ddb24f302290f2408f1cb054de67d4529f8654b4db61cc62e,e1951483b15cb71d2c11031027270456bdc7cd2602dd41c57084851d9f36dbce,4351,2,test,1,75,19
13509,4351,63,Ptychogastria polaris,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4351_13509.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4351.png,a08ab9e692271b7bf4b5b11a4ffb4093e9053af0309dfcbeac159c1cf1d5a4c0,e1951483b15cb71d2c11031027270456bdc7cd2602dd41c57084851d9f36dbce,4351,2,test,1,62,62
13510,4351,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4351_13510.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4351.png,767716fa408b680fa2a5a0e95f9e0f073aba144c18ee8709a59b98f04a827e10,e1951483b15cb71d2c11031027270456bdc7cd2602dd41c57084851d9f36dbce,4351,2,test,1,75,19
13511,4351,63,Ptychogastria polaris,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4351_13511.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4351.png,ea4fec680e4a2a576827e1b7b67c7d0afff2a1f828d296e460f90252be6f24ec,e1951483b15cb71d2c11031027270456bdc7cd2602dd41c57084851d9f36dbce,4351,2,test,1,62,62
13512,4351,63,Ptychogastria polaris,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4351_13512.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4351.png,02797d48a09525a15a98879399b7dad720f492cdd757258e2e07f6313e2527b4,e1951483b15cb71d2c11031027270456bdc7cd2602dd41c57084851d9f36dbce,4351,2,test,1,62,62
13533,4356,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4356_13533.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4356.png,203bda447bc670b875e4dcddfd00ad9a54034d7d910cf09a673f7497d749db44,504680445ae248ff91a58cbef1b9dc6fead4fd67653dd282c424d84df4bbead7,4356,1,test,1,53,53
13537,4360,35,Isididae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4360_13537.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4360.png,978ba61ab52fe5a03bd5258a09a5379e369f4274d78a969611a32f2b5594f697,658450e4b2dd06bff24c6a3f898a3004431e4d114ee38e9319bd81978b21a576,4360,5,test,1,34,34
13556,4371,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4371_13556.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4371.png,96af5b280da06754aba7a004bae594c036147fbcfeb94ebc2feaad5cd7123745,e7ab79d0eb1d1dbe649e11064e70df91632d084d4af681a75bd07cb9a2dd3627,4371,2,test,1,9,9
13557,4371,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4371_13557.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4371.png,05639d029638c43397cd4f134cb292b8af0941e1c4f9322fad87f50f638da06d,e7ab79d0eb1d1dbe649e11064e70df91632d084d4af681a75bd07cb9a2dd3627,4371,2,test,1,9,9
13558,4371,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4371_13558.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4371.png,12f74d891ed0397fc5bd8d6d396d348e54f6c6e3d00fb33fa024b6f96d02aa5d,e7ab79d0eb1d1dbe649e11064e70df91632d084d4af681a75bd07cb9a2dd3627,4371,2,test,1,9,8
13559,4371,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4371_13559.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4371.png,41ed087495424257e82c8638091abcf0f9b15a5549be7925095392f9daf94186,e7ab79d0eb1d1dbe649e11064e70df91632d084d4af681a75bd07cb9a2dd3627,4371,2,test,1,9,9
13560,4371,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4371_13560.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4371.png,a920c3bc6247db921e1041b5eed5e2876a7407f8f6bebf1d6daff9d53b0105c4,e7ab79d0eb1d1dbe649e11064e70df91632d084d4af681a75bd07cb9a2dd3627,4371,2,test,1,9,9
13561,4371,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4371_13561.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4371.png,c7c6fb6b23e35a4e156e8526be87371056d06809008e4e0b605c0f2eb8e7bf2f,e7ab79d0eb1d1dbe649e11064e70df91632d084d4af681a75bd07cb9a2dd3627,4371,2,test,1,9,9
13562,4371,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4371_13562.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4371.png,b1691c6c92143004c03e9d12fedb22fb6bb57c35a90f0a947743bb8f901dc934,e7ab79d0eb1d1dbe649e11064e70df91632d084d4af681a75bd07cb9a2dd3627,4371,2,test,1,9,9
13563,4371,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4371_13563.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4371.png,54e583754c928bc1b866e0035c805f3e1a6a0c44c14a134408c860826d456eba,e7ab79d0eb1d1dbe649e11064e70df91632d084d4af681a75bd07cb9a2dd3627,4371,2,test,1,50,50
13564,4371,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4371_13564.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4371.png,bbf72a5ff37d5db50482d6b9de5b5004ff3fb46f8987aa0d593cc9e11d98e0bf,e7ab79d0eb1d1dbe649e11064e70df91632d084d4af681a75bd07cb9a2dd3627,4371,2,test,1,9,8
13565,4371,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4371_13565.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4371.png,37d09d3deb510eb3eb319cae42c2c2314019ef71410526a3c232d0afdbb3fa64,e7ab79d0eb1d1dbe649e11064e70df91632d084d4af681a75bd07cb9a2dd3627,4371,2,test,1,9,9
13566,4371,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4371_13566.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4371.png,d4b77b1bd2e981908b8e9ba086501688232c4baea1eb51a7d194440e1dedfaff,e7ab79d0eb1d1dbe649e11064e70df91632d084d4af681a75bd07cb9a2dd3627,4371,2,test,1,9,9
13567,4371,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4371_13567.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4371.png,3a75ca52f92848356bad469887a8209126b737ed318b5b87b87af26527a695de,e7ab79d0eb1d1dbe649e11064e70df91632d084d4af681a75bd07cb9a2dd3627,4371,2,test,1,9,9
13568,4371,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4371_13568.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4371.png,5a692faa73962f4aa1922e05a94460c9723c6ed77b35d07df4fdcd742c821d74,e7ab79d0eb1d1dbe649e11064e70df91632d084d4af681a75bd07cb9a2dd3627,4371,2,test,1,9,1
13569,4371,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4371_13569.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4371.png,c8f5990e91c489f3cda96eef3880a353eca71ef11c85585304627182e6942ffb,e7ab79d0eb1d1dbe649e11064e70df91632d084d4af681a75bd07cb9a2dd3627,4371,2,test,1,9,9
13570,4371,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4371_13570.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4371.png,05704806bd579b54f6926ea347c3210d8ea3f71683d107603bb92d5840aee3d1,e7ab79d0eb1d1dbe649e11064e70df91632d084d4af681a75bd07cb9a2dd3627,4371,2,test,1,9,9
13571,4371,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4371_13571.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4371.png,fde74b4a23e7888af0e30a1d277f8228b900392d5eb55df528341864c192255d,e7ab79d0eb1d1dbe649e11064e70df91632d084d4af681a75bd07cb9a2dd3627,4371,2,test,1,9,9
13572,4371,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4371_13572.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4371.png,dc4ee85c5a62d400a1b67789e18970ba93bfb275848d570baece24cfaf05ac69,e7ab79d0eb1d1dbe649e11064e70df91632d084d4af681a75bd07cb9a2dd3627,4371,2,test,1,8,8
13573,4371,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4371_13573.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4371.png,f4dc4178c73815a42fb48e137e992d4caeafc1eacaa9e2d33b00a4ae7d77a9b1,e7ab79d0eb1d1dbe649e11064e70df91632d084d4af681a75bd07cb9a2dd3627,4371,2,test,1,9,9
13574,4371,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4371_13574.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4371.png,b611458c6c07f65c8f59bd80b1ca3c7bb3f31a79a0b0382f1cc03af26e727631,e7ab79d0eb1d1dbe649e11064e70df91632d084d4af681a75bd07cb9a2dd3627,4371,2,test,1,9,9
13575,4371,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4371_13575.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4371.png,7e8dcb3df7fcc2d7ad334b5623291970348d007f59c7cbafc977ea92db644f0f,e7ab79d0eb1d1dbe649e11064e70df91632d084d4af681a75bd07cb9a2dd3627,4371,2,test,1,9,76
13576,4371,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4371_13576.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4371.png,c5a7eb92d5ce9702dda482c2ca2f8606261a769f7dc7318c5e05b345f36ac070,e7ab79d0eb1d1dbe649e11064e70df91632d084d4af681a75bd07cb9a2dd3627,4371,2,test,1,9,9
13577,4371,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4371_13577.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4371.png,7c8042b9d987ad8947525424cb834c1a41aeed8ba6f075339bd0e3607523117c,e7ab79d0eb1d1dbe649e11064e70df91632d084d4af681a75bd07cb9a2dd3627,4371,2,test,1,9,9
13578,4371,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4371_13578.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4371.png,28fd9d1194e5d7284d133ce4be093b02afdb8e3938c374d7068ca98621bda662,e7ab79d0eb1d1dbe649e11064e70df91632d084d4af681a75bd07cb9a2dd3627,4371,2,test,1,9,9
13579,4371,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4371_13579.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4371.png,28dd5e8ca26d3fbb5de10ca151b8fef2926d19091ad5d2b7a5cf84a4c6389985,e7ab79d0eb1d1dbe649e11064e70df91632d084d4af681a75bd07cb9a2dd3627,4371,2,test,1,9,76
13580,4371,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4371_13580.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4371.png,791c62d38ce93cabdc48c3064c0d0e361cd6ee04539f89948ab966dec1671ff1,e7ab79d0eb1d1dbe649e11064e70df91632d084d4af681a75bd07cb9a2dd3627,4371,2,test,1,9,9
13581,4371,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4371_13581.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4371.png,4f65f1f34479660bec4868f9f09e72c46a5336af7eb3499329db79a08485ff65,e7ab79d0eb1d1dbe649e11064e70df91632d084d4af681a75bd07cb9a2dd3627,4371,2,test,1,9,56
13582,4371,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4371_13582.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4371.png,5be903cbfd366021cdf000818a1c70e22f7241b53fb21c142027a8b59e0f518f,e7ab79d0eb1d1dbe649e11064e70df91632d084d4af681a75bd07cb9a2dd3627,4371,2,test,1,9,9
13583,4371,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4371_13583.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4371.png,3243d1f20201549443d97a4c1f6b6202f3506ab08f468a0231be928bdf299855,e7ab79d0eb1d1dbe649e11064e70df91632d084d4af681a75bd07cb9a2dd3627,4371,2,test,1,9,9
13584,4371,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4371_13584.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4371.png,bf38a45320369ac21c69612b5f6f67622b9c281b2d30772e683a8ba4df45727e,e7ab79d0eb1d1dbe649e11064e70df91632d084d4af681a75bd07cb9a2dd3627,4371,2,test,1,9,8
13585,4371,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4371_13585.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4371.png,e42c7874d967ab2b7cbbbce27f26d3e8a2804e78a6d8fd2a8cc9c90fa7587e94,e7ab79d0eb1d1dbe649e11064e70df91632d084d4af681a75bd07cb9a2dd3627,4371,2,test,1,8,8
13586,4371,10,Asbestopluma monticola,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4371_13586.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4371.png,00ef69af67e5f2211b96db6586908671d9fa1b90f5fc205cf1eefd78b5d169fb,e7ab79d0eb1d1dbe649e11064e70df91632d084d4af681a75bd07cb9a2dd3627,4371,2,test,1,9,9
13587,4372,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4372_13587.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4372.png,2dc4492c111f5e483a6a37bb42e00bd8284bdc4d45a93113c8447b12a52af1ed,7b093f2498fa402a39799a6ed4990002f4de1d6ac5ace09f549c66b592796b5c,4372,6,test,1,37,37
13588,4372,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4372_13588.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4372.png,930cb997f3777743b27d31980490c0035bc4983c6c8f305b963583a4026924d6,7b093f2498fa402a39799a6ed4990002f4de1d6ac5ace09f549c66b592796b5c,4372,6,test,1,42,17
13589,4372,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4372_13589.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4372.png,67dc65652c7aa5943836893b6475a8a6527adb2434e71e1afff33214cbd7a1bf,7b093f2498fa402a39799a6ed4990002f4de1d6ac5ace09f549c66b592796b5c,4372,6,test,1,42,42
13596,4378,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4378_13596.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4378.png,e5ad6960333ddf009ea930f45d5a8526cac19ee885afb3267146642e783a8f0b,591a8d0ba90a032b20da2625ed7ee2665b826498773e6a49a97b6f3db01aec34,4378,2,test,1,49,49
13626,4395,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4395_13626.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4395.png,878fb24e65740e737f26b143e8776a6875aff9e5583b5ef4497b50018f5cd8cc,2f025c49d73282af375817596774f1f00c82af3724177534b4047bc12cdbfb68,4395,6,test,1,68,68
13627,4395,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4395_13627.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4395.png,e53b6aafc779165c8227a1bdce69310c1f2381c4a55bde541e7228d64c30726f,2f025c49d73282af375817596774f1f00c82af3724177534b4047bc12cdbfb68,4395,6,test,1,68,68
13628,4395,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4395_13628.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4395.png,a57b48e3258a8048ab57c226906cf0d6d2e97f5b3aaef9112b89c025fa334456,2f025c49d73282af375817596774f1f00c82af3724177534b4047bc12cdbfb68,4395,6,test,1,68,68
13631,4398,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4398_13631.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4398.png,e8f501ea909f7d4ff1c5d0978d74b40ea7b16c5e2ea5b6b4e007563a11ef9284,85677288521cc328fffacf410971c66ee0fb578074a89dc878dc1b50990a4b9d,4398,4,test,1,76,76
13632,4398,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4398_13632.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4398.png,2f38ebf27887a7315970a0d68b7bb94bdbb3439d2d432fd6e99fe0bd047bd669,85677288521cc328fffacf410971c66ee0fb578074a89dc878dc1b50990a4b9d,4398,4,test,1,76,76
13633,4398,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4398_13633.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4398.png,3909cc285a1157a42b20e297594032fce78416f2574d0ae0b74de5e6c4fde5d5,85677288521cc328fffacf410971c66ee0fb578074a89dc878dc1b50990a4b9d,4398,4,test,1,76,14
13634,4399,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4399_13634.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4399.png,485670d6736a8056bec74371e9734ca49e6e473f460b3027b1cad987a3e6c12e,6ee4cd8b751ba1a0e74e11a8c7b699d296962c1a8149041463673221764324f9,4399,6,test,1,44,44
13636,4401,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4401_13636.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4401.png,b77d053b02f2cd4ca377c244af87e6e68a4b0e4a79c0a5f41f36dce7fcb2f6e4,f94a1e6c10dbce5a578e5ffea183fc2d7ed88811272082e72f53b96054997882,4401,3,test,1,52,66
13638,4403,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4403_13638.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4403.png,9922fd2906117e560dccab310573e6137f45f5591dc42ce748c863b872e11452,c000b065b40efa4dad5e633f5bd629fb4822d776d3809d28f018c9762e5368f8,4403,1,test,1,30,30
