dataset,storage_split,original_split,original_index,label_id,label,path,sha256,width,height,group_id,fold,split
AQUA20,train,train,4766,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004766_51f47c8eefd7.jpg,51f47c8eefd7e0158dbebea4a387d29e3e0e32e32b05b629a4d91dcc09033f89,256,256,51f47c8eefd7e0158dbebea4a387d29e3e0e32e32b05b629a4d91dcc09033f89,1,val
AQUA20,train,train,4771,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004771_9b5bb0b66d50.jpg,9b5bb0b66d506aaa83f10039d16afb18ce0723ce9cbd2c1fef78a9ea7f160bb1,256,256,9b5bb0b66d506aaa83f10039d16afb18ce0723ce9cbd2c1fef78a9ea7f160bb1,1,val
AQUA20,train,train,4777,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004777_d89c90c45ee4.jpg,d89c90c45ee471649c373e0b47005ddf47c63eab86c48e4cc57f2c160ea2bc72,256,256,d89c90c45ee471649c373e0b47005ddf47c63eab86c48e4cc57f2c160ea2bc72,1,val
AQUA20,train,train,4778,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004778_dddc520d2a90.jpg,dddc520d2a9083fb45723f86bef87f9d6478a832df178a6b35c906d3ed0ace0e,256,256,dddc520d2a9083fb45723f86bef87f9d6478a832df178a6b35c906d3ed0ace0e,1,val
AQUA20,train,train,4789,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004789_f02326e8fde2.jpg,f02326e8fde2b42d8a3fe27868223d37bd6687f3459ae7eb24a2f551587f109f,256,256,f02326e8fde2b42d8a3fe27868223d37bd6687f3459ae7eb24a2f551587f109f,1,val
AQUA20,train,train,4810,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004810_67b82f953fbe.jpg,67b82f953fbe0f4b7fab8870fd0b8dd5736cc6ae83f668863e5cf3af217e8325,256,256,67b82f953fbe0f4b7fab8870fd0b8dd5736cc6ae83f668863e5cf3af217e8325,1,val
AQUA20,train,train,4818,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004818_4a6857b81865.jpg,4a6857b8186582c8e67117825ffb08bccb3b6dbca2bf6e40c5bb25b6903ae579,256,256,4a6857b8186582c8e67117825ffb08bccb3b6dbca2bf6e40c5bb25b6903ae579,1,val
AQUA20,train,train,4820,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004820_fdcfb639bb59.jpg,fdcfb639bb59555e285323eb018dcc24201259fc363d819c71cd535accade0f3,256,256,fdcfb639bb59555e285323eb018dcc24201259fc363d819c71cd535accade0f3,1,val
AQUA20,train,train,4824,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004824_f79b0d9fb100.jpg,f79b0d9fb100b06e09a36e4f5ad2710fa8bfbe2d218959582ad284d509ae72f5,256,256,f79b0d9fb100b06e09a36e4f5ad2710fa8bfbe2d218959582ad284d509ae72f5,1,val
AQUA20,train,train,4846,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004846_128d4032e7ac.jpg,128d4032e7acc5b35ef668829c7fd00fe7f55f99bfa9883c1eeeb0c68abc11b4,256,256,128d4032e7acc5b35ef668829c7fd00fe7f55f99bfa9883c1eeeb0c68abc11b4,1,val
AQUA20,train,train,4869,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_004869_d7e6c06860a2.jpg,d7e6c06860a26da58e449905a6872ce408f05cf54ae9477e995514e73202d24c,256,256,d7e6c06860a26da58e449905a6872ce408f05cf54ae9477e995514e73202d24c,1,val
AQUA20,train,train,4878,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_004878_9388391008c0.jpg,9388391008c093770c2e847ef6bed44af37d9c5445c491dcc60ef44c09c7270d,320,240,9388391008c093770c2e847ef6bed44af37d9c5445c491dcc60ef44c09c7270d,1,val
AQUA20,train,train,4880,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_004880_8f9a04f5669b.jpg,8f9a04f5669bf6f0bb015f75234f6e9184862edbe9056b1812750f52d3cb04f2,256,256,8f9a04f5669bf6f0bb015f75234f6e9184862edbe9056b1812750f52d3cb04f2,1,val
AQUA20,train,train,4883,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_004883_4d916999de3f.jpg,4d916999de3f9259fa52ad40bc384740d1cf40db1e662b47157754ec39aba407,320,240,4d916999de3f9259fa52ad40bc384740d1cf40db1e662b47157754ec39aba407,1,val
AQUA20,train,train,4902,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_004902_62381f4c9e46.jpg,62381f4c9e464fcf83acc3df2bc1c0d53be3a58b4441776c87021f7d2626880d,256,256,62381f4c9e464fcf83acc3df2bc1c0d53be3a58b4441776c87021f7d2626880d,1,val
AQUA20,train,train,4903,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_004903_1ee37a518f41.jpg,1ee37a518f41638e0177e59fd2b8f61253f3fe53505091dae22fc9bc4e65b8e5,256,256,1ee37a518f41638e0177e59fd2b8f61253f3fe53505091dae22fc9bc4e65b8e5,1,val
AQUA20,train,train,4947,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_004947_0383f036aa36.jpg,0383f036aa3633898d02d4a7506a733691b758fb7b6df299ee0f91cbf21a1cc7,256,256,0383f036aa3633898d02d4a7506a733691b758fb7b6df299ee0f91cbf21a1cc7,1,val
AQUA20,train,train,4952,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_004952_915c5299c3ec.jpg,915c5299c3ec5d77424617ed588ae1ce26bbb6a86a11a10147ee5b7e75514e74,256,256,915c5299c3ec5d77424617ed588ae1ce26bbb6a86a11a10147ee5b7e75514e74,1,val
AQUA20,train,train,4955,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_004955_7c8adb7f29de.jpg,7c8adb7f29de993102008edd32795ba398e874dc18d6b9fcfe91c894757b100e,256,256,7c8adb7f29de993102008edd32795ba398e874dc18d6b9fcfe91c894757b100e,1,val
AQUA20,train,train,4959,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_004959_bb8dbf3b83f7.jpg,bb8dbf3b83f7d18d69642570cae13a62b3f1d124cbd768b3da854f3713bb75b7,256,256,bb8dbf3b83f7d18d69642570cae13a62b3f1d124cbd768b3da854f3713bb75b7,1,val
AQUA20,train,train,4963,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_004963_88b67ad91db6.jpg,88b67ad91db6752ec7adfe028a58fe24a901ab6e28ed4b6f3b24d4714b2bf23c,256,256,88b67ad91db6752ec7adfe028a58fe24a901ab6e28ed4b6f3b24d4714b2bf23c,1,val
AQUA20,train,train,4971,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_004971_1973655f497f.jpg,1973655f497fe67987cbdf4d35ff5f1543ed081b8aaae099f5d51d5bf03b4d54,256,256,1973655f497fe67987cbdf4d35ff5f1543ed081b8aaae099f5d51d5bf03b4d54,1,val
AQUA20,train,train,4982,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_004982_d7999a9545ae.jpg,d7999a9545ae273633e17973de8e52724b3ae9f84130e16297661885b3241e2d,256,256,d7999a9545ae273633e17973de8e52724b3ae9f84130e16297661885b3241e2d,1,val
AQUA20,train,train,4986,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_004986_8ff169eb2d9b.jpg,8ff169eb2d9b898976db62b1de056d752119f6d0914a61a824e7a25966c6c351,256,256,8ff169eb2d9b898976db62b1de056d752119f6d0914a61a824e7a25966c6c351,1,val
AQUA20,train,train,4987,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_004987_cee51f1560d0.jpg,cee51f1560d0769cc2c267d4c9becdf1230d2e83f3a00b43a2df9a307a7e6274,256,256,cee51f1560d0769cc2c267d4c9becdf1230d2e83f3a00b43a2df9a307a7e6274,1,val
AQUA20,train,train,5009,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005009_10903301bc47.jpg,10903301bc47377c04c8c0a2ac67c576f3072fafb6dbfab24e8f2cca96bfcf23,256,256,10903301bc47377c04c8c0a2ac67c576f3072fafb6dbfab24e8f2cca96bfcf23,1,val
AQUA20,train,train,5013,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005013_b1392a41b660.jpg,b1392a41b66002c10892326d014005bf3b5ddffc7933054d6b351bfc7e0e8735,256,256,b1392a41b66002c10892326d014005bf3b5ddffc7933054d6b351bfc7e0e8735,1,val
AQUA20,train,train,5018,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005018_68593743bfbb.jpg,68593743bfbba28fbfaa4dcdb06b4375ce41f04962234e066a62a77b914e4c95,256,256,68593743bfbba28fbfaa4dcdb06b4375ce41f04962234e066a62a77b914e4c95,1,val
AQUA20,train,train,5028,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005028_ebd876860925.jpg,ebd876860925c160ffcaeff22a1823dedad51b393b7d4ed88f68bcd624a7a9ed,256,256,ebd876860925c160ffcaeff22a1823dedad51b393b7d4ed88f68bcd624a7a9ed,1,val
AQUA20,train,train,5034,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005034_d830cf441808.jpg,d830cf441808de189df0cc60c2fab6a44916ba10fe00be34183be8548e344fb2,256,256,d830cf441808de189df0cc60c2fab6a44916ba10fe00be34183be8548e344fb2,1,val
AQUA20,train,train,5043,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005043_f933922bf4d8.jpg,f933922bf4d8b5e74cc430ba158d67c94cd2c4421a3975b3bcffa9939254adff,256,256,f933922bf4d8b5e74cc430ba158d67c94cd2c4421a3975b3bcffa9939254adff,1,val
AQUA20,train,train,5045,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005045_cc9eb17de80e.jpg,cc9eb17de80ea49f578f2a1b945da3a0a3420cea03b110a6647e23d4634501ec,256,256,cc9eb17de80ea49f578f2a1b945da3a0a3420cea03b110a6647e23d4634501ec,1,val
AQUA20,train,train,5058,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005058_c472119a321e.jpg,c472119a321e1994b7d57643477486cdd01946cef24dd26c411ae442282a8eca,256,256,c472119a321e1994b7d57643477486cdd01946cef24dd26c411ae442282a8eca,1,val
AQUA20,train,train,5070,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005070_ba7427698f41.jpg,ba7427698f412561b82d7c4d6e998a798e12e6e1cd6f42896675f385c8892876,256,256,ba7427698f412561b82d7c4d6e998a798e12e6e1cd6f42896675f385c8892876,1,val
AQUA20,train,train,5078,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005078_81c5f2f13e97.jpg,81c5f2f13e975444a130b8a6604701bff91558b18f574bcc4ef994d38f3e0907,256,256,81c5f2f13e975444a130b8a6604701bff91558b18f574bcc4ef994d38f3e0907,1,val
AQUA20,train,train,5080,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005080_a955f531b1dd.jpg,a955f531b1dd2d8ff81189fd7931b5ba972b724f434c19c86b4880bedf8584da,256,256,a955f531b1dd2d8ff81189fd7931b5ba972b724f434c19c86b4880bedf8584da,1,val
AQUA20,train,train,5084,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005084_65beec72bbae.jpg,65beec72bbaee574cdf3be2f284b2ca88425b41b1d71662f554033bbbc5f037b,256,256,65beec72bbaee574cdf3be2f284b2ca88425b41b1d71662f554033bbbc5f037b,1,val
AQUA20,train,train,5096,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005096_a34bd6f01506.jpg,a34bd6f01506f4620d489dfa92e7a93123e62a7470f3d0022f86debd7a15d976,256,256,a34bd6f01506f4620d489dfa92e7a93123e62a7470f3d0022f86debd7a15d976,1,val
AQUA20,train,train,5097,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005097_1b0f561b236e.jpg,1b0f561b236efee86960c567d53e2e0859fc975c24a2746c23b07ab104e8f1ad,256,256,1b0f561b236efee86960c567d53e2e0859fc975c24a2746c23b07ab104e8f1ad,1,val
AQUA20,train,train,5102,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005102_289d0c5e6fad.jpg,289d0c5e6fad2a257ab0dd97932aee0f42d74b7115db9a3804b252d2bff6182a,256,256,289d0c5e6fad2a257ab0dd97932aee0f42d74b7115db9a3804b252d2bff6182a,1,val
AQUA20,train,train,5103,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005103_412536e0e8c4.jpg,412536e0e8c4acf431209217e7cfc73bc6a19410e8b0875fd5b26011eeefac35,256,256,412536e0e8c4acf431209217e7cfc73bc6a19410e8b0875fd5b26011eeefac35,1,val
AQUA20,train,train,5118,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005118_5740a13e0c54.jpg,5740a13e0c54bf9d5a98bdaf1572fc9302db15d40c2bde77fd9847592312df67,256,256,5740a13e0c54bf9d5a98bdaf1572fc9302db15d40c2bde77fd9847592312df67,1,val
AQUA20,train,train,5133,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005133_b1c817f7c307.jpg,b1c817f7c307ffa1612385fca90902a6d4dd024f4522951d1387e90d29764f68,256,256,b1c817f7c307ffa1612385fca90902a6d4dd024f4522951d1387e90d29764f68,1,val
AQUA20,train,train,5160,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005160_c2037c5e2c3a.jpg,c2037c5e2c3a316bc886688ec97fd7f6b25cd5dc57c384d73c657327eb3a0223,256,256,c2037c5e2c3a316bc886688ec97fd7f6b25cd5dc57c384d73c657327eb3a0223,1,val
AQUA20,train,train,5162,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005162_7fc1a419cabc.jpg,7fc1a419cabc9e63a4faf473664eb53bce838039ae76a74d55546b466efd6911,256,256,7fc1a419cabc9e63a4faf473664eb53bce838039ae76a74d55546b466efd6911,1,val
AQUA20,train,train,5164,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005164_d18b113fbb8b.jpg,d18b113fbb8b3220161b76345964d4f79df5fb5ae08c7d49eb0fa269e3bcd634,256,256,d18b113fbb8b3220161b76345964d4f79df5fb5ae08c7d49eb0fa269e3bcd634,1,val
AQUA20,train,train,5171,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005171_7c2ea6e8b70c.jpg,7c2ea6e8b70ceb38f3b250a6d74b96d1b6c8f04ef0e2aa350c80952486eee787,256,256,7c2ea6e8b70ceb38f3b250a6d74b96d1b6c8f04ef0e2aa350c80952486eee787,1,val
AQUA20,train,train,5183,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005183_c8df528a398a.jpg,c8df528a398af54222db460924d4b4e1868dd5e256f9a953b14cbdbb0a11ac5a,256,256,c8df528a398af54222db460924d4b4e1868dd5e256f9a953b14cbdbb0a11ac5a,1,val
AQUA20,train,train,5189,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005189_04226187549b.jpg,04226187549b2211f04ab42ab64f0226dedf8a22e17e75ab8ded029e957c7340,256,256,04226187549b2211f04ab42ab64f0226dedf8a22e17e75ab8ded029e957c7340,1,val
AQUA20,train,train,5190,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005190_979affb7472e.jpg,979affb7472e6865703bab161fbcb286c44e9ff8dee34fb9e6448c4cb3a7e7c0,256,256,979affb7472e6865703bab161fbcb286c44e9ff8dee34fb9e6448c4cb3a7e7c0,1,val
AQUA20,train,train,5195,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005195_f192702c7d75.jpg,f192702c7d756f14f0207b65b0cd88f799310543b6fea877f91a5665976e1ec1,256,256,f192702c7d756f14f0207b65b0cd88f799310543b6fea877f91a5665976e1ec1,1,val
AQUA20,train,train,5210,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005210_f865e5e84b21.jpg,f865e5e84b215111ea8205f68e746e0e8c7d7c9bcf0c534db409c9f3c5db5f3f,256,256,f865e5e84b215111ea8205f68e746e0e8c7d7c9bcf0c534db409c9f3c5db5f3f,1,val
AQUA20,train,train,5217,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005217_bf034e0570b8.jpg,bf034e0570b87150c0194e4193aee58de3b1810093feefff97026693d9c0e95b,256,256,bf034e0570b87150c0194e4193aee58de3b1810093feefff97026693d9c0e95b,1,val
AQUA20,train,train,5222,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005222_bb3e741fb9b1.jpg,bb3e741fb9b1b6ad91a4ec22a5833f1ce11a57e8523b1a6c7c6c043a73a71ff8,256,256,bb3e741fb9b1b6ad91a4ec22a5833f1ce11a57e8523b1a6c7c6c043a73a71ff8,1,val
AQUA20,train,train,5245,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005245_c80dc38a2d67.jpg,c80dc38a2d67a8ad435bbe5eab4a246749faa75a4492a65391ae8eddea5f2e08,256,256,c80dc38a2d67a8ad435bbe5eab4a246749faa75a4492a65391ae8eddea5f2e08,1,val
AQUA20,train,train,5258,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005258_15e020e2f9c7.jpg,15e020e2f9c7f3ac2361ece22c3b5d9fd7d52b1a271c03790a3770c71d0aa87c,256,256,15e020e2f9c7f3ac2361ece22c3b5d9fd7d52b1a271c03790a3770c71d0aa87c,1,val
AQUA20,train,train,5264,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005264_13450d8b222c.jpg,13450d8b222c2671c8478a09d3c79592ea37b38c0d393169b6b4e9dc9aeb9b0c,256,256,13450d8b222c2671c8478a09d3c79592ea37b38c0d393169b6b4e9dc9aeb9b0c,1,val
AQUA20,train,train,5267,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005267_035ca285f6cb.jpg,035ca285f6cb52a089fbfd69be8e74c81286a1c6d6d4751443c0812e4950df5c,256,256,035ca285f6cb52a089fbfd69be8e74c81286a1c6d6d4751443c0812e4950df5c,1,val
AQUA20,train,train,5268,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005268_3e0271840637.jpg,3e0271840637c752f0d59b3d1cac220e74dca7cd716b05a22b8635ed4006220f,256,256,3e0271840637c752f0d59b3d1cac220e74dca7cd716b05a22b8635ed4006220f,1,val
AQUA20,train,train,5279,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005279_df2ddd74e1de.jpg,df2ddd74e1de589c189a8ceb91c31633e6f8e3dd8d0d080d6f8a29f029603c7f,256,256,df2ddd74e1de589c189a8ceb91c31633e6f8e3dd8d0d080d6f8a29f029603c7f,1,val
AQUA20,train,train,5281,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005281_b02397b81a9d.jpg,b02397b81a9d76451b76c97d05c6fe1fc6fc4fd81e56c92592368fcfdd00deac,256,256,b02397b81a9d76451b76c97d05c6fe1fc6fc4fd81e56c92592368fcfdd00deac,1,val
AQUA20,train,train,5284,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005284_be96de40f494.jpg,be96de40f494b45c8ee049e5615d3641fb47c3f397c9f79ef68dd438f17a6280,256,256,be96de40f494b45c8ee049e5615d3641fb47c3f397c9f79ef68dd438f17a6280,1,val
AQUA20,train,train,5289,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005289_b42ed4a01b08.jpg,b42ed4a01b084367ed6a1c3c813b7a5bd9277125e8069f089faa08d96b83d92a,256,256,b42ed4a01b084367ed6a1c3c813b7a5bd9277125e8069f089faa08d96b83d92a,1,val
AQUA20,train,train,5297,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005297_6ddedabd2c76.jpg,6ddedabd2c7690e8fd6303d0a3d5ff7ca41c55119b511746a1f06a930da58898,256,256,6ddedabd2c7690e8fd6303d0a3d5ff7ca41c55119b511746a1f06a930da58898,1,val
AQUA20,train,train,5315,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005315_46c8f432ec8c.jpg,46c8f432ec8cc5dfcc77920cde14cf035c6011377f741d3e1ed09c9b89acad4d,256,256,46c8f432ec8cc5dfcc77920cde14cf035c6011377f741d3e1ed09c9b89acad4d,1,val
AQUA20,train,train,5318,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005318_8c61f46107ca.jpg,8c61f46107ca4b6e7612c20ad726770030117b007e1025fe2dc63b1bdf8de909,256,256,8c61f46107ca4b6e7612c20ad726770030117b007e1025fe2dc63b1bdf8de909,1,val
AQUA20,train,train,5329,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005329_c3bde2fb9450.jpg,c3bde2fb9450075c56abeb0109c5487a69fa1ee78c1353da863a8012628893c7,256,256,c3bde2fb9450075c56abeb0109c5487a69fa1ee78c1353da863a8012628893c7,1,val
AQUA20,train,train,5344,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005344_daace1fe7e97.jpg,daace1fe7e977d317e7896cbf660414b6f7a114e32db0fa3d66db02c91df6147,256,256,daace1fe7e977d317e7896cbf660414b6f7a114e32db0fa3d66db02c91df6147,1,val
AQUA20,train,train,5345,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005345_6b52a8d4aa23.jpg,6b52a8d4aa239397f49efd4835325697c5a89405d80060c284fcdcabf20a4994,256,256,6b52a8d4aa239397f49efd4835325697c5a89405d80060c284fcdcabf20a4994,1,val
AQUA20,train,train,5365,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005365_341646234408.jpg,341646234408076bd9cf030b257e5e5a091d9e4439998718ea35657e43f1aadb,256,256,341646234408076bd9cf030b257e5e5a091d9e4439998718ea35657e43f1aadb,1,val
AQUA20,train,train,5376,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005376_2c36e4e24c4c.jpg,2c36e4e24c4c16e91f6027df5585f9fbc437c8674427045306dcc04f77e5dcc0,256,256,2c36e4e24c4c16e91f6027df5585f9fbc437c8674427045306dcc04f77e5dcc0,1,val
AQUA20,train,train,5377,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005377_abb59de8d9cc.jpg,abb59de8d9cc86a519eb326ad9fbdec98aa270dad729797e5a478abcfff4bf6d,256,256,abb59de8d9cc86a519eb326ad9fbdec98aa270dad729797e5a478abcfff4bf6d,1,val
AQUA20,train,train,5378,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005378_05cb6af5e43d.jpg,05cb6af5e43d66521029fa17a6f6cef9b9af0a01e313d0e1dbef2024ef965e40,256,256,05cb6af5e43d66521029fa17a6f6cef9b9af0a01e313d0e1dbef2024ef965e40,1,val
AQUA20,train,train,5387,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005387_e77d132d14f9.jpg,e77d132d14f916821e2cc1c4d7cd2eace5b512ce9b81650c2639062b1b861f9b,256,256,e77d132d14f916821e2cc1c4d7cd2eace5b512ce9b81650c2639062b1b861f9b,1,val
AQUA20,train,train,5395,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005395_c39973d67697.jpg,c39973d67697e0ed745003ae207ab0dbc0e0d8ce307cc5d07ea845f7f7092fc3,256,256,c39973d67697e0ed745003ae207ab0dbc0e0d8ce307cc5d07ea845f7f7092fc3,1,val
AQUA20,train,train,5399,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005399_1e29123487a1.jpg,1e29123487a11c240aabd5cbef14f9daee96544cbdc1aafbbc06e50602ed2370,256,256,1e29123487a11c240aabd5cbef14f9daee96544cbdc1aafbbc06e50602ed2370,1,val
AQUA20,train,train,5403,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005403_c06fc543ef75.jpg,c06fc543ef7579ae11371111269e8f0c8aeb9b2782aeb9c62ed10bbff8706af6,256,256,c06fc543ef7579ae11371111269e8f0c8aeb9b2782aeb9c62ed10bbff8706af6,1,val
AQUA20,train,train,5408,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005408_4beaedd7d043.jpg,4beaedd7d043732afc5adb8ee798c90d4c5931ab3abca2b6d0268eda95c0d101,256,256,4beaedd7d043732afc5adb8ee798c90d4c5931ab3abca2b6d0268eda95c0d101,1,val
