annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity,y_true_internal,y_pred_internal
14337,4667,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4667_14337.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4667.png,e127899c21a0ec6e88d23b2bd9be3436cdb18059b5708c9c20ebf24775663579,edee0558f56e0640928f4e91eb7a7b8dbaf5d629fec8374b93989356164cbbf6,4667,3,test,3,51,51
14338,4667,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4667_14338.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4667.png,6ea289a92a2c4ef567997da8ec5d877b07ac005236c30673102b98bff332a325,edee0558f56e0640928f4e91eb7a7b8dbaf5d629fec8374b93989356164cbbf6,4667,3,test,3,46,73
14339,4667,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4667_14339.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4667.png,ff8f128df1d487b93db36abc11a945115a421ca2382c5ca66821667c1e69e955,edee0558f56e0640928f4e91eb7a7b8dbaf5d629fec8374b93989356164cbbf6,4667,3,test,3,68,35
14340,4667,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4667_14340.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4667.png,532b533d65cf0bf715e4a7f35c58d7172d76d73a677a63e93bbd96cdf5bfe7fe,edee0558f56e0640928f4e91eb7a7b8dbaf5d629fec8374b93989356164cbbf6,4667,3,test,3,51,51
14341,4667,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4667_14341.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4667.png,75a4a81b8505e1d4ef061244ffb48cf9f8aa028802c2e9af84a35a652d901882,edee0558f56e0640928f4e91eb7a7b8dbaf5d629fec8374b93989356164cbbf6,4667,3,test,3,51,51
14342,4667,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4667_14342.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4667.png,7f8298e53f5f6145ab446f62638e6015be2a43fac0055eb0e00a7a4349f0ac33,edee0558f56e0640928f4e91eb7a7b8dbaf5d629fec8374b93989356164cbbf6,4667,3,test,3,51,51
14343,4667,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4667_14343.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4667.png,6c4d34d98f5310458f531bf6e2d2b423297411a1abc9ac6e44ab21bcc175e2d8,edee0558f56e0640928f4e91eb7a7b8dbaf5d629fec8374b93989356164cbbf6,4667,3,test,3,46,5
14344,4667,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4667_14344.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4667.png,4f32b2d9b89c11807c4206ffd0b6bfd003d430af7640430c7fd5bfaeed8506f5,edee0558f56e0640928f4e91eb7a7b8dbaf5d629fec8374b93989356164cbbf6,4667,3,test,3,46,73
14345,4667,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4667_14345.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4667.png,6dfa9127c65bd8af0f5b40f48150ff424c17f84c51eb0eb302e4fc433e9e9522,edee0558f56e0640928f4e91eb7a7b8dbaf5d629fec8374b93989356164cbbf6,4667,3,test,3,51,51
14346,4667,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4667_14346.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4667.png,88e0422007a5109a5ff9172f93509f6ba00149c6b857a70e8d5d849cc5fe1f66,edee0558f56e0640928f4e91eb7a7b8dbaf5d629fec8374b93989356164cbbf6,4667,3,test,3,51,5
14355,4672,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4672_14355.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4672.png,300bec4513af51104fe3038e17fc5cd667d359a3a29a41f9dfbb56842ac59a19,347a6efce220a172303162b1df16ebf458ea51aa2d1ef8d1167d435559a17e23,4672,3,test,3,31,45
14363,4677,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4677_14363.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4677.png,c682a06f383417b364a272b415cdeb73e9f78af131da9aa865b7caa1042e2418,edfb6efeebec4c33326488f4088b52c73486ac18e2a7a7af520ff8e64251c82b,4677,3,test,3,55,55
14365,4679,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4679_14365.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4679.png,b68ea47fe898bfd9b1694094656ddb3d525e8cae30adfce1caddf5e90267abdd,d4697cbce184477bc14b5d067ec9ab57b0d7915697b850afa659b09834d5cd5c,4679,3,test,3,28,6
14366,4679,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4679_14366.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4679.png,e83fcb18b6720d6369af840a36bfe308a42b139faaebded91bead62ff2a07605,d4697cbce184477bc14b5d067ec9ab57b0d7915697b850afa659b09834d5cd5c,4679,3,test,3,28,6
14381,4687,42,Metridium farcimen,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4687_14381.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4687.png,479961b45273eefac10db78fc5d306b1156710a8e5de6aeebd6cdf66fff213eb,7acfc9ecfa96b60a737a844acd951a861228ec2a99f9cd114005f97f8d8318f9,4687,3,test,3,41,41
14382,4687,42,Metridium farcimen,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4687_14382.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4687.png,7f829990d64d8163a23c4818a97105fbb00378827e50f8b43e90c388f0717571,7acfc9ecfa96b60a737a844acd951a861228ec2a99f9cd114005f97f8d8318f9,4687,3,test,3,41,6
14383,4687,42,Metridium farcimen,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4687_14383.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4687.png,cf313290045912398842b3bfee57a489333d7cd13789515d27958c02a9b49dfc,7acfc9ecfa96b60a737a844acd951a861228ec2a99f9cd114005f97f8d8318f9,4687,3,test,3,41,41
14384,4687,42,Metridium farcimen,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4687_14384.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4687.png,de6f682cd939513380e50cc11eaa0a889dc2652a065be6ac00c73b3d02c47847,7acfc9ecfa96b60a737a844acd951a861228ec2a99f9cd114005f97f8d8318f9,4687,3,test,3,41,41
14385,4687,42,Metridium farcimen,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4687_14385.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4687.png,b19fe7c664cc37f3bee7e140e8a33adb19b2e1555d881a3cd085a3a3a65d2ea3,7acfc9ecfa96b60a737a844acd951a861228ec2a99f9cd114005f97f8d8318f9,4687,3,test,3,41,41
14386,4687,42,Metridium farcimen,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4687_14386.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4687.png,0617bf0e3e36ea7728b5e6fd3ab2ac8878bde0bcf65ddf530230ef7fe7831b64,7acfc9ecfa96b60a737a844acd951a861228ec2a99f9cd114005f97f8d8318f9,4687,3,test,3,41,63
14401,4692,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4692_14401.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4692.png,c5e7954f01760697a479a663b31b9dc35f62f2b271779a69e8c8d443ca8c123a,754f1231632e8817ab302ade24c2d55783a2a2c9f0c58fd8d6b1f7f3afb289cd,4692,3,test,3,38,38
14402,4693,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4693_14402.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4693.png,3243eed63f044effe51680772f3f69585cc6f245a4b93810f8c8e95a9eb2dc80,7bf1254d631ab61a6d5ad2af6dad40849de3224581d845e4e0d87334c74aa837,4693,3,test,3,52,58
14403,4693,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4693_14403.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4693.png,aaa9662c6d2c5e74c69f637101152c6615c0567f9940ab8a83a2ca1b78720adc,7bf1254d631ab61a6d5ad2af6dad40849de3224581d845e4e0d87334c74aa837,4693,3,test,3,52,52
14408,4696,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4696_14408.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4696.png,d63e14f89493921c343c6bbaf1814b7c8f74f539008a4139706c6984d7eed180,6f397d0a13a647adff8ed1e65d7ef20f7ceef08e750f3a1cfe50f4ded3539ec9,4696,3,test,3,51,13
14409,4696,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4696_14409.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4696.png,dfeafd23df62dca14a66c3717b9c276d13bf8336f6608fa549a9445b63330112,6f397d0a13a647adff8ed1e65d7ef20f7ceef08e750f3a1cfe50f4ded3539ec9,4696,3,test,3,51,51
14410,4696,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4696_14410.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4696.png,c7652687e1616f75c8281917e1d1a9b981e05281a181f6b02d46bccb356cdaed,6f397d0a13a647adff8ed1e65d7ef20f7ceef08e750f3a1cfe50f4ded3539ec9,4696,3,test,3,51,61
14411,4696,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4696_14411.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4696.png,f149d0395c1006e65e090bf7b167f8431f9afe0b36d7011c4a83f46c2a3d73b6,6f397d0a13a647adff8ed1e65d7ef20f7ceef08e750f3a1cfe50f4ded3539ec9,4696,3,test,3,51,51
14412,4696,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4696_14412.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4696.png,92ea6a15cb34252fdbf32648c2e270aefff6fad4adf801592c539372af1ab96a,6f397d0a13a647adff8ed1e65d7ef20f7ceef08e750f3a1cfe50f4ded3539ec9,4696,3,test,3,51,51
14413,4696,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4696_14413.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4696.png,864bfd3478d03fd88e0b397e95d0e686997acd9550a8de2389322420b3007106,6f397d0a13a647adff8ed1e65d7ef20f7ceef08e750f3a1cfe50f4ded3539ec9,4696,3,test,3,51,51
14414,4697,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4697_14414.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4697.png,d9d3f39fd7433b94c55a05bcbc97655dbafc7c0c7977bc91fd5c9c864c0522be,a3b1ab62796c8f2077c7359c7895fc7f0341769f3bff91e1ac13810d92ef6fd5,4697,3,test,3,30,30
14418,4699,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4699_14418.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4699.png,8c6dd85d3432745f36d471d1caaeb44ba7bd3f682f6037670505884e5ef2641e,7b686748b22edbf8d8862ec863e14fcec9f7a9b37683785b283a36127996a59b,4699,3,test,3,21,1
14419,4699,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4699_14419.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4699.png,bbf0f753226c4ae1e103825c4f6b7614e909c249bdc91f4edbccf4d690dcf546,7b686748b22edbf8d8862ec863e14fcec9f7a9b37683785b283a36127996a59b,4699,3,test,3,21,58
14422,4702,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4702_14422.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4702.png,debc5fb2a87562acf6268c3911a6ca8c91b1dcc635896ce85c0f403ac34227eb,f1a98ac75c6609e15d3b3fc420f71ff56e0b1fca27869ee9da7a17324f73bac9,4702,3,test,3,24,17
14426,4706,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4706_14426.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4706.png,bbda2b1c4ca4ca7b7076c74aa23f7e78dcfeeb8cc2f281e51d6c801c82a140dc,6c3a28e46b249106e6840a0ce1f2966592b2e0184635a782f156af693342ec25,4706,3,test,3,18,56
14461,4714,12,Benthocodon pedunculata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4714_14461.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4714.png,847f14d602de01f5218d06535ecfd8ffce96c0a3e950c0dc1a4388f0f536a04e,c965b4ef9330e0d7bb19b0def9034e42a3234164d5f2c4de436cb36ac5723008,4714,3,test,3,11,11
14462,4714,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4714_14462.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4714.png,93c68aa4243e53e1acdfd80eb061cd2b38bbc0ac5c08521b0a56762a770c70fd,c965b4ef9330e0d7bb19b0def9034e42a3234164d5f2c4de436cb36ac5723008,4714,3,test,3,44,11
14463,4714,1,Abyssocucumis abyssorum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4714_14463.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4714.png,e553fdd7d764af07fd1f64d2f5ade79c70b8f818c4259e680cd2ef7d3e5fb033,c965b4ef9330e0d7bb19b0def9034e42a3234164d5f2c4de436cb36ac5723008,4714,3,test,3,0,17
14469,4717,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4717_14469.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4717.png,c2e309cc769fe5070f960600c00c2a07d9dbf39b98842067b22d58b08dda50ce,06d16fc03a24827fc14a4ada2fb6eb2e5f862514451542b94bf4986944b229d4,4717,3,test,3,30,30
14470,4717,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4717_14470.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4717.png,93d8c0c8667b9363550a83fc87d8127dc287b8ff2303fa259a9b496dea6c4f85,06d16fc03a24827fc14a4ada2fb6eb2e5f862514451542b94bf4986944b229d4,4717,3,test,3,30,30
14494,4730,42,Metridium farcimen,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4730_14494.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4730.png,c3b0c2a707275cfe9b8745919e4e1cb86412d252996ea8d51fc48ddb31a8a451,a26f053a12b180568210d7f761ba20d48d0cab5082ed504e186f13593616f4a0,4730,3,test,3,41,41
14500,4733,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4733_14500.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4733.png,371792dfab0b99d05a4f952d38f4fb182a4b16c5f789cf76a369d7283e0424a0,5801a796a85a70f142ba0b2bd75c38e3af8d5ad549e9b64b0fcdf78d721fc067,4733,3,test,3,28,28
14501,4733,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4733_14501.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4733.png,d4665fec92f971d5f9777d96841c5bcb4e959e0b4d564be00d50e08daf920f09,5801a796a85a70f142ba0b2bd75c38e3af8d5ad549e9b64b0fcdf78d721fc067,4733,3,test,3,28,28
14546,4758,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4758_14546.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4758.png,a58d34279c399f73bce3b56da6b6095c8d26f92a25b3f1a6ad6e8fb0b07d781d,451924f0c9e41fe75b10e4b3f8e17b41833742dac02d865ec84b7b95f758bb88,4758,3,test,3,38,61
14547,4758,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4758_14547.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4758.png,cf1f8eb742e12593844cef0b4ce81f9f05fa8f30688ea077a6020c3104f085a6,451924f0c9e41fe75b10e4b3f8e17b41833742dac02d865ec84b7b95f758bb88,4758,3,test,3,14,58
14572,4768,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4768_14572.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4768.png,91cca85c747e1a15faa6ada5380bc60879f4e971733f3051733c43af1765a0f5,2e96fa824d55446cf459b7301c9fad8b238c0689028af5308b528fd52d59a529,4768,3,test,3,44,44
14575,4770,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4770_14575.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4770.png,470f21003e9b361cb79c24af58f4be1767c9715fd20cbaf54e75447771f7a16c,55946e3016fa9b922a3e5b793b50e9954ff03806de9a293dc01abd0d4def6683,4770,3,test,3,33,33
14601,4782,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4782_14601.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4782.png,ce1f43f6c7e74b42416df7a1d6ddf00daae706ae9b4f3a0e2b2c4a5ac32be5ca,4eca5a5f5b30eb254e4a7f1d12be0aad0bef034e040d80d50dc7848f9406182e,4782,3,test,3,28,56
14680,4802,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4802_14680.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4802.png,ee5bda559b370066c65068e64eaedc719f9ea45d38527e5eea86a521d395f6f7,4846ba3936c1794466cbcaa434b7803eaa90c9d5a60a7add74a2086b6f147f63,4802,3,test,3,50,17
14681,4802,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4802_14681.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4802.png,2ed001da4d925cb566b759d2253773509a5e323aafc6f898d1154298f8afa023,4846ba3936c1794466cbcaa434b7803eaa90c9d5a60a7add74a2086b6f147f63,4802,3,test,3,50,50
14682,4803,59,Pennatula phosphorea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4803_14682.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4803.png,6cc665bad7243ec68c0381236ac5c98286598df81179bb515c84c723c066d130,0d501fa13721ae2b8f3c0e931c34f18f545d35be7d6d9342f206476d30c61ad6,4803,3,test,3,58,74
14683,4803,59,Pennatula phosphorea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4803_14683.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4803.png,819c39ce8d02d433fcdaa50b547f3c0f5bf2265521b7b31258ea13921d96a292,0d501fa13721ae2b8f3c0e931c34f18f545d35be7d6d9342f206476d30c61ad6,4803,3,test,3,58,28
14684,4803,59,Pennatula phosphorea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4803_14684.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4803.png,798846d3e6756655e440aec896ee3bb9fd2610d3270f173e6414139d85db3912,0d501fa13721ae2b8f3c0e931c34f18f545d35be7d6d9342f206476d30c61ad6,4803,3,test,3,58,35
14685,4803,59,Pennatula phosphorea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4803_14685.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4803.png,04516f6459b2d88ebe3f8cef9593d74b25be9d46c943e78f6d33493a45d7ba94,0d501fa13721ae2b8f3c0e931c34f18f545d35be7d6d9342f206476d30c61ad6,4803,3,test,3,58,74
14686,4803,59,Pennatula phosphorea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4803_14686.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4803.png,654b6ebeae73a5bdd84621af9327dca240cf80f5d89e803feb3a725bad68d206,0d501fa13721ae2b8f3c0e931c34f18f545d35be7d6d9342f206476d30c61ad6,4803,3,test,3,58,20
14687,4803,59,Pennatula phosphorea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4803_14687.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4803.png,476884af2e436cc9fb35eedb602fc19744e27188ea119c2329e1351aea1ba286,0d501fa13721ae2b8f3c0e931c34f18f545d35be7d6d9342f206476d30c61ad6,4803,3,test,3,58,6
14688,4804,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4804_14688.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4804.png,986b91a85727be66b40a123daf13e02be5d5cc6eb15bd6bbb52c665bdcc631e6,47ff009a87860c60ec6beff3839aaca0febf642bb2b4495d53c231eba32582a5,4804,3,test,3,26,26
14689,4804,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4804_14689.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4804.png,a9cc0059159d7bed49b96d08aaecfd11ead8f08e6b310461658c7609307b4c99,47ff009a87860c60ec6beff3839aaca0febf642bb2b4495d53c231eba32582a5,4804,3,test,3,26,26
14690,4804,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4804_14690.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4804.png,200e3bd9bd953e53e9e9740f7e88a49a0207575815e79cd237166f887d166c4a,47ff009a87860c60ec6beff3839aaca0febf642bb2b4495d53c231eba32582a5,4804,3,test,3,26,26
14692,4806,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4806_14692.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4806.png,d6a9eeb090e5107fe8bc51f1202c0b99e10baff45fc461ae4c86efab0c32e77c,bb384869131ee3fde0e7b577cb7676872abb36992e012508050c27405a839da9,4806,3,test,3,42,51
14693,4807,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4807_14693.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4807.png,cfd52c3500defba918121a9daca5f2943424ad73f82f50cefa2b42731b21102f,bf377c108a19ea0e82f103767b00c813bdfd947890ad7345dd81f6842452dafd,4807,3,test,3,12,12
14704,4816,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4816_14704.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4816.png,900a4b3046731c03a295b6357abe6ce7dd43838f5be94d828555bd522a2ff687,02ff07506c58085c3e1ca552dfd2ccbff4da802b610bb08a36bbfc5b61577adf,4816,3,test,3,52,24
14705,4816,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4816_14705.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4816.png,22780e2422f3bfedc80a0d1850d5b3eb83edfd0c7ed5f7a2bc75c7921961548e,02ff07506c58085c3e1ca552dfd2ccbff4da802b610bb08a36bbfc5b61577adf,4816,3,test,3,53,53
14706,4816,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4816_14706.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4816.png,6e83ae17d64a6dbe4d108e5749e218bd7e3ab66f1ac8f7837272df6a130ea5be,02ff07506c58085c3e1ca552dfd2ccbff4da802b610bb08a36bbfc5b61577adf,4816,3,test,3,1,56
14707,4816,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4816_14707.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4816.png,898455bd1292cda13cf3c432813511b51936f6877abfa1f9ddf455a4bd80bf36,02ff07506c58085c3e1ca552dfd2ccbff4da802b610bb08a36bbfc5b61577adf,4816,3,test,3,56,56
14766,4843,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4843_14766.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4843.png,e6583aab14039758a1c077e4b16ff0374d8577e60a02c53d60148652f6c85e1e,b3e692c0c278912e686c98f6d1ba3cebcc15295336fd1548fecf647806e4ae43,4843,3,test,3,32,17
14767,4844,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4844_14767.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4844.png,b684aa464e437bfbef645cc2aaedb046ccc9797b2f62e5dd604465617b4816af,1d1aa8b7f4b236ad2a58f16ad5d419610bb20720a0158b018b6da10dc2b4f633,4844,3,test,3,50,50
14768,4844,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4844_14768.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4844.png,dc2cf85680c006f6b90c8b38b6b4a163f347d88f148b35de24e20c06b240cdcd,1d1aa8b7f4b236ad2a58f16ad5d419610bb20720a0158b018b6da10dc2b4f633,4844,3,test,3,50,50
14769,4844,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4844_14769.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4844.png,293d28f198e343e103f3453582ba01b8409f1ac6d57215e5d6dd134d81018849,1d1aa8b7f4b236ad2a58f16ad5d419610bb20720a0158b018b6da10dc2b4f633,4844,3,test,3,50,44
