annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity
11263,3444,79,Zoantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3444_11263.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3444.png,75e6d3bf2d6a915e689f52ecb7cdba378856dcc1bfcc436dcc4ac5f39f9f20a4,a8973d7adc6e6b35f79f38c1b150328b9bc615bcf4ab573e140b709f1ae8ec53,3444,3,val,6
11264,3444,79,Zoantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3444_11264.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3444.png,39107bc92e4892b4375c20dad9f80b0d18dfa9bf76b93d0214ef12e6f3f585d5,a8973d7adc6e6b35f79f38c1b150328b9bc615bcf4ab573e140b709f1ae8ec53,3444,3,val,6
11265,3444,79,Zoantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3444_11265.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3444.png,1fc5a95bdfc54bf0b515ed5d7e9894328c1fd1245171a30beea69499699b914e,a8973d7adc6e6b35f79f38c1b150328b9bc615bcf4ab573e140b709f1ae8ec53,3444,3,val,6
11266,3444,79,Zoantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3444_11266.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3444.png,a729e4397322fb9919d3bac5ef6ee24ba299a65139592de57c3b7072663e9257,a8973d7adc6e6b35f79f38c1b150328b9bc615bcf4ab573e140b709f1ae8ec53,3444,3,val,6
11267,3444,79,Zoantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3444_11267.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3444.png,bf369bb2ceecc000f01d5220e153ca326292ba02737af4291442134b296f0656,a8973d7adc6e6b35f79f38c1b150328b9bc615bcf4ab573e140b709f1ae8ec53,3444,3,val,6
11268,3444,79,Zoantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3444_11268.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3444.png,756a3685b1962a1fe67b11a1f0862189ebea919a0543510db3ae252be67a1907,a8973d7adc6e6b35f79f38c1b150328b9bc615bcf4ab573e140b709f1ae8ec53,3444,3,val,6
11269,3444,79,Zoantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3444_11269.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3444.png,45f02cb9253385b7b4819e065d84f9ed91d891ec83f833057385e828f9268afa,a8973d7adc6e6b35f79f38c1b150328b9bc615bcf4ab573e140b709f1ae8ec53,3444,3,val,6
11270,3444,79,Zoantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3444_11270.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3444.png,183efc4e4aab1a8d38f127c6259c8388de6227f0de566d88c245481c4e3151f1,a8973d7adc6e6b35f79f38c1b150328b9bc615bcf4ab573e140b709f1ae8ec53,3444,3,val,6
11271,3444,79,Zoantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3444_11271.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3444.png,8bf27ad4e228a49dcc26dfcd82ecfea3e969e7531c512dc8cd67cf18c19c2e34,a8973d7adc6e6b35f79f38c1b150328b9bc615bcf4ab573e140b709f1ae8ec53,3444,3,val,6
11272,3445,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3445_11272.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3445.png,2ec0db32238dafaef0c0bf178949925fbc2c6ce43c7f19ef611ec678c8481c99,8471e3082fab0ea6de54506cff665e8574e07f5d29c2f93c4c8d384ef2f467d9,3445,3,val,6
11284,3454,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3454_11284.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3454.png,c6957dff7dc06da75733c67da4610e21b2fa32520a2d37981bfcfe3c90bbb632,2839b8247baea41fc766e22cbfd19d6f0a0bd8ea3c487ca0ec473739c2cec76c,3454,2,val,6
11332,3471,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3471_11332.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3471.png,6248e8a421547cbbcff61c4f4b97f2a09e3b3135e8ca7764d52727972921f4af,df3c6977bfc70270e286803be6ed6df48e28f39d0395dabcacf8cab6e3fe6212,3471,6,val,6
11341,3479,35,Isididae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3479_11341.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3479.png,5faf7dd072c150b769046e767bf49d47337e0ae57cc987c83540b65d1f241545,8b3e8428f925c2fe59fd7c99786236118a3f3d903dfb9ce902f0df204828766e,3479,1,val,6
11346,3482,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3482_11346.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3482.png,3c16505c5e2489c815857ac84a54363b2685f4410329a8d704cbbd9b98cf0080,10181547f489b0ca15e14bbea13a1b918734c723949d3d8b55167f47b5122a11,3482,4,val,6
11347,3482,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3482_11347.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3482.png,95f92b893b2438a13f823c196396f303647ece4484eefdc4cfef3680ece4fbec,10181547f489b0ca15e14bbea13a1b918734c723949d3d8b55167f47b5122a11,3482,4,val,6
11348,3482,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3482_11348.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3482.png,73503b39636d61d4c37380dc57cf98f9159a2c99bfb1407a37f5860b7df2b9f4,10181547f489b0ca15e14bbea13a1b918734c723949d3d8b55167f47b5122a11,3482,4,val,6
11349,3482,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3482_11349.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3482.png,845db770c8c87295010fb622bd9d5f8452d212eb5721d7e650d4a0e69b9ce653,10181547f489b0ca15e14bbea13a1b918734c723949d3d8b55167f47b5122a11,3482,4,val,6
11350,3482,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3482_11350.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3482.png,482c9493c75b5a23452dba55ff674a04d8db218da3c026a7e5392ea8611b5736,10181547f489b0ca15e14bbea13a1b918734c723949d3d8b55167f47b5122a11,3482,4,val,6
11351,3482,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3482_11351.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3482.png,3e344b9fb5827ae2e757fb26e04b0ab88d5be81f68949114cb2a70bb2912124c,10181547f489b0ca15e14bbea13a1b918734c723949d3d8b55167f47b5122a11,3482,4,val,6
11352,3482,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3482_11352.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3482.png,d8cf0601dfdaa7ed4fbfe1db1cf3cf073515a6465c65d06d21f746a9e05e509a,10181547f489b0ca15e14bbea13a1b918734c723949d3d8b55167f47b5122a11,3482,4,val,6
11353,3482,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3482_11353.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3482.png,0aa8a1147d5f5a756ba363e67c2015fa837d1f86849e5d9dabec4b0c3450ba8b,10181547f489b0ca15e14bbea13a1b918734c723949d3d8b55167f47b5122a11,3482,4,val,6
11354,3482,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3482_11354.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3482.png,0609c1088df267decdd72eda29f738ec675c15768d6938b502b9157266746233,10181547f489b0ca15e14bbea13a1b918734c723949d3d8b55167f47b5122a11,3482,4,val,6
11369,3489,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3489_11369.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3489.png,ee13b639de359f11c729a0db9cfb011cd489b992e82610021d32a4604e1812e5,a51e88f4f0e2466c37634dc51e7ad2cd000fae125a95a26472c1a21560c3d597,3489,3,val,6
11387,3493,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3493_11387.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3493.png,d158445e3711f21805f06cb7ff210d883b58937c316b5358f8006b4f5797c4a9,a348af669a87dc4a4f77327a97a4e0f3956105dca81fdeb2124b903f1fdcf797,3493,4,val,6
11388,3494,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3494_11388.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3494.png,fc677252a32241c9b3daaa200297e166bee13b755bf3b39b58eb6e0970c2934a,e55108b4b5597c280a4933c1898032adceb229aad850597b90aadcd7b6739b28,3494,1,val,6
11389,3494,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3494_11389.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3494.png,0e882bdbe13873d2083beec1210d1f87f58ad8fe8dbfac95a9348d2e010e0362,e55108b4b5597c280a4933c1898032adceb229aad850597b90aadcd7b6739b28,3494,1,val,6
11390,3494,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3494_11390.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3494.png,eb0fd44b3403322a3691439836c6007b53fe95e15803d2ac5f91897f4c9dec02,e55108b4b5597c280a4933c1898032adceb229aad850597b90aadcd7b6739b28,3494,1,val,6
11419,3510,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3510_11419.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3510.png,de502ccbbcda217fcc3efbf2820aca0decf24ee202739ebbb970e47b619b9a13,e0c892c0439fcfccd1f686b3da9af6540d987b5d16eb65fc9bfa7e7fc83ae3d9,3510,3,val,6
11420,3510,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3510_11420.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3510.png,b75ac4dd7f3e64bce2f2a45d736e0a46fc3dc8d12efb12f94e7a13807363432f,e0c892c0439fcfccd1f686b3da9af6540d987b5d16eb65fc9bfa7e7fc83ae3d9,3510,3,val,6
11421,3511,35,Isididae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3511_11421.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3511.png,6e37500d3cd621ed1eed938843060a7c99f9715e83e8c5f9111103f092e86426,50373e581e306622976815c6a8e17b504a09c1b83270c8dc9447558f5d7d0a1f,3511,4,val,6
11426,3515,79,Zoantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3515_11426.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3515.png,ca231f9414cb795fdff8922c3e9707d04224cb65472aed8ae24b5685365727d2,833129d46eb68a2fff029933aa4b221fbb9d6f01be46220c2eb4deaab3956548,3515,1,val,6
11440,3526,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3526_11440.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3526.png,9afc07153b3d835adfa16c100922c22feea1a92644d641126a2196f48ac020c4,caa54cf76e64e3cc85f1e53949e0204d95218980cbb410eec8c0907e30ae93df,3526,2,val,6
11441,3526,75,Terebellidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3526_11441.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3526.png,ae3e4b496d31033fa66de5be4a274a91b168b7ce66edea38e4a073a259f50be3,caa54cf76e64e3cc85f1e53949e0204d95218980cbb410eec8c0907e30ae93df,3526,2,val,6
11453,3533,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3533_11453.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3533.png,0374a58d72737262af54d38d03ae8fa27e8906c8cd630acd6e5d5061e59aabc1,79d243b97b6ea0d5b33e6d40807bec6a5d261e357a95c5202f14e080639411a0,3533,2,val,6
11465,3540,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3540_11465.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3540.png,11078be41272844c10f8049cba4d6817214fb9e56733ffd67551dc66dbd3815e,7988630b9f786d5294a060bd65aa2d09a8377a4ac0865064237173c7836f4d29,3540,3,val,6
11466,3540,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3540_11466.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3540.png,684ca2bc425459fca2703d4fd65085f13d15144827189717b16ca08fce9721f5,7988630b9f786d5294a060bd65aa2d09a8377a4ac0865064237173c7836f4d29,3540,3,val,6
11467,3540,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3540_11467.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3540.png,f8c18b844083c9a9830e74ac2dd02d86f57e8cb2069a5620a5eb371fb5fd9ef0,7988630b9f786d5294a060bd65aa2d09a8377a4ac0865064237173c7836f4d29,3540,3,val,6
11468,3540,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3540_11468.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3540.png,e3327f90c26844e6ea349d7fa8c40b9ed13b76979adff35ca9efb9da8c6f8c6e,7988630b9f786d5294a060bd65aa2d09a8377a4ac0865064237173c7836f4d29,3540,3,val,6
11469,3540,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3540_11469.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3540.png,e9f574218c7525de644c3ea34f8249b6716c7d5b5fced7221096cc4ad86029ef,7988630b9f786d5294a060bd65aa2d09a8377a4ac0865064237173c7836f4d29,3540,3,val,6
11476,3546,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3546_11476.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3546.png,edcdc2027631391a7b09bbccb2d83e5a81751bd8909222b135332eed0daa4834,05e2583815bdd096f6f002c7d61f8c88e4209b7faf5384390ccf3982a1de8082,3546,0,val,6
11482,3548,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3548_11482.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3548.png,309e1bbc94b03a30ce06eeb15da24c2543a274bc3a0d23be8a361d063709ae99,a3c0eb30400fefaf840e4db63493a55778d7d706bc50294c5fdfe2d4697078b8,3548,4,val,6
11506,3564,35,Isididae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3564_11506.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3564.png,8c61dd0502179b96360b6b5440199e44b26f447843f7fb7e4d7df8a57f21d79e,0c156d072af24a68557353eb9caf18686883301cc2f80d9161bfd45b21d5b7f6,3564,3,val,6
11510,3567,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3567_11510.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3567.png,3aed75f7eb7dbffb80d7156e0432cb24380daa70cd5846d5e89618a5ccab45cb,e774490030d63e1903f9265909b9a3c970ddcbde87964a549b70cd64cd745501,3567,2,val,6
11539,3573,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3573_11539.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3573.png,e8788fe258f223a754e52c4346c7c4687b238208a572ca1abed1b61ed0c3d297,bed8ce2af52ae490cce9855351f9352a6466bc79a4d71090ef33f8f2086db4ae,3573,0,val,6
11540,3573,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3573_11540.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3573.png,2cc0ddf74067face12bfacadb58451f2cc1061ad2c8b582bb746c85fdec9878c,bed8ce2af52ae490cce9855351f9352a6466bc79a4d71090ef33f8f2086db4ae,3573,0,val,6
11560,3585,21,Elpidia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3585_11560.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3585.png,c63372c1b56fba3bbeb8b9289546d9f39824a364eb0e651dabe01c0bd3f01f29,a559e9228052d18d28043b8eb5023c864004134a9c537116517591c8766f0dc3,3585,6,val,6
11572,3589,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3589_11572.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3589.png,ea27418de0d1b6badddc76cdb4b30b618eed0b6255ff3b2a03af402f907ed61a,2b8fccfc70ce7e648c6005e1a912f9b6224cee7a618a6489eb450ee4b74785d0,3589,3,val,6
11582,3595,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3595_11582.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3595.png,862b82c2f26b8f49379d8dc155a435044c3752b397f42ef62b51764d8b08ef4d,f7ae8b9eb6868c8100a1bcea597909ae7e7d3d3ea0296ee4af8599e28f7371e3,3595,2,val,6
11583,3595,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3595_11583.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3595.png,0222dcfca09305f232e50a30b490bd3362780834d202c298b2d74d2c264c464b,f7ae8b9eb6868c8100a1bcea597909ae7e7d3d3ea0296ee4af8599e28f7371e3,3595,2,val,6
11606,3605,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3605_11606.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3605.png,d2617cd1a8c2bc21337f081ed44ac9f45f93e14ca44c856071c9c1375e3fd612,f96c2a5cd693cd6ecfcb3c21a25c7c00e791baf5048b79028af07c205201aed8,3605,0,val,6
11607,3605,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3605_11607.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3605.png,830eb5680c86b57c3d2c74e3fea3fb68b056c37e925a027c9f2fadbab5b52ad8,f96c2a5cd693cd6ecfcb3c21a25c7c00e791baf5048b79028af07c205201aed8,3605,0,val,6
11608,3606,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3606_11608.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3606.png,69882e7e138887843e212223baffc4964a0ca6d4e67825a28a5c47e4e282657b,7ee557ddd76db7cd4171a434978e70830a6be0085df129bb6d44fd3486f9b1ac,3606,3,val,6
11615,3610,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3610_11615.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3610.png,7552d96db0e136632b326c2eaf53f3847d5cf91d16e7bdf87801aaa05e77d983,4b1c54fa13f68543c91e0213b10c0045d7455f6908cf6e74fd65a0bf97621c09,3610,2,val,6
11633,3620,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3620_11633.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3620.png,30e4c508f144e29a5dce803edff1a2752656c86aef06cb3c99a933e82c036de3,e8025402ef063ba863c99e6cfe55f842e01b02b40dd49e7d42d398b048b4d187,3620,2,val,6
11634,3620,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3620_11634.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3620.png,e8618bb9544d9a1d8e3493450042c4489b5ba3be29336ae09b76b81db6e705e7,e8025402ef063ba863c99e6cfe55f842e01b02b40dd49e7d42d398b048b4d187,3620,2,val,6
11635,3620,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3620_11635.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3620.png,5f920dd12f2c426f25f81e7f75bead9d926025304db3b98f6d7eedc687863296,e8025402ef063ba863c99e6cfe55f842e01b02b40dd49e7d42d398b048b4d187,3620,2,val,6
11645,3626,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3626_11645.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3626.png,6ca717115c22a7f3f004f9a99b5ffd2ebbdbaf3195ef7a34781a83e060a5389c,95a33da28eef7f3cf2f0379c63c04ea51ac7a9162a02884504d76a20205c9d7e,3626,4,val,6
11646,3626,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3626_11646.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3626.png,6039dc880b2a617a97e235d7b42b5e2c99f9dcbe541c9ed74c0687b70f0dbc87,95a33da28eef7f3cf2f0379c63c04ea51ac7a9162a02884504d76a20205c9d7e,3626,4,val,6
11647,3626,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3626_11647.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3626.png,1d291ce18d202f0e7012f50943d4b888e686860112529dca23aaeaa6f2ed4362,95a33da28eef7f3cf2f0379c63c04ea51ac7a9162a02884504d76a20205c9d7e,3626,4,val,6
11648,3626,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3626_11648.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3626.png,9d460d6c9e0691a293fd790bcd0433b04dfb0c50b19852feafe8da8ec2ee701a,95a33da28eef7f3cf2f0379c63c04ea51ac7a9162a02884504d76a20205c9d7e,3626,4,val,6
11649,3626,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3626_11649.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3626.png,b6599e7726287005cf7cd2b33046b4585fbb36ba3a3d32c919d6aa0b68bc2a7b,95a33da28eef7f3cf2f0379c63c04ea51ac7a9162a02884504d76a20205c9d7e,3626,4,val,6
11650,3626,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3626_11650.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3626.png,0397f373f1914d757a8c4374b94cf43e0d75c436aede3e5a179734e2c6ae9d57,95a33da28eef7f3cf2f0379c63c04ea51ac7a9162a02884504d76a20205c9d7e,3626,4,val,6
11651,3626,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3626_11651.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3626.png,87588296236f71d7b5fcc002c4ff19fb4c50c9de9d9b94615362c5c644d9f192,95a33da28eef7f3cf2f0379c63c04ea51ac7a9162a02884504d76a20205c9d7e,3626,4,val,6
11697,3641,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3641_11697.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3641.png,b665186acb684936c67598ae84879b3d3dcf8a6275faf8c2898703135bcdc390,af7dbb50ba546a312675118319e66faa3f9cc397c3710d8bfa888c039eeab7be,3641,0,val,6
11698,3641,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3641_11698.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3641.png,b5648ecde41d83d4c3c4e74dcd675a2af6bc426ebdf6e60a82a76d3c9c5bbb0e,af7dbb50ba546a312675118319e66faa3f9cc397c3710d8bfa888c039eeab7be,3641,0,val,6
11718,3646,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3646_11718.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3646.png,48cc30b0908003b34c79ba525381fc6014247f397fcfac6e591e1dc69ee4f73e,670549de26250caf0acc844977860b197991103a9458097ae10fa74a4742ccaf,3646,2,val,6
11723,3651,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3651_11723.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3651.png,7d273fdf7ebd8bfbf23c9cb71e7e5d6d5c92c2c821621234a763d4df45ed57c4,8107d13eecaa653b82d88594572384177d5c2bab20f9455f9eed3e25b7e93846,3651,0,val,6
11743,3660,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3660_11743.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3660.png,f1b7124e893883554ef1cc5d60c11360a922e23c649df8dd34f95851c739c246,72cbcc65a1a92fbaecdd2dbfcb3e66f03fd49356bba1b8d9f741dfede28de7fc,3660,6,val,6
11744,3660,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3660_11744.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3660.png,b1d9f7168ecb2b6560fb40c667b4bce86cf324260bbf4151aa8c63868ede6118,72cbcc65a1a92fbaecdd2dbfcb3e66f03fd49356bba1b8d9f741dfede28de7fc,3660,6,val,6
11765,3668,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3668_11765.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3668.png,6ac96c16d6715192c035ae059e2ff95586b7b8021610b212c3aa51ec98d63169,628ec9537c17048a1927ec37b1009d75658a58ebd5ff690a699d0ba882447571,3668,1,val,6
