annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,y_true_internal,y_pred_internal
15126,5001,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5001_15126.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5001.png,fc57027822cfc30fc661e319da848a204c8658c9d4ffe1d5754bfdfe9b84bba9,a29f0264313184f37cc58eaa21d01fb224645d60b95cdfe35af01fd3f78e2c71,5001,3,test,16,67
15133,5008,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5008_15133.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5008.png,6d379ef3872168f7e4c0d8bb45903380cfb40e3046d7a20906cdc36181a42796,0d38372b7c839101ef587133a897e69c7fa4bd6860d85cb8a0b91bfc8f62284b,5008,3,test,46,6
15134,5008,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5008_15134.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5008.png,763addc9065f202546be7d4522c592dc1c965e83e40af978467675ebc3d1b8d1,0d38372b7c839101ef587133a897e69c7fa4bd6860d85cb8a0b91bfc8f62284b,5008,3,test,46,40
15135,5008,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5008_15135.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5008.png,9801eec6c24249486e9015875b41ce10bd967fefeafacace2469ea20bd132c5a,0d38372b7c839101ef587133a897e69c7fa4bd6860d85cb8a0b91bfc8f62284b,5008,3,test,46,47
15201,5027,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5027_15201.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5027.png,c2a8daf6abc7dcb39cf06223d3edaa06c72d62cfb6ea96b49670c8a789a25735,39375ea672883bbcdccfb94fccbc0d14dc78418374ac4d3278a06583f9fc73df,5027,3,test,39,47
15202,5027,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5027_15202.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5027.png,728afdf83fbbcef26886474b51503153d48d5f94c8ca1681998d1d6c261fa9af,39375ea672883bbcdccfb94fccbc0d14dc78418374ac4d3278a06583f9fc73df,5027,3,test,39,39
15203,5027,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5027_15203.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5027.png,f56dddfef31997d97e5c7738806c6022563d30b46f31f0265e6f773809158101,39375ea672883bbcdccfb94fccbc0d14dc78418374ac4d3278a06583f9fc73df,5027,3,test,39,39
15204,5027,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5027_15204.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5027.png,3b77a5ab54957a64c650f178b2685d188685b4ddec2e63f6557b0770fdae6dec,39375ea672883bbcdccfb94fccbc0d14dc78418374ac4d3278a06583f9fc73df,5027,3,test,69,69
15240,5040,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5040_15240.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5040.png,aafa91afcd2ca82a3526732fb0b63416b8580dc08ff85cf5c5b957fc0e2f371c,64bd69e05beb25fd8ba975a2450f4e35c9b18ef2cfc81d8fdbb0cf1cf4162d07,5040,3,test,31,31
15271,5056,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5056_15271.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5056.png,5b5436c3ad0386c4f43b44cd33a43a42dc9e90a221d8b1c8f5836a37617ad95a,2fdf8cd783aa56f2aec2bcf9f9a29ca1fa823bca90ee2f7b4cb3a49a3d89a056,5056,3,test,8,8
15272,5056,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5056_15272.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5056.png,f64761d49e4e192c86212412480618df6103a10d35196db0b028dc1cb952440e,2fdf8cd783aa56f2aec2bcf9f9a29ca1fa823bca90ee2f7b4cb3a49a3d89a056,5056,3,test,33,33
15273,5056,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5056_15273.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5056.png,0001d6cd6833b41ae82295101d9d7b94c57907db30cb12a03599a59f6a5862ea,2fdf8cd783aa56f2aec2bcf9f9a29ca1fa823bca90ee2f7b4cb3a49a3d89a056,5056,3,test,8,8
15274,5056,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5056_15274.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5056.png,9b76551f367ec9405ade2fe5e61fc558fac0fd2c51e5006752afeff75b1b9255,2fdf8cd783aa56f2aec2bcf9f9a29ca1fa823bca90ee2f7b4cb3a49a3d89a056,5056,3,test,33,33
15275,5056,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5056_15275.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5056.png,a8019f28979225ce6283927c61896511b550d29461cc7cb51f392475d253cc76,2fdf8cd783aa56f2aec2bcf9f9a29ca1fa823bca90ee2f7b4cb3a49a3d89a056,5056,3,test,8,3
15290,5061,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5061_15290.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5061.png,81be23643156beeb5339aaa98c3d3e6e9627519c6d1637f42a9ad0e3a4f58290,bdb2b934dfe72ee51dd8cefed3096866438f0289975be81b3d3e25a97a2e1ea6,5061,3,test,51,50
15291,5061,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5061_15291.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5061.png,00bde6414c37f359241db316043d201b630f6d40a6406cc8de8432ec618bde33,bdb2b934dfe72ee51dd8cefed3096866438f0289975be81b3d3e25a97a2e1ea6,5061,3,test,51,51
15292,5061,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5061_15292.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5061.png,71dfa76c7c626131ab133be9afd9dff493d2c53fb9653755c5176ca4f648a73f,bdb2b934dfe72ee51dd8cefed3096866438f0289975be81b3d3e25a97a2e1ea6,5061,3,test,51,51
15293,5061,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5061_15293.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5061.png,ae6cf8471d51efef8b0a782fc318d785302361dc408ec239eddcdc322112dbce,bdb2b934dfe72ee51dd8cefed3096866438f0289975be81b3d3e25a97a2e1ea6,5061,3,test,51,26
15305,5066,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5066_15305.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5066.png,1bc230a54318201341b9cb1d224285a57207cd52b8252535db849cf95f8fff6c,30c33f3d8b3dcaadba48075d76d4eec2ebb89c1f44289e2a4ea8a83eae4168dc,5066,3,test,37,52
15306,5066,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5066_15306.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5066.png,466153983c01cfcfa1710ccc177407b65fdc62817e853f485fef4360ba48dd1e,30c33f3d8b3dcaadba48075d76d4eec2ebb89c1f44289e2a4ea8a83eae4168dc,5066,3,test,37,52
15320,5074,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5074_15320.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5074.png,ca5a4f4317b4394921e7591eacac05ae859944ea0051bd3da23dfd2d46a79b9d,79670057e0cf8b6b5c29d09bb9add460c14cabcd315cdf685dfef5852eeafa76,5074,3,test,14,14
15321,5075,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5075_15321.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5075.png,4030180c443981fb2a53e2b87026caeac96a3c652b6de683f0542b84714f812e,5238107e927c75a207752c269c974becceee79e10d5dda37e82f3758d7fb6548,5075,3,test,68,46
15322,5075,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5075_15322.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5075.png,ec17dfe84535fc2727882e61a2c90d85d52976d1fed080da3d1c35e250d5f5b8,5238107e927c75a207752c269c974becceee79e10d5dda37e82f3758d7fb6548,5075,3,test,51,51
15352,5086,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5086_15352.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5086.png,7dab88b1796acddd896d1cd1b4d3a7fcea7e6d95ef57389a5ef3e862dec8f7d4,efc324ca2a2b753eeb26bef11615ee48cd91b8634e6289738227ae6a5cd923e4,5086,3,test,37,22
15353,5087,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5087_15353.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5087.png,7364dbd4b3ff7ecfc24b12c1ef73503c9c5748483baa096399ffdc1e9055b9a4,bf038c8d477c3e371c8dba2720f25d55ea77dbd58010518f65fb326e0f2d83eb,5087,3,test,33,33
15376,5091,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5091_15376.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5091.png,2021c837ceb9257706f09c59b39f54e6ded180ac66fe6a50a2c063a411925e4e,59f0b975c650c0be431ce418c5ee6e87d7e9af0ed89bac93795cd2f4b05ea286,5091,3,test,50,26
15383,5096,13,Brisingida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5096_15383.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5096.png,16cf92d9da4505a0e2b9bc4ecd5840f8153589c213345e8896976e02c08cb1d1,3d436021bda03cfa79f0a7eae20152df38ed38e7cc8cd8f59861a4909e356e15,5096,3,test,12,12
15386,5099,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5099_15386.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5099.png,28d829d70e3b3068da1723499889a9f85cd665851e3a2a3c2846176c5133a85f,d5bae62d1f4e13617b36b7c68f91eace0fd4368b8f203d77b6a54e3c318c46c5,5099,3,test,75,20
15387,5100,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5100_15387.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5100.png,ae630680c19b15c36ce579cc0172248abc3b73121d0d12591cf9e2e57d347255,e5b301f218b0d2059d40f7326be311c72fef75f48f8cc830e4633b02efe9fe5e,5100,3,test,42,37
15391,5103,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5103_15391.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5103.png,1f793fffa2079ed8cd0250b8d9538581306f297cf329a3f6771377532fd897a1,0b917ab678837c455f293f24f08c7c86d12ea77a0b4f9e7e5f5205229175253d,5103,3,test,13,74
15392,5104,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5104_15392.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5104.png,e84999aae54265790c246e150f95a01932263107cdccb119ae10dcf6b2d4d384,d4dd9510d6474725f97c03bba5ea1ab12bdfbe539420e6bb177778bd4e75c426,5104,3,test,75,75
15393,5105,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5105_15393.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5105.png,b5eabbaf732d510b4e01c5737c6ecd041f72a0d5a4adafcf68954fe403fb5c06,9ff6427b248e1b1f1b946db786ac07b5c5d4ded577d4aec03cb78eeae5e9903e,5105,3,test,33,32
15394,5105,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5105_15394.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5105.png,75c71da040fc88f4e5cfd684e14e1de634244fb8dc2ff8cc158269550a349383,9ff6427b248e1b1f1b946db786ac07b5c5d4ded577d4aec03cb78eeae5e9903e,5105,3,test,30,78
15395,5105,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5105_15395.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5105.png,430a9786ebeb9dd6ffcaa05786d6cc9e44d4daafda5e22461e55eac0ce227506,9ff6427b248e1b1f1b946db786ac07b5c5d4ded577d4aec03cb78eeae5e9903e,5105,3,test,30,30
15396,5105,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5105_15396.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5105.png,35ceb5bdab11e6d15e3e9cfd17c80aeecae84e909666bf1ef1430b687afbc51b,9ff6427b248e1b1f1b946db786ac07b5c5d4ded577d4aec03cb78eeae5e9903e,5105,3,test,30,30
15397,5105,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5105_15397.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5105.png,4baaa067d34a4abb7cc60798ac321abe9ef2fd97379485f9fa8ea84d0416dcc8,9ff6427b248e1b1f1b946db786ac07b5c5d4ded577d4aec03cb78eeae5e9903e,5105,3,test,30,30
15459,5123,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5123_15459.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5123.png,e780a0b7e04bd7633bb13c973338b14c99938f9d12714c15088e13b46fb2da34,bbc41e0fdcb7e77658aab7cd37baf0a67e6a6a2219f69c9ccc982b18b0b84bd8,5123,3,test,68,70
15460,5123,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5123_15460.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5123.png,b4b428e77344bd0a3cb1c35d32351a61c1a8208ec9203413c5857e22ab82058e,bbc41e0fdcb7e77658aab7cd37baf0a67e6a6a2219f69c9ccc982b18b0b84bd8,5123,3,test,68,70
15461,5123,8,Apostichopus leukothele,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5123_15461.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5123.png,1afe8ec730ead421b2844c87d219a3b0eaca7f4f072814c02eadf87167358df5,bbc41e0fdcb7e77658aab7cd37baf0a67e6a6a2219f69c9ccc982b18b0b84bd8,5123,3,test,7,70
15467,5129,42,Metridium farcimen,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5129_15467.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5129.png,51d16f69395622ab1204484c6f33b4ed23a276c7efda347d6c5c8e0b2257201d,0039b947545c7591a6aeab6da08c0899bc1740de34f75271d3f7357f7e17ea92,5129,3,test,41,76
15468,5129,42,Metridium farcimen,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5129_15468.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5129.png,e88600c70d5b3e4dbd86695ed2b3bd551fcf0b001b78940f59f91ebd1650a0f7,0039b947545c7591a6aeab6da08c0899bc1740de34f75271d3f7357f7e17ea92,5129,3,test,41,2
15469,5129,42,Metridium farcimen,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5129_15469.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5129.png,f6b1a786faef0002d55af9b835c82d5fa9840100ce462434c12f579ba40214b6,0039b947545c7591a6aeab6da08c0899bc1740de34f75271d3f7357f7e17ea92,5129,3,test,41,41
15485,5136,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5136_15485.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5136.png,db193188952454a98907d2220010c422586ed9e4c9ef0c96021e53a1ac547152,0914b97d4e02bc4b9e092945e0ac5d72ac9e97d0c1f7ab3e5fed6a7f2f9452eb,5136,3,test,33,33
15486,5137,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5137_15486.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5137.png,5095fcee67fa7fabf6631c5d4dc61a20fc5f35c75bddf50a154f5497a7e462bb,5ae1ccc0bd33370ba9351af805f90dd67541f38126d09cae8d59edb28ff28c65,5137,3,test,68,13
15488,5139,51,Pandalus amplus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5139_15488.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5139.png,d422d4e252fda4c76e755c5e823420abda5bf5245c89c65455ca4915f82105cc,666f90cd206ec70644756c874122282d22bd41d1b41363a1b0a9042703039157,5139,3,test,50,13
15489,5139,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5139_15489.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5139.png,abc9e747c1ffb3ca9923b6e3e39b088f5f7e1d9df375a8cce386164a6f4f6f85,666f90cd206ec70644756c874122282d22bd41d1b41363a1b0a9042703039157,5139,3,test,38,38
15490,5139,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5139_15490.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5139.png,beebdadd866f16c94d20064948d9819fea27af0f9684225fb0767ac837b260e4,666f90cd206ec70644756c874122282d22bd41d1b41363a1b0a9042703039157,5139,3,test,13,13
15494,5142,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5142_15494.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5142.png,79be0249c051eb267be9f7fd2e132bda81c97992c2d3d54b3591e6cc56699d84,03329c2c3b8ba7f64595b92652f2106bfc8086a0ebf91d08f492e1c4a7f0be23,5142,3,test,39,39
15495,5142,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5142_15495.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5142.png,c3691883590885d383dbeba417912e5268e6cbe870b6711c6a6901677d2d1358,03329c2c3b8ba7f64595b92652f2106bfc8086a0ebf91d08f492e1c4a7f0be23,5142,3,test,39,39
15496,5142,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5142_15496.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5142.png,1f4dc35988613bcc751c1641d2ffce3b59391290a3526acdce86eafac05ef6c6,03329c2c3b8ba7f64595b92652f2106bfc8086a0ebf91d08f492e1c4a7f0be23,5142,3,test,69,69
15510,5151,3,Acanthoptilum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5151_15510.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5151.png,3c52d86be2bf2d70a81495dcc595ec383cc0bd9fa466f1a7c2f693d2dc7f4bd0,87a36bcc5f7a6ff1cb37fd5cd3818d9cd9fb765acd3eb9253c817afadaa13bff,5151,3,test,2,2
15511,5151,3,Acanthoptilum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5151_15511.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5151.png,18c97f2cdc238f1e770e7c5bcdf5a9f4dd29170c2243f6d0d3ae881b56f86fb1,87a36bcc5f7a6ff1cb37fd5cd3818d9cd9fb765acd3eb9253c817afadaa13bff,5151,3,test,2,2
15512,5151,3,Acanthoptilum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5151_15512.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5151.png,f3958ca078ed0d49a51a31198ae7d537007ed92d3704cb1437cedfd995231769,87a36bcc5f7a6ff1cb37fd5cd3818d9cd9fb765acd3eb9253c817afadaa13bff,5151,3,test,2,2
15521,5156,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5156_15521.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5156.png,77c1dc3a552a3acb50a92f8b5c958f59dace5191dbb410e15ab60fbc685cca3f,038ec5401831ae48367d2086de85d442bee2f1574c197e2e08b156264f9eaca7,5156,3,test,76,24
15522,5156,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5156_15522.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5156.png,bf1ea4a6475abda0adf12a5aac2af73c6490ca3d050d18d595613e2c1a8b7587,038ec5401831ae48367d2086de85d442bee2f1574c197e2e08b156264f9eaca7,5156,3,test,24,24
15573,5179,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5179_15573.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5179.png,dd63bf62e33b1f7a222c037b339162d8848964633fabda9c4207cbcab8f657dd,8a014fb96b61ab64070eee1de9466cc5d3be70d4ca40ff26fb26ed7ea8414a32,5179,3,test,35,35
15617,5199,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5199_15617.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5199.png,60d39a61c2246efb373bfe2fc02d2170d67fce42df83f8a04fff241817eab21e,090645e2bd52380fd9da43b230626e17381eb18f88d3afe3d453d5319e93ec65,5199,3,test,13,26
15618,5199,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5199_15618.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5199.png,15d4a7acfd1eca9023f6a655975404145ed2b94c01d5086e026e6550db83cc78,090645e2bd52380fd9da43b230626e17381eb18f88d3afe3d453d5319e93ec65,5199,3,test,13,26
15619,5199,27,Heterocarpus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5199_15619.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5199.png,a44591fba0040098b90d2b30899957eacddeb11bd44b8d6092d2fe5691659582,090645e2bd52380fd9da43b230626e17381eb18f88d3afe3d453d5319e93ec65,5199,3,test,26,26
15620,5199,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5199_15620.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5199.png,3a869f94f081d16048b28657fb0cc9e68a723931e67b12790c0ddc2460ad7a72,090645e2bd52380fd9da43b230626e17381eb18f88d3afe3d453d5319e93ec65,5199,3,test,13,26
15629,5205,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5205_15629.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5205.png,0f52457babde62bd8847580231093aeab604494d73462c47228361d014f0cfb7,6c8db4110bd9e90fe9d25140a530ab91ba9e2eda204406c4a640b771f002a15f,5205,3,test,77,77
15630,5205,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5205_15630.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5205.png,0e4b4871063a617a4ca847254d5de93d59f18408356b95d74b38c04eff69c315,6c8db4110bd9e90fe9d25140a530ab91ba9e2eda204406c4a640b771f002a15f,5205,3,test,77,8
15631,5205,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5205_15631.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5205.png,1af812180b5fd035823fbb0de972a544946df48102843b5916877fd1c023c08b,6c8db4110bd9e90fe9d25140a530ab91ba9e2eda204406c4a640b771f002a15f,5205,3,test,77,44
15632,5205,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5205_15632.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5205.png,5537f8a09962d80af94dfa70eea76ad302edffbc578ec4eba92806bd86af2c38,6c8db4110bd9e90fe9d25140a530ab91ba9e2eda204406c4a640b771f002a15f,5205,3,test,77,77
15633,5205,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5205_15633.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5205.png,09ca5ab8d1ff69193e8e50827960e89f02155fa56c54fd2c06ed91df412870ac,6c8db4110bd9e90fe9d25140a530ab91ba9e2eda204406c4a640b771f002a15f,5205,3,test,77,77
15634,5205,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5205_15634.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5205.png,3760c18df7b842568ebdbc8207f7ad86b34801ccbbc07e6bfc70baecbe0144c8,6c8db4110bd9e90fe9d25140a530ab91ba9e2eda204406c4a640b771f002a15f,5205,3,test,77,78
15635,5205,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5205_15635.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5205.png,ca63e34d73785b3491e7a737d93cd7ff906baac80cb440485f61a85c34f80485,6c8db4110bd9e90fe9d25140a530ab91ba9e2eda204406c4a640b771f002a15f,5205,3,test,77,77
15636,5205,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5205_15636.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5205.png,d4c965f8c69d7bc79d859966aa243687fdff5f35db535bfe994ceb7fcb6c8743,6c8db4110bd9e90fe9d25140a530ab91ba9e2eda204406c4a640b771f002a15f,5205,3,test,77,8
15637,5205,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/5205_15637.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/5205.png,32759f68f798da0351648e537992c7d07a731af219cb2bc1b8a0956a332a0581,6c8db4110bd9e90fe9d25140a530ab91ba9e2eda204406c4a640b771f002a15f,5205,3,test,77,8
