annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity
13421,4316,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4316_13421.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4316.png,40a4d8aaaeae8acc197fc8ed4bc56e0e267b862186b5d3ae1b36d46b198aa12b,1573b78a67cfbc259800c844860bee3edd205c2bebad50811caf779347c416c2,4316,5,val,6
13435,4323,35,Isididae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4323_13435.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4323.png,987acfbfff511df33acd40c6d8ac0edeb85f5b950adfba83382e95ffb8e6397f,c85ce6123ec67605b0c858999621a1fd23286431a2fb172f63d946aedeff51bb,4323,4,val,6
13437,4325,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4325_13437.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4325.png,d8d5cab509094124531ec3240d1dd18bf36f149f2fb8a37df89140b0646ac7d4,11cc8b3e21ab97b7ca3b0cc9de7f33658cb3d4bef1fed5f8212f18c16fc5ac19,4325,2,val,6
13440,4328,50,Paelopatides confundens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4328_13440.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4328.png,931df65d33a9f6cc0bdcba4556f5ac37227a2d60c87417bb9fc29803db26f98a,342daab7bb363f0e29f2ca42f71b09d110046fbbee29a3f12bb528bf916985e1,4328,3,val,6
13441,4329,7,Amphipoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4329_13441.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4329.png,d161dba0e2eda71927020b247708b6a2bbfccbf8694857d80c8940d4d29e2af6,a5d0006c45c2631a8a3e6cf8d81802d4f3a47f611be88403487d6ed193675749,4329,4,val,6
13451,4334,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4334_13451.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4334.png,36228caf29fe1b2786d56365b7390b4aa6433f792c99073591175fcb84e08d14,6054fb0c63fa615ef436d7087577b4c324dc1c6aed2bcf50aaefeec812b88a62,4334,6,val,6
13452,4334,33,Hormathiidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4334_13452.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4334.png,de3d6b2d3f840d4c1e2e4cfbfe765dcb77c1fb1e941fde73098534e960f535e3,6054fb0c63fa615ef436d7087577b4c324dc1c6aed2bcf50aaefeec812b88a62,4334,6,val,6
13473,4341,18,Corallimorphus pilatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4341_13473.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4341.png,98914b154d8e61f403a6cf9f34a6129b749cf645070c7b276fec22605a5221a8,c3623f1c6f472c2b57c94c2ea6c55001d96198287d56f87cc96f9145dd2397a4,4341,4,val,6
13474,4341,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4341_13474.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4341.png,74c37f83ccfa508f91d1b09c4b513d8fb78bf9aeec70ba52e69d644cc570f37e,c3623f1c6f472c2b57c94c2ea6c55001d96198287d56f87cc96f9145dd2397a4,4341,4,val,6
13475,4341,18,Corallimorphus pilatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4341_13475.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4341.png,884f3a498c55beb09cfd9bdffa4b72298a7f294c8fccfa018aeb1dba4e027f1e,c3623f1c6f472c2b57c94c2ea6c55001d96198287d56f87cc96f9145dd2397a4,4341,4,val,6
13476,4341,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4341_13476.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4341.png,4aaf9815a2eac1afe1b5791c3d86e2b52c20b010f413a7752909cc9ff99307de,c3623f1c6f472c2b57c94c2ea6c55001d96198287d56f87cc96f9145dd2397a4,4341,4,val,6
13477,4341,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4341_13477.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4341.png,a1c950406c9df1c8bd3680118198471b83d24093319a21e4bf2b098b0dd2458f,c3623f1c6f472c2b57c94c2ea6c55001d96198287d56f87cc96f9145dd2397a4,4341,4,val,6
13478,4341,18,Corallimorphus pilatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4341_13478.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4341.png,e3b91a33c2cf8568e594d0983fd3ff2bfb3e5d8f9cbca93f96938937f23bd6a4,c3623f1c6f472c2b57c94c2ea6c55001d96198287d56f87cc96f9145dd2397a4,4341,4,val,6
13479,4341,18,Corallimorphus pilatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4341_13479.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4341.png,9ad8815f2a3dbe6601fb0193456498c83d12366a4c5b5b87916ed2e21261dee2,c3623f1c6f472c2b57c94c2ea6c55001d96198287d56f87cc96f9145dd2397a4,4341,4,val,6
13480,4341,18,Corallimorphus pilatus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4341_13480.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4341.png,62b6081ed054319e54d670a7bbe9e3976e8319e5826e0ed9e0f7ff6d423d74e3,c3623f1c6f472c2b57c94c2ea6c55001d96198287d56f87cc96f9145dd2397a4,4341,4,val,6
13491,4347,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4347_13491.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4347.png,2712f4daaab06aff0ab3e920ee4d6a7d9411d48bed687505c4cf74703d9f3e31,dd10fbcf0b1009f40512438e47880db6bb5c35064563a8cba9521ff97f9d6dd6,4347,3,val,6
13494,4349,32,Holothuroidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4349_13494.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4349.png,a2d20a7dcf076cc5c21d9f9603204ccdd3425dd230261ec26bc12777f311c05e,f616b3f41f601720fedb76367163ac3a34145988d84ca2ecbbd4bd80e3b79df7,4349,0,val,6
13496,4351,20,Delectopecten,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4351_13496.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4351.png,4c5cbe22f2ce0c15c4db0bd557bb7ba43c9c979b494970bd7cf335d9afceee4d,e1951483b15cb71d2c11031027270456bdc7cd2602dd41c57084851d9f36dbce,4351,2,val,6
13497,4351,63,Ptychogastria polaris,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4351_13497.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4351.png,ea4fec680e4a2a576827e1b7b67c7d0afff2a1f828d296e460f90252be6f24ec,e1951483b15cb71d2c11031027270456bdc7cd2602dd41c57084851d9f36dbce,4351,2,val,6
13498,4351,63,Ptychogastria polaris,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4351_13498.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4351.png,5d892b3156fdaa67984d8709236c72a5403f70da985450c891a8cca57ea7623d,e1951483b15cb71d2c11031027270456bdc7cd2602dd41c57084851d9f36dbce,4351,2,val,6
13499,4351,63,Ptychogastria polaris,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4351_13499.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4351.png,97009f7ddfa8b9cab349a753bb54c9565f843f8452724477c181f3b8de5f3815,e1951483b15cb71d2c11031027270456bdc7cd2602dd41c57084851d9f36dbce,4351,2,val,6
13500,4351,20,Delectopecten,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4351_13500.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4351.png,ba0ddb590d4e68a883e52e6f5f90e2a8dd2b2974755b23a346885fd13444349c,e1951483b15cb71d2c11031027270456bdc7cd2602dd41c57084851d9f36dbce,4351,2,val,6
13501,4351,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4351_13501.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4351.png,1ea2b64fd7e545435aa76905b45c28d1272fc63a1c68364d49649ec0e7159225,e1951483b15cb71d2c11031027270456bdc7cd2602dd41c57084851d9f36dbce,4351,2,val,6
13502,4351,63,Ptychogastria polaris,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4351_13502.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4351.png,6460318ba3a2cc056e0edb1e45f6d33f6258289b2fc496846494176663ab4c06,e1951483b15cb71d2c11031027270456bdc7cd2602dd41c57084851d9f36dbce,4351,2,val,6
13503,4351,20,Delectopecten,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4351_13503.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4351.png,d640899144acb808fccb7e56177c9d5b12c078f4cb422238b92f969e26573f11,e1951483b15cb71d2c11031027270456bdc7cd2602dd41c57084851d9f36dbce,4351,2,val,6
13504,4351,63,Ptychogastria polaris,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4351_13504.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4351.png,45e26d362e47c3a6707dbe30b954b268a45ba7dc427d0c242b6535b1a6fae310,e1951483b15cb71d2c11031027270456bdc7cd2602dd41c57084851d9f36dbce,4351,2,val,6
13505,4351,63,Ptychogastria polaris,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4351_13505.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4351.png,ba3e6f8e09d4c6c990ef82f0f3cb1047112a151cc3ef20cc113fec176f59975f,e1951483b15cb71d2c11031027270456bdc7cd2602dd41c57084851d9f36dbce,4351,2,val,6
13506,4351,63,Ptychogastria polaris,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4351_13506.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4351.png,7aca94ded08fab28d868968249a76f7137f59bd202ce1df61a6267a31df3ef9f,e1951483b15cb71d2c11031027270456bdc7cd2602dd41c57084851d9f36dbce,4351,2,val,6
13507,4351,63,Ptychogastria polaris,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4351_13507.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4351.png,769a9d8d57b0fa990927871e4dd379902d3d6c276da446f0392ee96f90fff5e4,e1951483b15cb71d2c11031027270456bdc7cd2602dd41c57084851d9f36dbce,4351,2,val,6
13508,4351,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4351_13508.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4351.png,f0b072910dad4e5ddb24f302290f2408f1cb054de67d4529f8654b4db61cc62e,e1951483b15cb71d2c11031027270456bdc7cd2602dd41c57084851d9f36dbce,4351,2,val,6
13509,4351,63,Ptychogastria polaris,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4351_13509.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4351.png,a08ab9e692271b7bf4b5b11a4ffb4093e9053af0309dfcbeac159c1cf1d5a4c0,e1951483b15cb71d2c11031027270456bdc7cd2602dd41c57084851d9f36dbce,4351,2,val,6
13510,4351,76,Tunicata,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4351_13510.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4351.png,767716fa408b680fa2a5a0e95f9e0f073aba144c18ee8709a59b98f04a827e10,e1951483b15cb71d2c11031027270456bdc7cd2602dd41c57084851d9f36dbce,4351,2,val,6
13511,4351,63,Ptychogastria polaris,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4351_13511.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4351.png,ea4fec680e4a2a576827e1b7b67c7d0afff2a1f828d296e460f90252be6f24ec,e1951483b15cb71d2c11031027270456bdc7cd2602dd41c57084851d9f36dbce,4351,2,val,6
13512,4351,63,Ptychogastria polaris,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4351_13512.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4351.png,02797d48a09525a15a98879399b7dad720f492cdd757258e2e07f6313e2527b4,e1951483b15cb71d2c11031027270456bdc7cd2602dd41c57084851d9f36dbce,4351,2,val,6
13513,4352,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4352_13513.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4352.png,8163492679f57d0c7d52e5e732744b68905e00f3d7dae30aa78e31def3edf7c6,ee704ea86e9462e86d77111eeb95ed4f1b0c4a98e2fc68ffec801f31055b74c9,4352,0,val,6
13514,4352,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4352_13514.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4352.png,cc94f9e675a0cb32e5b9d4224972e6887df557382288ffd3ebf9df13f554ec21,ee704ea86e9462e86d77111eeb95ed4f1b0c4a98e2fc68ffec801f31055b74c9,4352,0,val,6
13537,4360,35,Isididae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4360_13537.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4360.png,978ba61ab52fe5a03bd5258a09a5379e369f4274d78a969611a32f2b5594f697,658450e4b2dd06bff24c6a3f898a3004431e4d114ee38e9319bd81978b21a576,4360,5,val,6
13538,4361,2,Acanthascinae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4361_13538.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4361.png,2ad67c5ef26eda3561bc396d31586650a89a382ecaf481995e7571e1f501b431,8fb025a5a3f5947456b8a17e43f3b30886759c3476b124d4244176e90aa809c0,4361,0,val,6
13539,4361,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4361_13539.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4361.png,ba5e9097cb75d4e19d4f0aec2c3db88be6ffecaa9b12ad3b55cea45da71e7b42,8fb025a5a3f5947456b8a17e43f3b30886759c3476b124d4244176e90aa809c0,4361,0,val,6
13540,4361,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4361_13540.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4361.png,72cba91c9b89d065c488d7666e5f18c1f104b2c43480ea04251f0e7d75bcc921,8fb025a5a3f5947456b8a17e43f3b30886759c3476b124d4244176e90aa809c0,4361,0,val,6
13549,4369,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4369_13549.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4369.png,71e41b538878d8fbc9ae1cdb71c02a043eba8fb1c91a0bfb9677f1b1fd98aa94,457c55d299d4dab6bbb329b6bf1dea157405f69d9faa58cee78a59a811c24234,4369,3,val,6
13550,4369,70,Sebastes diploproa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4369_13550.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4369.png,9bf78cbccc2a09e7bc131a3a5f0dee071743f92185c146f354d91aca432330b8,457c55d299d4dab6bbb329b6bf1dea157405f69d9faa58cee78a59a811c24234,4369,3,val,6
13594,4376,39,Lithodidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4376_13594.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4376.png,1bb0f8e59b427dac4c14557b713ab9048f33f9ea318f7777ab4724cf9fa5cd4d,f52116dcf5dc684c463e79f8a66ad7ccb21f375bc76a17d5980f02bef462f5f4,4376,4,val,6
13619,4391,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4391_13619.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4391.png,fc9873165b736778090ed0dd138d06c2288a8f6b0ee762ca0f7ef1f080a47ffd,ae561488640e080602ca73f30a3ce10d90e3ebdb058f44a8db730c09c6ff0f5b,4391,0,val,6
13630,4397,53,Pannychia moseleyi,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4397_13630.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4397.png,a68720fcb157794d2b7745c820f59a4ee04a782cb3b9bf5e53b717e4c079bfb6,7ad1d0d9ee98b9def6972bae84f3034f1aa3b22a0a748b08c6786aec924d475f,4397,5,val,6
13654,4410,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4410_13654.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4410.png,40d6ded3798a18a11c12479658ff598593e701f0fe5c17bb9f3ada4b70e6a196,825b6414a602930a6580174138ecc1586561accd8369ec885276a5cb4ddbcf20,4410,6,val,6
13655,4410,19,Crinoidea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4410_13655.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4410.png,f513fe9e0d9e91dc38258bd768a37d71cf45ad4aff1fa1ad81412412c4a5bb00,825b6414a602930a6580174138ecc1586561accd8369ec885276a5cb4ddbcf20,4410,6,val,6
13677,4418,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4418_13677.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4418.png,614a92fd916bbf34f3abe78e7d58e4ea8da33fa468231fe8b4ab538c561298c5,638e35d2768cc29c8b9b34e8c8cc0eb41be0da42b7f74a62fd03d28fb5c76bb7,4418,1,val,6
13701,4428,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4428_13701.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4428.png,cebcd57fffb4b7cb8096449c6b9d5eeb3f4f76009256126fd906ac8609d59ab0,78fed60dd6954f3310c763c709fea676225a33030f493968525732344553bc1c,4428,6,val,6
13702,4428,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4428_13702.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4428.png,6adcae5d543d2f74a6b45caeb465af56729fbc9ea98347f00cbaa551c89a3439,78fed60dd6954f3310c763c709fea676225a33030f493968525732344553bc1c,4428,6,val,6
13703,4429,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4429_13703.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4429.png,3e6ca6dd71e9b43ddeb736f6a379c137204779de9ed5343834ad5d22257ff86f,f9cb1e6783555204e7dcc07d3b051050c967c431549c082cf6a214214edd5982,4429,5,val,6
13704,4429,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4429_13704.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4429.png,c4594d149d8dace929d566d5d2df234d11ec6bc391c2472a89a75d32120ddeb6,f9cb1e6783555204e7dcc07d3b051050c967c431549c082cf6a214214edd5982,4429,5,val,6
13719,4436,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4436_13719.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4436.png,850a34220e83ec4a53f5dbf75b01d55dd8b4a087cdc0d81368c963190fd783cc,9665bac0ff2209e2d57b4c5bae21f61ceb93f3951a4b77fb103a278f636c2380,4436,5,val,6
13720,4436,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4436_13720.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4436.png,fc18b912a9d79310d64f5e45554434d1e4d045ab65d778eae3e37ebc12f85187,9665bac0ff2209e2d57b4c5bae21f61ceb93f3951a4b77fb103a278f636c2380,4436,5,val,6
13721,4437,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4437_13721.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4437.png,5b004cc39097b2b7cddc4815ee7edd5cba2b73869bf4f98f265073aae14f8533,e58a49d6fd528d9b48d61a3323d611bbf61690b44095248e2e0dc5faf36260a1,4437,4,val,6
13727,4441,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4441_13727.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4441.png,063d28a66e878c615b0b6accc661fa7de6f6b97adef0bbdf81d82479b02db816,21c87134323201cdc7241d95fd8d88dd275ba943e7fbaf56abf0c58051bfc735,4441,0,val,6
13753,4446,43,Microstomus pacificus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4446_13753.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4446.png,0fdc5cf0cebdd72ec7db1dd6cd1e379696e467630d70f4bcac884bc4eb169866,ed1c29734094880bc2af70e482d6c3ebcda56065cb295b2c619882fa007d92b9,4446,1,val,6
13754,4446,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4446_13754.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4446.png,6ca5b61b18e046443e5a1b3738a6a526aa0d39a6a0f0ea170662227e9fe7a513,ed1c29734094880bc2af70e482d6c3ebcda56065cb295b2c619882fa007d92b9,4446,1,val,6
13797,4461,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4461_13797.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4461.png,a8d0f626060286034b49a064439499188075f0bcf2205551a0f1419d9297b7a8,3ddf570c8f59f3714c89740aa02d3a3a952602901060c056c6828a8f58ca702a,4461,2,val,6
13813,4468,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4468_13813.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4468.png,071595b774e5cfa63b2e7492b72bf9f5d4d71b9ae08c534d605f88eb24a58456,7d0ed1e63a7fe2f516592972efc784d06df5853bcb679cedb21244e7770c758d,4468,2,val,6
13831,4477,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4477_13831.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4477.png,a1f795e7df21e4c11f78248f1653c0e72a337dd0f77b34a515b59ed380100d1f,eeded923a0c221a3f79f7c8bc7c1cbcbef805645218b91093fcca667d3bfe1d1,4477,4,val,6
13832,4477,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4477_13832.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4477.png,a6911e2276c56d641acebe9bee9ac37e57d0822750b38c0e66798883526989db,eeded923a0c221a3f79f7c8bc7c1cbcbef805645218b91093fcca667d3bfe1d1,4477,4,val,6
13833,4477,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4477_13833.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4477.png,7b7cafeea955e8019839e7650c9ea834f2b4bce8c07023ea9714ed2f34218a7c,eeded923a0c221a3f79f7c8bc7c1cbcbef805645218b91093fcca667d3bfe1d1,4477,4,val,6
13834,4477,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4477_13834.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4477.png,5310273dd54896d23dbb5f762324c0468b2153ef9c756be97be4499dcbe8b37f,eeded923a0c221a3f79f7c8bc7c1cbcbef805645218b91093fcca667d3bfe1d1,4477,4,val,6
13837,4479,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4479_13837.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4479.png,2f49be52b35b99595b522108d99337dfd6e1cbca03279d8afec0a9118b8f1bd8,7c6401bd1785acaa2fba477c56d861b2e7b6955414d5ebdab538f915e068aef0,4479,5,val,6
13856,4486,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4486_13856.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4486.png,21c70928b679cee0ace4e177eee804e185855667d11ad44b95af897ec3be22e2,9aa75ee44a8f470b67fa963f9a220ba2fb6af507c097e5e81923f1846f846297,4486,5,val,6
13879,4500,42,Metridium farcimen,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4500_13879.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4500.png,8f71e0bb45e410cd5edfb51a90b9f796a10eb353be5b558d105b503d6df07531,486a8e7ba5010224d3d9f4e9fab7a6416b640fba72ffacaf5c343b2a754c6f79,4500,0,val,6
13884,4503,38,Liponema brevicorne,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4503_13884.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4503.png,8740c9ba32391e10408c30f5de4099bc522de25b1fba2f4037c198feeecf3035,cea47d98ea0f38c442cff9be8df5e5c196a8350c6adcb0fb65f29b1e87bfda9b,4503,6,val,6
13908,4513,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4513_13908.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4513.png,a5ab2a383e91faabfd66896ff405d2f991860dabaa2c351f00225d020c4e83d7,06745f96673caafaaec56935ee0a8fe2822646148eaa77f2d38c4e2d4e9aaead,4513,4,val,6
13909,4514,26,Gersemia juliepackardae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/4514_13909.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/4514.png,cd9b49b74204fdbf85a7b7c8d124f4f99c5692992516d95d5dbf63e889b8fa8e,561c5ae988e0f2c375905a9832cb3090af309f39da5795701a7b8342070c3a3a,4514,6,val,6
