annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split,fold_sensitivity,y_true_internal,y_pred_internal
8315,2433,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2433_8315.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2433.png,1982a3a477ece8d4fb5097b92f039d431b13efab286d29e81f697ece4ccbc491,2ac7c47b8138e57c5ecf50c27eb3bf9d0b6d2b707cbe0c0cead80272d8b275cd,2433,1,test,4,66,33
8316,2433,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2433_8316.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2433.png,0480d01b97f949cd9c7641612193d1d50278fbfae7c77ca5f39de06eeb36be27,2ac7c47b8138e57c5ecf50c27eb3bf9d0b6d2b707cbe0c0cead80272d8b275cd,2433,1,test,4,66,44
8323,2440,46,Mycale,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2440_8323.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2440.png,5b22d1edab877dce99b2fa5578436a26eee735bfcdc16847b084277dbde68a31,f7bebde311ceb72179376d4d088977e31fef75d7bf5e1770f4a7b8f6e21c1fa0,2440,1,test,4,45,3
8324,2440,57,Parastenella,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2440_8324.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2440.png,501e68fe052161fbc6cb841f45af0a57d53397418b2285d73d74d9e0c69d65b4,f7bebde311ceb72179376d4d088977e31fef75d7bf5e1770f4a7b8f6e21c1fa0,2440,1,test,4,56,65
8325,2440,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2440_8325.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2440.png,3c37c0b6f9d5dd0f5ed6f4d420f05e43a08ecc8005eb49f124eb72781dad221d,f7bebde311ceb72179376d4d088977e31fef75d7bf5e1770f4a7b8f6e21c1fa0,2440,1,test,4,29,21
8326,2440,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2440_8326.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2440.png,d4519e06019e359a6ca5f8546bb4de5fd4918e83a0efa518a7a642bd63aabbd6,f7bebde311ceb72179376d4d088977e31fef75d7bf5e1770f4a7b8f6e21c1fa0,2440,1,test,4,29,65
8327,2440,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2440_8327.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2440.png,3967f974539439c9aba2c712afc40679df2f23d1d61646ebab7d632c8f41f533,f7bebde311ceb72179376d4d088977e31fef75d7bf5e1770f4a7b8f6e21c1fa0,2440,1,test,4,27,54
8328,2440,30,Hexactinellida,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2440_8328.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2440.png,403f5a79597206d36dcca99b397339c205a04ff59cf145adae1b1c43c7b7c726,f7bebde311ceb72179376d4d088977e31fef75d7bf5e1770f4a7b8f6e21c1fa0,2440,1,test,4,29,0
8362,2451,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2451_8362.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2451.png,36d8eb079bb66209060392a3e27d644f451c6d13c47c08cd510d8cff1492e9e4,afb17890e4c251b471a786da88a1fcab59e27227bfd15c483baaacf30f8924d2,2451,4,test,4,76,58
8363,2451,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2451_8363.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2451.png,1c9656c50db1990d2532cd01878287172527775c1b49dec9ac8bbc73bcc981bb,afb17890e4c251b471a786da88a1fcab59e27227bfd15c483baaacf30f8924d2,2451,4,test,4,23,2
8364,2451,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2451_8364.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2451.png,b6bb68eb99c8c459874cbf77d05ce8ccf687a8928b5720ff9c62272237e3444b,afb17890e4c251b471a786da88a1fcab59e27227bfd15c483baaacf30f8924d2,2451,4,test,4,23,58
8365,2451,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2451_8365.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2451.png,1f79df10550b18b757dc97f7e08f6012c27bfa676f4b2b1676593547827819fc,afb17890e4c251b471a786da88a1fcab59e27227bfd15c483baaacf30f8924d2,2451,4,test,4,24,75
8366,2451,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2451_8366.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2451.png,ff081e0f727d4d865f0f4f5c69b7452e135970c4838d474b77efe5766760cbb3,afb17890e4c251b471a786da88a1fcab59e27227bfd15c483baaacf30f8924d2,2451,4,test,4,23,75
8367,2451,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2451_8367.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2451.png,7a2c9a9de9a6500be8bb6945413652a9bbe8064150687576f69b17a6d65576e2,afb17890e4c251b471a786da88a1fcab59e27227bfd15c483baaacf30f8924d2,2451,4,test,4,23,58
8368,2451,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2451_8368.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2451.png,36949a9781287e8501ba21d4d74c100d03f3458fcbfeb92e571c1efe899a66ef,afb17890e4c251b471a786da88a1fcab59e27227bfd15c483baaacf30f8924d2,2451,4,test,4,35,6
8369,2451,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2451_8369.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2451.png,c62380b51054966afe2a1afce74cbae198af69246d1fb79fafe8665adbb9bdc1,afb17890e4c251b471a786da88a1fcab59e27227bfd15c483baaacf30f8924d2,2451,4,test,4,24,24
8370,2451,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2451_8370.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2451.png,a38bf793bd6b71e280080d4c81928e1d5076e1ea9a1905b1fe93b9ec5afd7f3f,afb17890e4c251b471a786da88a1fcab59e27227bfd15c483baaacf30f8924d2,2451,4,test,4,76,58
8371,2451,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2451_8371.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2451.png,fa1cd765f2ed68c12aef3c377ef80f09b0ce4047336935dcaa2a4168e72ef074,afb17890e4c251b471a786da88a1fcab59e27227bfd15c483baaacf30f8924d2,2451,4,test,4,23,9
8372,2451,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2451_8372.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2451.png,e92cb0478b6718b18abfaeb05e31b04b8481593a436f1994aaf81bc5e3621038,afb17890e4c251b471a786da88a1fcab59e27227bfd15c483baaacf30f8924d2,2451,4,test,4,23,2
8373,2451,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2451_8373.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2451.png,efba879a765a0de0812b092a369bb820fd87565a7133f57e6094873f94798750,afb17890e4c251b471a786da88a1fcab59e27227bfd15c483baaacf30f8924d2,2451,4,test,4,23,58
8374,2451,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2451_8374.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2451.png,d9b97079a2c06b00a18a0d15d843e077a475d07462cba53cc179d0b1734fab1e,afb17890e4c251b471a786da88a1fcab59e27227bfd15c483baaacf30f8924d2,2451,4,test,4,24,75
8375,2451,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2451_8375.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2451.png,7c621a8a92e495e0c4441a2a8cb31c079a0a32f399f935e40102ab96f4a9d050,afb17890e4c251b471a786da88a1fcab59e27227bfd15c483baaacf30f8924d2,2451,4,test,4,35,24
8376,2451,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2451_8376.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2451.png,29c9c6ff17cecc1aa1b49b7120b10496491b9d73a34f718b36ac7761e4aaa8bb,afb17890e4c251b471a786da88a1fcab59e27227bfd15c483baaacf30f8924d2,2451,4,test,4,23,24
8377,2451,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2451_8377.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2451.png,2713bf2dfe1bf50d949d3654505693a471cfd0e7dd2e5eb00c053dd73154875d,afb17890e4c251b471a786da88a1fcab59e27227bfd15c483baaacf30f8924d2,2451,4,test,4,23,44
8378,2451,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2451_8378.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2451.png,2ee6247de3191a30134bbac6295aa74d9b910c2f2575904c76c8f086fff153c1,afb17890e4c251b471a786da88a1fcab59e27227bfd15c483baaacf30f8924d2,2451,4,test,4,23,75
8379,2451,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2451_8379.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2451.png,95bda892845e2f83c4f7651148611d33b6a550bf8d4bc5b9fe7f9f2e6dc30754,afb17890e4c251b471a786da88a1fcab59e27227bfd15c483baaacf30f8924d2,2451,4,test,4,23,2
8380,2451,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2451_8380.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2451.png,39f7ac17d740fe4460f6d3e9a0f27a1b325435bceabec43487bd62e56bb17a0f,afb17890e4c251b471a786da88a1fcab59e27227bfd15c483baaacf30f8924d2,2451,4,test,4,23,75
8381,2451,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2451_8381.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2451.png,002fbc3afc073e584069478ef399da1a0dc9feb8d7a2120836b86a75d32220ab,afb17890e4c251b471a786da88a1fcab59e27227bfd15c483baaacf30f8924d2,2451,4,test,4,23,61
8382,2451,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2451_8382.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2451.png,9aaa1ebfd7cedde427b3d6093f7cca4b644d68cde0f122c4846a61b9005ef292,afb17890e4c251b471a786da88a1fcab59e27227bfd15c483baaacf30f8924d2,2451,4,test,4,23,58
8383,2451,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2451_8383.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2451.png,17264faf84f81bdd8418295bbdf8725b96b496516f9fdfcbf5ca13aede89b68c,afb17890e4c251b471a786da88a1fcab59e27227bfd15c483baaacf30f8924d2,2451,4,test,4,23,69
8384,2451,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2451_8384.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2451.png,e4569bf3c058e113d5c277613c9c3a10bef816334ae5c77b796641551081f282,afb17890e4c251b471a786da88a1fcab59e27227bfd15c483baaacf30f8924d2,2451,4,test,4,76,9
8385,2451,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2451_8385.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2451.png,7a4fd4e302a6c60be85bc5af746eb40ffb3b85716d647ec564a87b1d2adc3891,afb17890e4c251b471a786da88a1fcab59e27227bfd15c483baaacf30f8924d2,2451,4,test,4,23,9
8386,2451,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2451_8386.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2451.png,902368b0bb5c7a05790d556e00952bd5822fbfc77908db178bc8bd47856961bb,afb17890e4c251b471a786da88a1fcab59e27227bfd15c483baaacf30f8924d2,2451,4,test,4,23,9
8387,2451,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2451_8387.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2451.png,50693e1ea64317159eb4c8a2ddf112fc46fa9d629a6f77ae411cb7be48e5b9f9,afb17890e4c251b471a786da88a1fcab59e27227bfd15c483baaacf30f8924d2,2451,4,test,4,23,40
8388,2451,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2451_8388.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2451.png,3fa8ae077e831f0c6df558b47028b9c43f40b1b66be2f06c4ec6c48f05764110,afb17890e4c251b471a786da88a1fcab59e27227bfd15c483baaacf30f8924d2,2451,4,test,4,23,9
8389,2451,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2451_8389.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2451.png,cfb8a57c278dcc3a2a4b89b554a26f58123aa8b725609b50ff84fb0ee2347f4f,afb17890e4c251b471a786da88a1fcab59e27227bfd15c483baaacf30f8924d2,2451,4,test,4,23,40
8390,2451,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2451_8390.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2451.png,f01a0001453ecc808caf133672bd96af8ecc296acd207ba304a9b260330538af,afb17890e4c251b471a786da88a1fcab59e27227bfd15c483baaacf30f8924d2,2451,4,test,4,23,75
8391,2451,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2451_8391.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2451.png,610e4a3901a85633a7e5eae71abbd4dedde0c0534dced117bfc62576e4912bfe,afb17890e4c251b471a786da88a1fcab59e27227bfd15c483baaacf30f8924d2,2451,4,test,4,23,58
8392,2451,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2451_8392.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2451.png,abbf7e3b04b170b99480ab513bcf8f56ca04bfbbe3ecab51b606625b38d23d72,afb17890e4c251b471a786da88a1fcab59e27227bfd15c483baaacf30f8924d2,2451,4,test,4,23,76
8393,2451,77,Umbellula,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2451_8393.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2451.png,3dc353d4972ab08eb9caf079ce8eb2db090809808cf572e5edbba4ead597e418,afb17890e4c251b471a786da88a1fcab59e27227bfd15c483baaacf30f8924d2,2451,4,test,4,76,58
8394,2451,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2451_8394.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2451.png,0fdc619e8ef6fa0f1e090439dee855aa8a11ac436c6bd941c012da0ca5eff6a5,afb17890e4c251b471a786da88a1fcab59e27227bfd15c483baaacf30f8924d2,2451,4,test,4,23,61
8395,2451,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2451_8395.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2451.png,607d6d0087a84d98e7f31f6bcfcce0c814dbc1ed461219d9e60b2f4741e8bd72,afb17890e4c251b471a786da88a1fcab59e27227bfd15c483baaacf30f8924d2,2451,4,test,4,23,44
8396,2451,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2451_8396.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2451.png,beb65b0588f64d10994f1c61cc8339e1f3866cf6bf776bafe2fbbae0fdc44834,afb17890e4c251b471a786da88a1fcab59e27227bfd15c483baaacf30f8924d2,2451,4,test,4,35,6
8397,2451,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2451_8397.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2451.png,09fffbc4932d47c1c66d6762f33f28db63bc63a17c8b891e0dd380c28d5fac53,afb17890e4c251b471a786da88a1fcab59e27227bfd15c483baaacf30f8924d2,2451,4,test,4,23,6
8471,2461,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2461_8471.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2461.png,4ecd6d51f95897050123c459df867aa5751c2fb84b92cb3b3d8aa9970f6eca48,63d2de2cc40e30722092bcb27c8e2e8064342e0b0b000ebb38681f388f7100b5,2461,2,test,4,28,28
8499,2477,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2477_8499.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2477.png,6255b1c7f9bec47c3fa467aa39843a6cc1e3623a3e2caf8534430dd2d20809d9,226e1ae770e644bb35424212616f1d02498db80b8ed9bf3247f8b2c9017c23c8,2477,6,test,4,35,6
8500,2477,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2477_8500.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2477.png,7778a4592b33ca9e612dfaa668ebe007bd68358dde5b6e1b18e5a8b1e7e77273,226e1ae770e644bb35424212616f1d02498db80b8ed9bf3247f8b2c9017c23c8,2477,6,test,4,14,6
8546,2500,40,Mediaster aequalis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2500_8546.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2500.png,8df3b6e3e32d4b085301670ca8bedecf86df6973ca087a62e12ab35538872e87,8e16cfb6e32713d56cd8df9cc31ead196da397c88c424e3515b5ebe1619b5844,2500,2,test,4,39,39
8549,2503,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2503_8549.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2503.png,b99b74173acbe38954c037e63090b8e4678cc8f7b541d657a9aa122c6dd9d58b,be96a0bf3f1c65179702a58f90c581ad932e79b33a5e2f76aa9f1cd1a6073131,2503,3,test,4,44,33
8558,2509,42,Metridium farcimen,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2509_8558.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2509.png,31a62188534094cde8c35b58033e183af6f58a3a17f03f12d3b24f76b5eeb43b,fb94ab052fafe4052dca48745255d715ba1f040a138014f2c84f80b85bfc43d0,2509,1,test,4,41,6
8566,2514,42,Metridium farcimen,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2514_8566.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2514.png,85c2c30ea339e5c6aaa80b8ec554c4474812e8b47d18932cfe640ace3db4784b,54de13dd00a9ecc5d1b550fba2578e4e91b8edab22a8a780a91b2882f8de813a,2514,1,test,4,41,54
8567,2514,42,Metridium farcimen,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2514_8567.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2514.png,f019dadeacd5a29c802992745803b78ab491f96b02dcfe1ed6274b608b8339de,54de13dd00a9ecc5d1b550fba2578e4e91b8edab22a8a780a91b2882f8de813a,2514,1,test,4,41,34
8568,2514,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2514_8568.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2514.png,f340f21e879b971dcae959b545e1669b3735067528e2b97eae37c67b3cb3c852,54de13dd00a9ecc5d1b550fba2578e4e91b8edab22a8a780a91b2882f8de813a,2514,1,test,4,46,45
8604,2529,16,Chionoecetes tanneri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2529_8604.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2529.png,c33a36e22e19ebdb433160cd5fbee4eeda93753febe1bc1234e917997c34b27e,b43ff978846e784dfca14e8d7d64488dd292aa081fe3c689b2c17c2906b5b1a6,2529,5,test,4,15,38
8608,2531,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2531_8608.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2531.png,0192d86907bbc6e796f0270c4114d9476b761d960c3508fabc867d5d73c1cecd,14dcd44216ffb661bd2ecea48ae726d05391ba3584728f5d596ebdf984649fea,2531,1,test,4,24,58
8648,2538,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2538_8648.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2538.png,ea4c1191d887516033d937869e81c3e7cdfcfa6264be3d0ba7b962c94aa832b9,3111d2ae1271f2f68e3c6fe1d5174e19c486b73a10f1525451a536bebe4dae4b,2538,0,test,4,64,64
8658,2545,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2545_8658.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2545.png,041d7b0fab4ed7c0458e79cdfe1563e77474df03487bea1ba766a7412f90cb50,4818aadf7eb024fd464f590fdf7c3c007efa62442ac3a24a889597b76456d32d,2545,5,test,4,68,75
8679,2559,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2559_8679.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2559.png,343e5f4c1e28416d8b8b8ad646f3597366f699938114a0f482b98b24e8533fbf,d73005bcfbbdb4c4df87ed3b02e75a18fa74161ae6b2cd82323ad0879cbb3187,2559,6,test,4,64,67
8712,2572,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2572_8712.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2572.png,b0fa1744be53834db936bf380ea1f83d0c5b201b9f9f8daf87a96092d58986b0,f0d6b8e70bae529539baf91ecc052a4f81732601a053227cfde2fb4641f2f2d1,2572,3,test,4,53,33
8713,2572,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2572_8713.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2572.png,7cab996f5d056108faaecb5fc68fb49ec7c8712ec02acb77f020ad28524212ad,f0d6b8e70bae529539baf91ecc052a4f81732601a053227cfde2fb4641f2f2d1,2572,3,test,4,27,56
8714,2572,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2572_8714.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2572.png,022cf20602748f568ea8cde49a6eb5416bcd55e0f287e18815bcedb0dd3f9908,f0d6b8e70bae529539baf91ecc052a4f81732601a053227cfde2fb4641f2f2d1,2572,3,test,4,28,17
8715,2572,28,Heterochone calyx,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2572_8715.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2572.png,e4babadb32f9ab7073515f4ba3b1dae09d42faf3190ac96af6272937007a9215,f0d6b8e70bae529539baf91ecc052a4f81732601a053227cfde2fb4641f2f2d1,2572,3,test,4,27,45
8716,2572,54,Paragorgia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2572_8716.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2572.png,d15b308ec158acebc24dc9fbb8c76375b5735a89ac13474b1ae7505aedecd49e,f0d6b8e70bae529539baf91ecc052a4f81732601a053227cfde2fb4641f2f2d1,2572,3,test,4,53,34
8832,2578,65,Rathbunaster californicus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2578_8832.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2578.png,0daa21813d07d9fc4d6103a08cad0217dddc3b7967a37d9f10a59d825ce7333c,bb018d22a60ee236ce4cc9149bf0d23c9ac8716c992350f961641514755e2247,2578,6,test,4,64,31
8837,2581,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2581_8837.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2581.png,49e501a1536e0ddb679675c978e288b0fd418ef809bff2a41cbcf4befbb91cca,35ca1d4a83f1d17d500fcd89b83ecd3f8f5f4d8aeb2fe1544cc22c17de4c7447,2581,4,test,4,13,26
8838,2581,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2581_8838.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2581.png,19cacdb04b832b47be4b7f726b9043dae5d834d1cd3f766220b990ac83e92d56,35ca1d4a83f1d17d500fcd89b83ecd3f8f5f4d8aeb2fe1544cc22c17de4c7447,2581,4,test,4,14,61
8846,2586,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2586_8846.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2586.png,c32d3e6b8dc8f9f2415f4b1722a9d27fb139288c9ca5c4d9b95221e4d8914df4,c2803d23937cb0421ead200e4acf4ee623e2f86478ef89bb45ef9b90e9d1846e,2586,3,test,4,67,67
8847,2586,68,Scotoplanes globosa,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2586_8847.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2586.png,4818acee8e48200a6a25833b332ad9e53b939e29faaf895528f2da6fd5e64615,c2803d23937cb0421ead200e4acf4ee623e2f86478ef89bb45ef9b90e9d1846e,2586,3,test,4,67,67
8882,2598,35,Isididae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/2598_8882.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/2598.png,68577c542657c3262900c8d9414a7414ee02d8818b2aa6bb4b4eb4f968882b99,ce69d1b3499816bc1918d97000731f42a4c848c5e99a395ee1e7176a6522abe8,2598,4,test,4,34,34
