dataset,storage_split,original_split,original_index,label_id,label,path,sha256,width,height,group_id,fold,split,y_true_internal,y_pred_internal
AQUA20,train,train,4431,7,jellyfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/07_jellyfish/train_004431_8474141e7773.jpg,8474141e777328a6039580059acf797a3aaaf0451f538f1995bd02042b749565,320,240,8474141e777328a6039580059acf797a3aaaf0451f538f1995bd02042b749565,0,test,7,11
AQUA20,train,train,4432,7,jellyfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/07_jellyfish/train_004432_f191cb157b16.jpg,f191cb157b16a05d0e5684308cbf639d37dec9cef184d0bd51c6ada0dddb5381,320,240,f191cb157b16a05d0e5684308cbf639d37dec9cef184d0bd51c6ada0dddb5381,0,test,7,0
AQUA20,train,train,4433,7,jellyfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/07_jellyfish/train_004433_c18bde229d1c.jpg,c18bde229d1c2ecfe20f5c46f84a31cbb60bc3df54c3ba61288a2758fc4fd5ec,320,240,c18bde229d1c2ecfe20f5c46f84a31cbb60bc3df54c3ba61288a2758fc4fd5ec,0,test,7,4
AQUA20,train,train,4449,8,marine_dolphin,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/08_marine_dolphin/train_004449_6c3ea4f547ce.jpg,6c3ea4f547cec836835de4650e48193124a7e290b5fdbee0ec8bf6a290dbf65d,256,256,6c3ea4f547cec836835de4650e48193124a7e290b5fdbee0ec8bf6a290dbf65d,0,test,8,11
AQUA20,train,train,4450,8,marine_dolphin,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/08_marine_dolphin/train_004450_80cfee16ab70.jpg,80cfee16ab70395394cef641e8b1bbf91890dbbd2b2c350848033e2c5a92087e,256,256,80cfee16ab70395394cef641e8b1bbf91890dbbd2b2c350848033e2c5a92087e,0,test,8,16
AQUA20,train,train,4456,9,octopus,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/09_octopus/train_004456_28bdd9c707ae.jpg,28bdd9c707aeeb6797493258b497424457555338d5a46556d47e255c3e394c75,2560,1600,28bdd9c707aeeb6797493258b497424457555338d5a46556d47e255c3e394c75,0,test,9,4
AQUA20,train,train,4464,9,octopus,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/09_octopus/train_004464_fdea0800f915.jpg,fdea0800f915588f1eba330626874271098a2e7d733bcfddceaa1d5719616a1c,1920,1280,fdea0800f915588f1eba330626874271098a2e7d733bcfddceaa1d5719616a1c,0,test,9,11
AQUA20,train,train,4466,9,octopus,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/09_octopus/train_004466_eefe6514e6dd.jpg,eefe6514e6dd7c118647b8e706cdf678fcf67a7529d4da7ca3336bc0d3e0b1f5,256,256,eefe6514e6dd7c118647b8e706cdf678fcf67a7529d4da7ca3336bc0d3e0b1f5,0,test,9,4
AQUA20,train,train,4478,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004478_03edfac56841.jpg,03edfac5684171f5b624d6132dd0505351cc20bfb78b054a5ccfd13ed07d5cc4,256,256,03edfac5684171f5b624d6132dd0505351cc20bfb78b054a5ccfd13ed07d5cc4,0,test,10,4
AQUA20,train,train,4479,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004479_fc9fd7a06229.jpg,fc9fd7a0622996ecf96458b4cec97824d5213dec6ac96036d9780fa40dd960e8,256,256,fc9fd7a0622996ecf96458b4cec97824d5213dec6ac96036d9780fa40dd960e8,0,test,10,10
AQUA20,train,train,4497,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004497_6f45a5f2b9b6.jpg,6f45a5f2b9b6e2f1e94ea5b3cbac112bc0c70dbcfc6f6c09e48200b64559478b,256,256,6f45a5f2b9b6e2f1e94ea5b3cbac112bc0c70dbcfc6f6c09e48200b64559478b,0,test,10,17
AQUA20,train,train,4498,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004498_3621ffab0f1a.jpg,3621ffab0f1a816a3d8aa7c25cc97340068770fe3256c05dbb5c7fb253245b6d,256,256,3621ffab0f1a816a3d8aa7c25cc97340068770fe3256c05dbb5c7fb253245b6d,0,test,10,10
AQUA20,train,train,4503,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004503_68c6985e6415.jpg,68c6985e64155a00318dd5aafd47eda959733743476aa63b4d4cdb94894b8d3e,256,256,68c6985e64155a00318dd5aafd47eda959733743476aa63b4d4cdb94894b8d3e,0,test,10,17
AQUA20,train,train,4506,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004506_99763aab590a.jpg,99763aab590aab855289b07a6a796ee2f376ce1c80a322d1b667f0a1ed8602b4,256,256,99763aab590aab855289b07a6a796ee2f376ce1c80a322d1b667f0a1ed8602b4,0,test,10,10
AQUA20,train,train,4528,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004528_761d141da06d.jpg,761d141da06dcc48e791485b87304a2b054169eceb7bf7373257f46a6ddd1104,256,256,761d141da06dcc48e791485b87304a2b054169eceb7bf7373257f46a6ddd1104,0,test,10,10
AQUA20,train,train,4537,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004537_a49a74b5744e.jpg,a49a74b5744eb80c8bdb7d7355a7985302f6959e2c4da5cccb342569d1715f2b,256,256,a49a74b5744eb80c8bdb7d7355a7985302f6959e2c4da5cccb342569d1715f2b,0,test,10,0
AQUA20,train,train,4540,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004540_5f3f4ed8f1c7.jpg,5f3f4ed8f1c7081544770d2ba26bdea801daa88a0c8ff629077b891c8ed79697,256,256,5f3f4ed8f1c7081544770d2ba26bdea801daa88a0c8ff629077b891c8ed79697,0,test,10,10
AQUA20,train,train,4548,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004548_541028d0b6fa.jpg,541028d0b6fad499cdef59f7eca7b34e9cd862d4f60fdf23cb831ccbd5cfe28b,256,256,541028d0b6fad499cdef59f7eca7b34e9cd862d4f60fdf23cb831ccbd5cfe28b,0,test,10,10
AQUA20,train,train,4551,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004551_b1788c7847f1.jpg,b1788c7847f1621384c71206a074e58b1c1a3c21dcd4a762838fd67feb39192e,256,256,b1788c7847f1621384c71206a074e58b1c1a3c21dcd4a762838fd67feb39192e,0,test,10,17
AQUA20,train,train,4553,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004553_7e59616594eb.jpg,7e59616594ebaefd3cc92c23e027c925f3e2782df22302ada18e7a377b2460fe,256,256,7e59616594ebaefd3cc92c23e027c925f3e2782df22302ada18e7a377b2460fe,0,test,10,4
AQUA20,train,train,4555,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004555_1932e8d4ccfb.jpg,1932e8d4ccfb1642a6ddbaa3c51a8a51603991413afef87f99c1c6db077e32bb,256,256,1932e8d4ccfb1642a6ddbaa3c51a8a51603991413afef87f99c1c6db077e32bb,0,test,10,17
AQUA20,train,train,4562,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004562_ec6641724b58.jpg,ec6641724b58416662731b33996b8c4e9e4469b276a9a83042ed67a657e84e6c,256,256,ec6641724b58416662731b33996b8c4e9e4469b276a9a83042ed67a657e84e6c,0,test,10,4
AQUA20,train,train,4566,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004566_a512451535fa.jpg,a512451535fafe99c20843855156a2a1b330cdded3f7e1d52e393706b143bd2b,256,256,a512451535fafe99c20843855156a2a1b330cdded3f7e1d52e393706b143bd2b,0,test,10,17
AQUA20,train,train,4587,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004587_67a40e52320b.jpg,67a40e52320b277aa0bf4cc73eaf1d850f8243f54acf19eeec59390aae6f1776,256,256,67a40e52320b277aa0bf4cc73eaf1d850f8243f54acf19eeec59390aae6f1776,0,test,10,4
AQUA20,train,train,4597,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004597_ad435c435aff.jpg,ad435c435aff68ea486ee17c609c7216374eeccfd8731e4b8b09e2982b62f8ae,256,256,ad435c435aff68ea486ee17c609c7216374eeccfd8731e4b8b09e2982b62f8ae,0,test,10,0
AQUA20,train,train,4601,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004601_4442b342a594.jpg,4442b342a5942b832091bf30262845346e093a3324165f1cfda819af9ec7d924,256,256,4442b342a5942b832091bf30262845346e093a3324165f1cfda819af9ec7d924,0,test,10,10
AQUA20,train,train,4622,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004622_795b05754eef.jpg,795b05754eefd0532a98d175a145a40c7a2d7bf056fd13e325b6bf6989e5c226,256,256,795b05754eefd0532a98d175a145a40c7a2d7bf056fd13e325b6bf6989e5c226,0,test,10,10
AQUA20,train,train,4638,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004638_9455058c0df6.jpg,9455058c0df6f6548d5888c2c8ce39c519d2efacc601e518c4c5d28319263bad,256,256,9455058c0df6f6548d5888c2c8ce39c519d2efacc601e518c4c5d28319263bad,0,test,10,4
AQUA20,train,train,4641,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004641_4a8789bf71f1.jpg,4a8789bf71f1c73d4dad03ffd17fa59864a2a1350fe963d1a9f1ffa372735f14,256,256,4a8789bf71f1c73d4dad03ffd17fa59864a2a1350fe963d1a9f1ffa372735f14,0,test,10,17
AQUA20,train,train,4642,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004642_3c50b1bb3c41.jpg,3c50b1bb3c41c9a0ffc5ff5cfdadb3c325b98da45620a1c18829b4f8004863ae,256,256,3c50b1bb3c41c9a0ffc5ff5cfdadb3c325b98da45620a1c18829b4f8004863ae,0,test,10,4
AQUA20,train,train,4643,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004643_9bc1d8d29587.jpg,9bc1d8d295878c23cd1ec41831f0ec1d59abf46caa6a65e4e65a2902976bea39,256,256,9bc1d8d295878c23cd1ec41831f0ec1d59abf46caa6a65e4e65a2902976bea39,0,test,10,16
AQUA20,train,train,4664,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004664_e145d6edaa59.jpg,e145d6edaa597c302034d9a525bbe89d534537ab18a676685a8dc9ca7c4001e4,256,256,e145d6edaa597c302034d9a525bbe89d534537ab18a676685a8dc9ca7c4001e4,0,test,10,10
AQUA20,train,train,4671,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004671_4ea36c128eac.jpg,4ea36c128eacde1918f7066f0ac9e6fe18f6759ed8ef3b117bc036c224e50c99,256,256,4ea36c128eacde1918f7066f0ac9e6fe18f6759ed8ef3b117bc036c224e50c99,0,test,10,4
AQUA20,train,train,4678,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004678_7f409104d304.jpg,7f409104d3042ec8be9531726e82e2192d7a621cb091fcfa6a28cd6f5892e8d7,256,256,7f409104d3042ec8be9531726e82e2192d7a621cb091fcfa6a28cd6f5892e8d7,0,test,10,10
AQUA20,train,train,4715,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004715_ed301088de7e.jpg,ed301088de7e31d0303f69aceeb43a74e5cb4621f02e1f4a43b108b3b4dbaee8,256,256,ed301088de7e31d0303f69aceeb43a74e5cb4621f02e1f4a43b108b3b4dbaee8,0,test,10,10
AQUA20,train,train,4719,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004719_36a0099ce1e4.jpg,36a0099ce1e4e2d7a22a61090199ee6bf108c8059268dfd9776cbd58608f199e,256,256,36a0099ce1e4e2d7a22a61090199ee6bf108c8059268dfd9776cbd58608f199e,0,test,10,17
AQUA20,train,train,4723,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004723_961a770df416.jpg,961a770df416f61b537f3319af0e8dfd09e28deb1114934285930ad3d2bbb3b0,256,256,961a770df416f61b537f3319af0e8dfd09e28deb1114934285930ad3d2bbb3b0,0,test,10,3
AQUA20,train,train,4750,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004750_f646164bdc53.jpg,f646164bdc531140e97dc3a98d4fdae1b2a9aa9491a204c781bcd99bcf4c2344,256,256,f646164bdc531140e97dc3a98d4fdae1b2a9aa9491a204c781bcd99bcf4c2344,0,test,10,10
AQUA20,train,train,4753,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004753_0b249b0a8f9e.jpg,0b249b0a8f9eadd90f8cbe8a5b4192e77ce43e04b8c540e7a5f2da79657c8138,256,256,0b249b0a8f9eadd90f8cbe8a5b4192e77ce43e04b8c540e7a5f2da79657c8138,0,test,10,6
AQUA20,train,train,4768,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004768_531d6f259d69.jpg,531d6f259d69aa6d9c661642b9e5dde469aaf0427b397c875d2f2dd67ce4d080,256,256,531d6f259d69aa6d9c661642b9e5dde469aaf0427b397c875d2f2dd67ce4d080,0,test,10,6
AQUA20,train,train,4779,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004779_258f0b93100c.jpg,258f0b93100cdf7324bba16e7239f98062162568c60b70846b09ab4f4ce32973,256,256,258f0b93100cdf7324bba16e7239f98062162568c60b70846b09ab4f4ce32973,0,test,10,10
AQUA20,train,train,4783,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004783_5c10e82ff8c6.jpg,5c10e82ff8c61a7e74b2b077c3d28a199380794a9e6c927e0674bff6fd60f9ba,256,256,5c10e82ff8c61a7e74b2b077c3d28a199380794a9e6c927e0674bff6fd60f9ba,0,test,10,17
AQUA20,train,train,4807,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004807_767bcab5505a.jpg,767bcab5505a2a03de092d2c20bdd33e9feb3e82942b735dad404cb18e8aec0f,256,256,767bcab5505a2a03de092d2c20bdd33e9feb3e82942b735dad404cb18e8aec0f,0,test,10,6
AQUA20,train,train,4813,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004813_0367c1ea78ac.jpg,0367c1ea78acdebaf6f7519a801d1f3f7e1d972ee7278f2488c21f0e8e87332e,256,256,0367c1ea78acdebaf6f7519a801d1f3f7e1d972ee7278f2488c21f0e8e87332e,0,test,10,17
AQUA20,train,train,4822,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004822_8cc7797c92bf.jpg,8cc7797c92bf85ff4325904fe7dc91e479541270bb6bf53738350dc98c3d9498,256,256,8cc7797c92bf85ff4325904fe7dc91e479541270bb6bf53738350dc98c3d9498,0,test,10,4
AQUA20,train,train,4832,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004832_01c3ba0c250a.jpg,01c3ba0c250abc7f194d90945ab35c94ade79a0398bedcbc35fc9aaf881ba2de,256,256,01c3ba0c250abc7f194d90945ab35c94ade79a0398bedcbc35fc9aaf881ba2de,0,test,10,11
AQUA20,train,train,4833,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004833_809e8438de38.jpg,809e8438de38469a83539f54c28d95d0df4a33afdac60808df17299cc024d3b8,256,256,809e8438de38469a83539f54c28d95d0df4a33afdac60808df17299cc024d3b8,0,test,10,0
AQUA20,train,train,4839,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004839_10af45971c4a.jpg,10af45971c4af6dab989920b0ebd92091273d6753f2698c6c3acac70c69deaa4,320,240,10af45971c4af6dab989920b0ebd92091273d6753f2698c6c3acac70c69deaa4,0,test,10,10
AQUA20,train,train,4844,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004844_b764542f0419.jpg,b764542f0419b69b3a208145670586a425b942e0fe39d1a5510cd09a3df85b23,320,240,b764542f0419b69b3a208145670586a425b942e0fe39d1a5510cd09a3df85b23,0,test,10,10
AQUA20,train,train,4853,10,rayfish,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/10_rayfish/train_004853_ab661ff6cd59.jpg,ab661ff6cd59308575d101099aade5c2912341d30a94e76cf116c97db94f6b49,320,240,ab661ff6cd59308575d101099aade5c2912341d30a94e76cf116c97db94f6b49,0,test,10,4
AQUA20,train,train,4867,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_004867_3c1232cd7968.jpg,3c1232cd796884d558b35c26bc00e1467f045048d5d66b4206343f1333a06766,320,240,3c1232cd796884d558b35c26bc00e1467f045048d5d66b4206343f1333a06766,0,test,11,11
AQUA20,train,train,4876,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_004876_98602f753c4d.jpg,98602f753c4d53af137e3d92b64017be80a5ca3f915d42b2f743d2b451c2001c,320,240,98602f753c4d53af137e3d92b64017be80a5ca3f915d42b2f743d2b451c2001c,0,test,11,4
AQUA20,train,train,4877,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_004877_f97a92bbf374.jpg,f97a92bbf3745ad16ce002f2de471f026f00ebbfc44e8d911ff567674dc71039,320,240,f97a92bbf3745ad16ce002f2de471f026f00ebbfc44e8d911ff567674dc71039,0,test,11,4
AQUA20,train,train,4881,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_004881_3c37d4b8fdde.jpg,3c37d4b8fddeb33fb266171cbf72bfba78fb17f51959996b7f7d2aaf26d54bf6,320,240,3c37d4b8fddeb33fb266171cbf72bfba78fb17f51959996b7f7d2aaf26d54bf6,0,test,11,11
AQUA20,train,train,4882,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_004882_952811c7efb6.jpg,952811c7efb6e15ea852b57da073c2893c4bdafc3bac3ab077b6e34d16dd7568,320,240,952811c7efb6e15ea852b57da073c2893c4bdafc3bac3ab077b6e34d16dd7568,0,test,11,11
AQUA20,train,train,4893,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_004893_fe256707a102.jpg,fe256707a102f91635b0a80906cfd57766dca85fb0580ba182ab3b3aad932bab,320,240,fe256707a102f91635b0a80906cfd57766dca85fb0580ba182ab3b3aad932bab,0,test,11,4
AQUA20,train,train,4915,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_004915_c3a3db6938ba.jpg,c3a3db6938ba02f451cab21e2b9995271102396ffb04ac8fa7bdca2721906a95,256,256,c3a3db6938ba02f451cab21e2b9995271102396ffb04ac8fa7bdca2721906a95,0,test,11,11
AQUA20,train,train,4928,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_004928_ea525ab7e2a1.jpg,ea525ab7e2a135335459e5e457dfdb1abf830d5c363211bb6b1c1a4951b65e99,256,256,ea525ab7e2a135335459e5e457dfdb1abf830d5c363211bb6b1c1a4951b65e99,0,test,11,11
AQUA20,train,train,4935,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_004935_2f5033337c4f.jpg,2f5033337c4f6272996c0d77a919f370823a630dbeb580365581bae3a2fc9780,256,256,2f5033337c4f6272996c0d77a919f370823a630dbeb580365581bae3a2fc9780,0,test,11,11
AQUA20,train,train,4943,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_004943_eaee016225cf.jpg,eaee016225cf99fa010c156a027afc01e4a7c0831a0165749ee36c291db086aa,256,256,eaee016225cf99fa010c156a027afc01e4a7c0831a0165749ee36c291db086aa,0,test,11,11
AQUA20,train,train,4953,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_004953_8d6056912161.jpg,8d605691216174bf2cf077f6a91447978646bee260f4d312dd824a773510487c,256,256,8d605691216174bf2cf077f6a91447978646bee260f4d312dd824a773510487c,0,test,11,11
AQUA20,train,train,4983,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_004983_c0a5224aea2a.jpg,c0a5224aea2a8bec044532c28218794c4327f5791e7cb74d376da718183e1833,256,256,c0a5224aea2a8bec044532c28218794c4327f5791e7cb74d376da718183e1833,0,test,11,11
AQUA20,train,train,4989,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_004989_0f44533e7ccf.jpg,0f44533e7ccf5573beb1323ab3c09de006dcdc38eb91bea8080954bc6f3445e7,256,256,0f44533e7ccf5573beb1323ab3c09de006dcdc38eb91bea8080954bc6f3445e7,0,test,11,4
AQUA20,train,train,4991,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_004991_2e61a0b2ab83.jpg,2e61a0b2ab8335f644495abdc5165ce10bdf03105233f9b00323d26145d279a8,256,256,2e61a0b2ab8335f644495abdc5165ce10bdf03105233f9b00323d26145d279a8,0,test,11,11
AQUA20,train,train,4993,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_004993_7b6def556a6d.jpg,7b6def556a6dac3638d28a47a125785e5119914f5fa080fcbce3b7f778475e47,256,256,7b6def556a6dac3638d28a47a125785e5119914f5fa080fcbce3b7f778475e47,0,test,11,11
AQUA20,train,train,4995,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_004995_6800040a128c.jpg,6800040a128cbdcf8bb1bf44d1f280204f6207e2b62b1bfb8235cc4d613e75b9,256,256,6800040a128cbdcf8bb1bf44d1f280204f6207e2b62b1bfb8235cc4d613e75b9,0,test,11,4
AQUA20,train,train,5000,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005000_3df7a2619c8d.jpg,3df7a2619c8d036276c3370d9ceee30aa6f3ca3544961d5fee29afee2338d05d,256,256,3df7a2619c8d036276c3370d9ceee30aa6f3ca3544961d5fee29afee2338d05d,0,test,11,4
AQUA20,train,train,5001,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005001_c17e75f4740c.jpg,c17e75f4740c4a65245b6a939644eef0134fa2c094822611a18cdad449bbd5ae,256,256,c17e75f4740c4a65245b6a939644eef0134fa2c094822611a18cdad449bbd5ae,0,test,11,4
AQUA20,train,train,5002,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005002_a153661cd84b.jpg,a153661cd84bb745742f6ea8a153f18335ba0a086e823d036b9af5f9e7025adc,256,256,a153661cd84bb745742f6ea8a153f18335ba0a086e823d036b9af5f9e7025adc,0,test,11,11
AQUA20,train,train,5003,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005003_dbeb350932be.jpg,dbeb350932be8cd844a3134056cb993bbb462af55c28883152d97e262dfa6f07,256,256,dbeb350932be8cd844a3134056cb993bbb462af55c28883152d97e262dfa6f07,0,test,11,11
AQUA20,train,train,5006,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005006_7ae5b9021faa.jpg,7ae5b9021faa681c296069c3e9351f1714d7bf246eb65e4da22a9dcabe6d5e9a,256,256,7ae5b9021faa681c296069c3e9351f1714d7bf246eb65e4da22a9dcabe6d5e9a,0,test,11,11
AQUA20,train,train,5020,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005020_581e08b59dbd.jpg,581e08b59dbddb635f59cb21d68baac55cfd799998dc693737f8a67086b64e6b,256,256,581e08b59dbddb635f59cb21d68baac55cfd799998dc693737f8a67086b64e6b,0,test,11,11
AQUA20,train,train,5021,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005021_f08c366bda99.jpg,f08c366bda99a39e5ecd37c79811d6c16457c7a855bfd5f4d6765236eb210df5,256,256,f08c366bda99a39e5ecd37c79811d6c16457c7a855bfd5f4d6765236eb210df5,0,test,11,4
AQUA20,train,train,5057,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005057_e1d4f8820526.jpg,e1d4f88205263f62e5891323a74ff06c52ab2f40fc672f6b0c2fd9f57620293c,256,256,e1d4f88205263f62e5891323a74ff06c52ab2f40fc672f6b0c2fd9f57620293c,0,test,11,11
AQUA20,train,train,5090,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005090_f8c8a3a1630b.jpg,f8c8a3a1630bfcc72fc53d1236d80814d7e62d3b9f300c1a2194cd8df4c46924,256,256,f8c8a3a1630bfcc72fc53d1236d80814d7e62d3b9f300c1a2194cd8df4c46924,0,test,11,11
AQUA20,train,train,5094,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005094_51768d5ea897.jpg,51768d5ea897494c0d009ddc62f0064af874569123f19dbcd75627e525b24c4f,256,256,51768d5ea897494c0d009ddc62f0064af874569123f19dbcd75627e525b24c4f,0,test,11,11
AQUA20,train,train,5098,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005098_061806149342.jpg,0618061493422bfec4125d20deccf87ae9d7290de61feab5550cf544c3bd9576,256,256,0618061493422bfec4125d20deccf87ae9d7290de61feab5550cf544c3bd9576,0,test,11,11
AQUA20,train,train,5109,11,seaAnemone,/home/tahiti/MARINE_DATASETS/AQUA20_PREPARED/images/train/11_seaAnemone/train_005109_fb51d2f14106.jpg,fb51d2f14106e7d5fc34e9b583e69d3db055a013e391935634eecd8c877c1852,256,256,fb51d2f14106e7d5fc34e9b583e69d3db055a013e391935634eecd8c877c1852,0,test,11,11
