annotation_id,image_id,category_id,label,roi_path,source_path,roi_sha256,source_sha256,group_id,fold,split
10645,3211,24,Funiculina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3211_10645.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3211.png,6a80ff280ad0202f9e37514213eaa3661bb9a7509c4f314a9c8b89137601cb90,943858f4fa7294cd24e0d5fe39ebd38295745cfbad2833e679704fe9a3af883f,3211,5,val
10659,3218,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3218_10659.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3218.png,800d9d97a391a209c76e6f1a73ae542d26d7e920bbc21ae5c12a5be457950c7e,4abc30e71cce1ad9964f9aa8b55fb0cd32aeadcd50271ab22207ca4b91b784dd,3218,5,val
10660,3218,34,Isidella tentaculum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3218_10660.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3218.png,f26c2bc9e68af9a75435374626c66f5b2ac89c3250b407107b213f0aea8da7ff,4abc30e71cce1ad9964f9aa8b55fb0cd32aeadcd50271ab22207ca4b91b784dd,3218,5,val
10707,3232,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3232_10707.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3232.png,22278bb7603b3cd0fdb6d03198992c31b8fcb4a03909cf12b6274508004bc4a7,1888d647a57ba5a94e0401300ff01df7c0a6aeea3ea9061b71105b7c5e1290cb,3232,5,val
10715,3239,35,Isididae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3239_10715.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3239.png,f4383b6cc9d5373de6b1266fefc72b1a2e89493cb6a7198bd0104828333861e3,cd83d2b8f93e0ab8640319584fdb2d7e09219d76ee8ebe864b647e1bbf9539bb,3239,5,val
10729,3249,42,Metridium farcimen,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3249_10729.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3249.png,331bd01a4ef11759d424c57d7898be353e93daf1241c918bb7eaa004eaa758d6,7ffb78607fdf1ccd0a27d17b2ffbd905bad0b8e07626e86d6ed3437fb3ad4162,3249,5,val
10733,3253,59,Pennatula phosphorea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3253_10733.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3253.png,63b7387e1f5889c3f3ea1d95030fa0f8dfce6a6636c3f861f17a03e3ada0b73d,5fc6f75ba748750fa618c1276767fd0274f7dbf814398cfd6321adbb1c1a5c38,3253,5,val
10734,3253,25,Gastropoda,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3253_10734.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3253.png,dd8d1a03d83b65db95e33cdada8148632866409a9324e22fb3ed244326014eb8,5fc6f75ba748750fa618c1276767fd0274f7dbf814398cfd6321adbb1c1a5c38,3253,5,val
10735,3253,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3253_10735.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3253.png,ee04bdf108c5579566fc1de4323a58cc53afd9185ce7f971a17a0aff8c3036a0,5fc6f75ba748750fa618c1276767fd0274f7dbf814398cfd6321adbb1c1a5c38,3253,5,val
10736,3253,59,Pennatula phosphorea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3253_10736.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3253.png,822f4329ba23502b4330c99c4430309e38f8f82859d5734adcdbd0238fc8c68a,5fc6f75ba748750fa618c1276767fd0274f7dbf814398cfd6321adbb1c1a5c38,3253,5,val
10737,3253,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3253_10737.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3253.png,4f3a1f57f1f8f551bdde94930664c06b18b00b53ee0bab5ef0fac8c0781ae374,5fc6f75ba748750fa618c1276767fd0274f7dbf814398cfd6321adbb1c1a5c38,3253,5,val
10738,3253,59,Pennatula phosphorea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3253_10738.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3253.png,9de390dbb55815a122720cb5af18efb54d5dd4493ebddbac0d01ff8d56a95fa3,5fc6f75ba748750fa618c1276767fd0274f7dbf814398cfd6321adbb1c1a5c38,3253,5,val
10739,3253,59,Pennatula phosphorea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3253_10739.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3253.png,802fdc18c81dc5ba20cd95957e6019bbb1cdb82bf68fb1c0b751624f824a57ab,5fc6f75ba748750fa618c1276767fd0274f7dbf814398cfd6321adbb1c1a5c38,3253,5,val
10740,3253,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3253_10740.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3253.png,526ed9bd84f7216215eb3010ea4b546547fb9ab3016c974b014bcf11202c99a1,5fc6f75ba748750fa618c1276767fd0274f7dbf814398cfd6321adbb1c1a5c38,3253,5,val
10745,3257,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3257_10745.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3257.png,6859e32269cc8327798f8acfb4aed57c401ed2226a1158ed5f1aa7a27227796d,b5e2aabeda57bab2ccfa470621751cac9bff4be72f8e9d3d2d11065d4ba8cd09,3257,5,val
10746,3257,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3257_10746.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3257.png,eef42c36abc96300138ada4c2f64c7c21c3ae688f262d3f763136939d39fd876,b5e2aabeda57bab2ccfa470621751cac9bff4be72f8e9d3d2d11065d4ba8cd09,3257,5,val
10747,3257,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3257_10747.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3257.png,575d2c7a46a3e5e949b6fe945699b19cd22901e2afaaeda1cec357dd875444bc,b5e2aabeda57bab2ccfa470621751cac9bff4be72f8e9d3d2d11065d4ba8cd09,3257,5,val
10749,3259,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3259_10749.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3259.png,01a9026c7fabc52be8bde24deb9abdeaa5f7ffd6857224447a31732f46561ec6,1b2e805af59f87ce79fe9165a3237a3456e044842d388ddb3361a33a907dbae7,3259,5,val
10774,3266,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3266_10774.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3266.png,673fe646a8bd0c5d07d9b1847fd5ed037eb9c17b57e974035fd72445b09e4a91,68845e466a0a1cc818965e93fb4f6484da85fd9491e8c5879d57536610fa57d2,3266,5,val
10775,3266,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3266_10775.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3266.png,d5e37839d256d1c3d1b881e6e235671eb56d2f90f6d65e6d2fab203e30051c2a,68845e466a0a1cc818965e93fb4f6484da85fd9491e8c5879d57536610fa57d2,3266,5,val
10776,3266,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3266_10776.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3266.png,2e62fa7ceccea9a4831143bee2e663d2a056653b2f7d04bf3624a9ec9ad307c6,68845e466a0a1cc818965e93fb4f6484da85fd9491e8c5879d57536610fa57d2,3266,5,val
10777,3266,64,Pyrosoma atlanticum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3266_10777.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3266.png,99f2a7e037d1deb4bac92f51d688f41548256b89816d096f19687b4a9a3996c5,68845e466a0a1cc818965e93fb4f6484da85fd9491e8c5879d57536610fa57d2,3266,5,val
10783,3271,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3271_10783.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3271.png,718a8099ef849eee4fd24ad268466392b9f5dbb06c3b0a2e6971bb41043486b2,1ee0773479ad47cdda5730e74c14160055eb1ee0a1e1e9b153e95294036fa175,3271,5,val
10784,3272,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3272_10784.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3272.png,4b41c0af1a9ef29c2bde9edf0d4455a45df958ff164b483cf2ed2fbc203035cf,cbc12dd04af5a16c4fca713a1f5c71e980daef8e7667fd46e2ae9fd49548b11b,3272,5,val
10838,3295,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3295_10838.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3295.png,4640eccda0fc1cfedc5dc406474885c1b81e50ab90b92c0da35e2f22138dd1a0,a379dfeeb946def3d24273271b7676a0a0eaa956e734ddebdbddb23256aee151,3295,5,val
10864,3304,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3304_10864.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3304.png,b76dc027cf8cc60d794e0273998db0761a1423a83052c61c8d95db2f6625f7ae,56141e90902e4f37a4a360540addd8909f1f3c71dc065061f895b16ab699c307,3304,5,val
10865,3304,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3304_10865.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3304.png,64ba7666554439eca1e376ba90fd2917bf528bdabf7214d7dfd1f6fa972cbfd0,56141e90902e4f37a4a360540addd8909f1f3c71dc065061f895b16ab699c307,3304,5,val
10866,3304,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3304_10866.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3304.png,62220b6cb672c50756aef3ad9c5fb1176e159cf83a5074c07f47e484349d02d6,56141e90902e4f37a4a360540addd8909f1f3c71dc065061f895b16ab699c307,3304,5,val
10867,3304,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3304_10867.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3304.png,d77a8cf48cd54143264a159a52b8667d8d70a2bec1fea87c1e7c9e5350d1c943,56141e90902e4f37a4a360540addd8909f1f3c71dc065061f895b16ab699c307,3304,5,val
10868,3304,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3304_10868.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3304.png,cd47238785bfab9de7dea06186f297522ceebbdbf5856ddcba6af7cbe09e5e33,56141e90902e4f37a4a360540addd8909f1f3c71dc065061f895b16ab699c307,3304,5,val
10869,3304,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3304_10869.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3304.png,18f6624c12067f4e7c8396c6db335b77b20159b1c2513511a1bfc4415ffd2878,56141e90902e4f37a4a360540addd8909f1f3c71dc065061f895b16ab699c307,3304,5,val
10870,3304,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3304_10870.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3304.png,7bcfbcc1b9ff5fd4027597de778be7e8e9a3551309975c7c11286f245d8ef922,56141e90902e4f37a4a360540addd8909f1f3c71dc065061f895b16ab699c307,3304,5,val
10881,3310,47,Octopus rubescens,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3310_10881.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3310.png,ec7c96e0a77a16aece1e370bedf72b549c09dc55cc492cf1e6f4f48d83d2c113,c9f6209e39a3be6347446afd437fe50e5660a706568cdf0ea0d8bb5a9b9f409a,3310,5,val
10882,3310,52,Pandalus platyceros,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3310_10882.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3310.png,6a73da0aad8561c6b420fd13acec282f0332db50066d42fc25b55e1860d5502d,c9f6209e39a3be6347446afd437fe50e5660a706568cdf0ea0d8bb5a9b9f409a,3310,5,val
10891,3315,69,Sebastes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3315_10891.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3315.png,b072d34ee42697a8853b6dbc1b647a6a5ec24ac5f26192775db037709bc5ef1f,9284cff68483e703b04536c500048fd2101414da4351ceb41e12aa97de5681e3,3315,5,val
10911,3327,61,Psathyrometra fragilis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3327_10911.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3327.png,c2b5203a126083e9c16326c239a6d9110fc7d3de1c90c0720430fbbdda1ee6c3,1b6c4019bb23787f254126ff7f8a1aed373d0dd63d8f32f0be10dedf6acb8cdb,3327,5,val
10947,3346,55,Paragorgia arborea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3346_10947.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3346.png,8096484f70a945ca90c5a4b4fc17e4d44e5b36b017e5a45e80b588c0ea67b963,1eb97aa586515372846ba23b065c031b4586ace390d15fa08f7afba1c33cd6c4,3346,5,val
10958,3350,56,Paralomis multispina,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3350_10958.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3350.png,747255e756ce03f8ebc1e873a860970950e1e7a4be1f4513c0378d7db96ecd56,628a5aaabacbbcad63ba2c5e6c3e9e24256b1e598a091ae68bcc058bf8affa40,3350,5,val
10959,3351,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3351_10959.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3351.png,9d175fa510b5f4a49d7171a218e6cefb5cde38cb58d77b816161015d3b60e668,b6ed73fd4da2f3a7b5b7dd7da291bbedc237316be1b524ad271b8e1bbe695025,3351,5,val
10980,3359,15,Ceriantharia,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3359_10980.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3359.png,417c68cc73b8eebfb2837d3b03df2750db374e9db6677c92eb13add4e38c6837,0c50f14cf6f6ff147c74ceb638e7e372aa69d2941cc5c0a7020117687e908c52,3359,5,val
11014,3373,78,Vesicomyidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3373_11014.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3373.png,2197989045afc1e275c219fc974bc20a9d0d2df28b62ba0f2f4b1c1f49238008,360a03d61989cad28dd25f2864d0437d1daf7492cbd46eebe34a2da649e47c4f,3373,5,val
11016,3375,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3375_11016.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3375.png,34c58141e4f79847eb120dd115f6cf0bc76e90e379a07a28ffdd00c2856c3e26,ef32896c021875f61e6b3062fce59c43ab512c66050210bfa98e7856ea30b4de,3375,5,val
11017,3375,14,Caridea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3375_11017.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3375.png,3caf89b586b6d9103c5cde397446b12987d93311f3ca698aa1c533c76fbe0c6a,ef32896c021875f61e6b3062fce59c43ab512c66050210bfa98e7856ea30b4de,3375,5,val
11018,3375,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3375_11018.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3375.png,c074850e515bca41f757bac3ae8c21b0cb08bf4ab5574788085348d1788a4250,ef32896c021875f61e6b3062fce59c43ab512c66050210bfa98e7856ea30b4de,3375,5,val
11019,3375,22,Farrea,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3375_11019.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3375.png,164640eb0d803e2b143a8897fa0b07b249bc422eeed82b337577e658dccc4c29,ef32896c021875f61e6b3062fce59c43ab512c66050210bfa98e7856ea30b4de,3375,5,val
11020,3375,4,Actinernus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3375_11020.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3375.png,d1ed491f8bf631035e5cad2c416f69925e8aa5b443d6ef4d941901198f959245,ef32896c021875f61e6b3062fce59c43ab512c66050210bfa98e7856ea30b4de,3375,5,val
11034,3380,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3380_11034.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3380.png,1b626d1757c26ed063818a813049ecd2b054b7e319f5a73330cdc387f73bd34a,43c5d6ae18603a2e77b55811175b9b510b2d0f75a8589cc924bb8af8d1cec08e,3380,5,val
11035,3380,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3380_11035.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3380.png,03156b45c6193e2da81d1bd6a6f2fedc52f35e7128ad48498299b9e478d51632,43c5d6ae18603a2e77b55811175b9b510b2d0f75a8589cc924bb8af8d1cec08e,3380,5,val
11038,3382,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3382_11038.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3382.png,2ff7acf4c862b4225a3fb53d8e4dd1da404562814d43a490b6158b1c65ee423a,7aa00a1451181ee5eaa9f95dfe70b4ae39afaae5f0bf2d2c7703fdaa17409a0f,3382,5,val
11039,3382,36,Isosicyonis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3382_11039.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3382.png,b3edc88ac2fb8017ec2b0e9015d993d5f9760c79231f0f0e3290277475b21f4f,7aa00a1451181ee5eaa9f95dfe70b4ae39afaae5f0bf2d2c7703fdaa17409a0f,3382,5,val
11040,3383,67,Scotoplanes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3383_11040.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3383.png,aa92bf21c429ce30028198b1021b9bd49b0ce3311d1c17410372e124fe6eca9f,b9ad300a74ebee8538dda8b40c9239ffc55a15a81df975fb98ab478fb337b868,3383,5,val
11050,3387,1,Abyssocucumis abyssorum,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3387_11050.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3387.png,375fe69bbbf6bdccbefc8ff585b7c7e280ed3f3f5b8815d5584598be3631e6a5,a9d7b03d69a651ecef7d82b3e3221f3819c2ae756e02a28e309e4436b20e5fdd,3387,5,val
11079,3399,44,Munidopsis,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3399_11079.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3399.png,d3ecbe2b1066624de9a01690fb53dbca0277aeb52ac44ecdb0dd7dfc6ae9d428,8651a34ce7fb1a9df6ad2bb5ec70b8af2e66c2b64609589160e014764be6f51f,3399,5,val
11080,3400,31,Hippasteria,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3400_11080.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3400.png,cbea24d427e3f41a25c2b684b0fa967a9de2e0453c40dc2dbb7ccf0fd00379f0,f2847f0f6055ff471df7d303e2e90d09459fc93422e7ad9dc72104f8688158bc,3400,5,val
11097,3410,35,Isididae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3410_11097.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3410.png,09bc4657df796f568b466e3c3093cd1330b37eb60358f1d70e545fb2c5f58100,33a61d51ece304b2034b425b39545ea1cb61021e20ebe132c6c2ef43e2dbc5eb,3410,5,val
11098,3410,17,Chorilia longipes,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3410_11098.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3410.png,d4dab11dcb3685b3b9c83716cf71db1dc607a12d1a8e368de1c67f387d7f9a76,33a61d51ece304b2034b425b39545ea1cb61021e20ebe132c6c2ef43e2dbc5eb,3410,5,val
11136,3428,35,Isididae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3428_11136.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3428.png,8d9a22f65919e4b929d6397cf0e507e81db515683d16edfe021efed3f3204938,5eebf3972b25c77618aedd839074d8a476ed4575698ab1955be6781d6a072a3e,3428,5,val
11137,3428,35,Isididae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3428_11137.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3428.png,58b5b965c71bb98c12d23f7c44e6ca2edeaf7e5fd930e23b8334d37e11891eba,5eebf3972b25c77618aedd839074d8a476ed4575698ab1955be6781d6a072a3e,3428,5,val
11138,3429,9,Asbestopluma,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3429_11138.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3429.png,e6c8ad6342f86c43af912db909eb6fb7f73c3f25975d6c6c58705cc9e67063ff,a6ca698c418d7de29ff6fc6f38e82a447b2386ffc35de7421b1e6047ef46b71a,3429,5,val
11139,3429,29,Heteropolypus ritteri,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3429_11139.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3429.png,51aff735212b10c36c76683cf9245405204417cc50a5f8b8b76b8d1a0474258f,a6ca698c418d7de29ff6fc6f38e82a447b2386ffc35de7421b1e6047ef46b71a,3429,5,val
11140,3429,48,Ophiacanthidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3429_11140.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3429.png,a64d7332773fd1c93365e8132fad842a0a986376f40b8103332d73e54c7c7344,a6ca698c418d7de29ff6fc6f38e82a447b2386ffc35de7421b1e6047ef46b71a,3429,5,val
11163,3435,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3435_11163.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3435.png,dbd3c62db822bdfb0f79c007a46ebe809c0c50f455f3c3d3fc31b1c791a4f8f6,70d181549109b067efa0dc7f615eeb18a199751644546f318853699897e66136,3435,5,val
11164,3435,45,Munnopsidae,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3435_11164.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3435.png,3817dad435ac65a4201da9fb9fc1ebb114a5c4f1e22d7a77e855e6e72cf3ae8c,70d181549109b067efa0dc7f615eeb18a199751644546f318853699897e66136,3435,5,val
11181,3441,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3441_11181.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3441.png,28bee64d812fc95dc88d936854dc732709071af6e79255018ab1a0a1bba6cbc3,747ff6d6516b7e8451205ee1bd220261f60a1dc5bf28fac9dfa62421cc307ecb,3441,5,val
11182,3441,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3441_11182.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3441.png,57ec3c848e280ab95ef6da846bab9fc9a5322040d08dd009404a2a9f69cac507,747ff6d6516b7e8451205ee1bd220261f60a1dc5bf28fac9dfa62421cc307ecb,3441,5,val
11183,3441,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3441_11183.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3441.png,ce028a4c6adf142c848975fb509586e43087bfcc6e25013d76cf02f4b844dc10,747ff6d6516b7e8451205ee1bd220261f60a1dc5bf28fac9dfa62421cc307ecb,3441,5,val
11184,3441,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3441_11184.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3441.png,20290fdde67d1ba2877db79030adf4a2d381c46d6a61f2e7646d28a7048c8e19,747ff6d6516b7e8451205ee1bd220261f60a1dc5bf28fac9dfa62421cc307ecb,3441,5,val
11185,3441,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3441_11185.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3441.png,b6524836a49abb2a0f98ff5e423c93e2b040f6c606d2c391156b53b91d249ecd,747ff6d6516b7e8451205ee1bd220261f60a1dc5bf28fac9dfa62421cc307ecb,3441,5,val
11186,3441,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3441_11186.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3441.png,c605da5de6acbad2e93f61684e334b22f33d33d2c489c6c6abe00f65645ce51c,747ff6d6516b7e8451205ee1bd220261f60a1dc5bf28fac9dfa62421cc307ecb,3441,5,val
11187,3441,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3441_11187.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3441.png,bbf0729456a097b9e432bec4e312f246b0144302d973005f035040cba29bc5b4,747ff6d6516b7e8451205ee1bd220261f60a1dc5bf28fac9dfa62421cc307ecb,3441,5,val
11188,3441,41,Merluccius productus,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/rois/3441_11188.png,/home/tahiti/MARINE_DATASETS/FathomNet_FGVC2025/data/images/3441.png,3025a2fc651296afe81f5b346e8c9834707a95f333c7896f8ad4dc378b0ee753,747ff6d6516b7e8451205ee1bd220261f60a1dc5bf28fac9dfa62421cc307ecb,3441,5,val
